target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.3237835,0.4975955,0.17862101
0,0.33727992,0.12633908,0.53638107
0,0.22059213,0.22401439,0.5553935
0,0.3629346,0.28305653,0.35400888
0,0.39617807,0.14491747,0.45890445
0,0.13594936,0.25917804,0.6048726
0,0.2383034,0.39629647,0.36540014
0,0.22683586,0.2194398,0.55372435
0,0.30784747,0.28811288,0.4040396
0,0.11004238,0.28675085,0.6032068
0,0.3397904,0.22274876,0.43746078
0,0.24792136,0.057922933,0.6941557
0,0.49703506,0.15163338,0.3513316
0,0.6724033,0.050943576,0.2766532
0,0.20645504,0.5616543,0.2318906
0,0.21308765,0.34667885,0.44023356
0,0.5237884,0.2022752,0.27393645
0,0.57871836,0.2579589,0.16332276
0,0.25320864,0.4198544,0.32693693
0,0.14837112,0.49679145,0.35483742
0,0.03675868,0.3649694,0.5982719
0,0.153198,0.09611785,0.7506841
0,0.4522822,0.20211956,0.34559825
0,0.45591113,0.13809013,0.4059987
0,0.18405339,0.5811881,0.23475851
0,0.076745726,0.42771676,0.49553752
0,0.12984286,0.06395686,0.80620027
0,0.1333248,0.22058141,0.6460938
0,0.19802572,0.2762217,0.5257526
0,0.4108694,0.24746239,0.3416682
0,0.1931853,0.61714965,0.189665
0,0.2845712,0.40090898,0.31451976
0,0.19467048,0.17956787,0.6257616
0,0.19877751,0.19145794,0.6097646
0,0.1943673,0.35564035,0.4499924
0,0.37636128,0.17725348,0.44638523
0,0.27954078,0.3042163,0.416243
0,0.22193359,0.41183412,0.36623228
0,0.20128424,0.35511675,0.44359902
0,0.27877796,0.26305038,0.45817167
0,0.38065636,0.3891372,0.23020644
0,0.38720897,0.27373412,0.3390569
0,0.3784724,0.25583228,0.3656953
0,0.17206864,0.33259293,0.49533838
0,0.26297146,0.49540433,0.24162419
0,0.31958464,0.4655679,0.21484745
0,0.18399613,0.26633704,0.5496668
0,0.25892657,0.34123746,0.39983603
0,0.22048844,0.35290578,0.4266058
0,0.16862184,0.31001544,0.5213627
0,0.14102128,0.7259213,0.13305745
0,0.3033303,0.53481907,0.1618506
0,0.25489095,0.41223565,0.33287343
0,0.2023762,0.6568569,0.14076689
0,0.06465965,0.16770235,0.767638
0,0.12774335,0.7712298,0.10102686
0,0.093574196,0.6236644,0.2827614
0,0.266174,0.34831905,0.38550702
0,0.16783814,0.45338044,0.3787814
0,0.2898061,0.44463798,0.2655559
0,0.23841411,0.18013139,0.5814545
0,0.30014917,0.43811747,0.26173335
0,0.18352494,0.5603611,0.256114
0,0.18011019,0.18235259,0.63753724
0,0.16882515,0.665178,0.1659969
0,0.37943578,0.29406703,0.3264972
0,0.20269665,0.4386042,0.3586991
0,0.21686092,0.40870062,0.3744384
0,0.31577706,0.3547033,0.3295196
0,0.43638232,0.37909037,0.18452731
0,0.2909175,0.2281344,0.4809481
0,0.27527672,0.4069036,0.3178197
0,0.05089677,0.84079415,0.1083091
0,0.31212392,0.20613474,0.48174134
0,0.5098439,0.18229517,0.30786097
0,0.17894097,0.50777227,0.31328678
0,0.11324645,0.48013836,0.40661514
0,0.14527416,0.42338493,0.43134093
0,0.23338981,0.33339962,0.43321058
0,0.23136227,0.45896646,0.30967125
0,0.24688345,0.4443423,0.30877426
0,0.090957806,0.26810956,0.6409326
0,0.12752658,0.7041903,0.16828312
0,0.13788219,0.44604948,0.41606832
0,0.17669927,0.15163343,0.67166734
0,0.14312203,0.25888687,0.5979911
0,0.113007925,0.3340459,0.5529462
0,0.28401414,0.3553026,0.3606833
0,0.21361615,0.3349675,0.45141637
0,0.18084925,0.5829287,0.23622201
0,0.29197967,0.41294125,0.29507908
0,0.22153798,0.40508795,0.37337404
0,0.14043497,0.46263918,0.3969259
0,0.49357703,0.28705174,0.21937121
0,0.24973734,0.386548,0.3637147
0,0.199313,0.4764963,0.32419068
0,0.33766675,0.1261814,0.5361518
0,0.18877722,0.49715018,0.31407264
0,0.32192153,0.367398,0.31068045
0,0.039456636,0.21307577,0.74746764
0,0.49299896,0.10953141,0.3974696
0,0.16346039,0.07261335,0.76392627
0,0.3398922,0.4344163,0.22569148
0,0.26526684,0.3594456,0.3752875
0,0.18206474,0.270634,0.5473013
0,0.27331528,0.44145495,0.28522983
0,0.22400157,0.42211604,0.35388243
0,0.088377744,0.70852584,0.2030964
0,0.123070955,0.49744824,0.37948075
0,0.5105085,0.13947596,0.3500156
0,0.19495237,0.49328265,0.31176502
0,0.3282652,0.31919044,0.35254434
0,0.1544288,0.36848888,0.4770823
0,0.5529569,0.13877334,0.30826977
0,0.32309946,0.23217602,0.44472456
0,0.16711049,0.2778972,0.5549923
0,0.57876337,0.303015,0.1182216
0,0.35344344,0.34322456,0.30333206
0,0.12603046,0.49532217,0.37864736
0,0.2998078,0.24646905,0.45372316
0,0.29353914,0.23285511,0.47360572
0,0.13065888,0.5933186,0.27602255
0,0.112296395,0.37786564,0.5098379
0,0.04987063,0.3433118,0.6068176
0,0.70210403,0.14759716,0.15029879
0,0.08535238,0.78510225,0.12954536
0,0.08617439,0.19969544,0.71413016
0,0.20173429,0.3340157,0.46425003
0,0.34969208,0.48818466,0.16212325
0,0.21941909,0.5097177,0.27086315
0,0.09632472,0.78054917,0.12312614
0,0.14610663,0.40556887,0.44832456
0,0.24313876,0.44563213,0.31122905
0,0.23514551,0.35772303,0.40713152
0,0.3161402,0.5936838,0.09017604
0,0.3144309,0.42056105,0.26500806
0,0.23234181,0.356139,0.4115192
0,0.17453997,0.5937307,0.23172934
0,0.08098539,0.670442,0.24857257
0,0.28828076,0.4615617,0.25015756
0,0.516916,0.33329654,0.14978747
0,0.11136733,0.678107,0.21052562
0,0.08821145,0.4037302,0.5080583
0,0.6160688,0.2574872,0.12644401
0,0.25047064,0.6392835,0.11024591
0,0.23527454,0.3245755,0.44014996
0,0.13287506,0.26534045,0.60178447
0,0.51346815,0.25078997,0.23574188
0,0.14216174,0.68749243,0.17034587
0,0.34646252,0.44394612,0.20959137
0,0.055999197,0.4177145,0.5262863
0,0.07500365,0.42459115,0.50040525
0,0.45242923,0.3049858,0.242585
0,0.33939826,0.50485057,0.1557512
0,0.25220048,0.64049584,0.107303694
0,0.051526964,0.38252038,0.5659527
0,0.1810668,0.6294644,0.18946883
0,0.07773569,0.67097235,0.251292
0,0.10033802,0.45346817,0.44619378
0,0.26073775,0.53757244,0.20168981
0,0.20265393,0.58605355,0.2112925
0,0.12536542,0.67500335,0.19963129
0,0.23240131,0.58280814,0.18479052
0,0.18667777,0.6390855,0.1742367
0,0.17623836,0.43801403,0.38574767
0,0.20114489,0.5376997,0.26115543
0,0.25175136,0.39761275,0.35063583
0,0.37785977,0.483033,0.1391072
0,0.17228815,0.47837183,0.34934002
0,0.28524655,0.25710228,0.45765114
0,0.26864052,0.18231128,0.5490481
0,0.5604491,0.2807484,0.15880246
0,0.11020971,0.17661817,0.7131721
0,0.15509461,0.38897958,0.4559258
0,0.12484677,0.42926255,0.44589072
