target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.22444281,0.45625883,0.31929833
1,0.13585077,0.55286133,0.31128788
1,0.40713394,0.35924742,0.23361866
1,0.42177936,0.18973587,0.38848478
1,0.09607054,0.6049958,0.29893368
1,0.38182744,0.42809755,0.19007504
1,0.060526174,0.6883874,0.25108644
1,0.4735173,0.2133293,0.31315342
1,0.26995978,0.4070251,0.32301518
1,0.19073737,0.53327423,0.27598843
1,0.056215417,0.7385693,0.20521526
1,0.10667736,0.34140798,0.55191463
1,0.685154,0.1538407,0.16100529
1,0.21220927,0.5660959,0.22169486
1,0.09629378,0.66326517,0.24044105
1,0.14692955,0.5665679,0.28650257
1,0.22128363,0.35631576,0.4224006
1,0.22204839,0.4271883,0.35076326
1,0.075411744,0.77824384,0.14634441
1,0.32952067,0.40847617,0.26200312
1,0.10280709,0.6236234,0.27356952
1,0.17253134,0.49692696,0.33054176
1,0.21147048,0.5782402,0.2102893
1,0.045776863,0.80366915,0.15055396
1,0.27959794,0.5636024,0.15679966
1,0.14436027,0.59388983,0.26174995
1,0.197132,0.6412263,0.1616417
1,0.56317455,0.17145118,0.2653742
1,0.40741247,0.3077962,0.2847913
1,0.079902105,0.6793135,0.24078438
1,0.12863865,0.5243974,0.3469639
1,0.04613501,0.5778857,0.3759793
1,0.09898187,0.5897696,0.31124854
1,0.067056865,0.549943,0.3830002
1,0.21663353,0.46022958,0.32313696
1,0.08097922,0.5308408,0.38817993
1,0.16960074,0.313236,0.5171632
1,0.3052244,0.42991376,0.2648618
1,0.14414416,0.3932541,0.46260172
1,0.26617506,0.3662582,0.36756673
1,0.092332736,0.7245194,0.18314789
1,0.104997866,0.4696748,0.42532736
1,0.24741936,0.4759844,0.27659628
1,0.34552896,0.32524762,0.32922342
1,0.13721243,0.7696296,0.09315796
1,0.15724513,0.255348,0.5874069
1,0.1648738,0.35393116,0.48119506
1,0.36536995,0.4329869,0.20164323
1,0.25149202,0.548217,0.20029095
1,0.16092415,0.3917155,0.44736037
1,0.25130162,0.4571296,0.29156885
1,0.09309215,0.51281214,0.39409575
1,0.037539937,0.7493341,0.213126
1,0.06425498,0.57028615,0.3654589
1,0.19897915,0.38402012,0.41700074
1,0.116239905,0.7639112,0.11984896
1,0.14705947,0.49985537,0.35308516
1,0.07161396,0.4479543,0.4804318
1,0.2114129,0.45599446,0.3325926
1,0.12426429,0.6036334,0.27210233
1,0.09812233,0.7925391,0.109338544
1,0.40038657,0.30612335,0.29349014
1,0.2123107,0.31809315,0.46959615
1,0.26306698,0.1717378,0.5651952
1,0.085239254,0.5732023,0.34155843
1,0.108636886,0.28072688,0.61063623
1,0.19887215,0.4791907,0.32193714
1,0.116599925,0.47994652,0.40345353
1,0.2438795,0.47188738,0.28423306
1,0.15378156,0.5790557,0.26716277
1,0.10304306,0.6174262,0.2795307
1,0.106602594,0.6019215,0.2914759
1,0.10432338,0.52536935,0.37030724
1,0.1494434,0.68373835,0.16681829
1,0.46708056,0.28963694,0.2432825
1,0.062214203,0.39351225,0.5442735
1,0.1541665,0.4134274,0.43240613
1,0.5148987,0.40307635,0.08202493
1,0.18513007,0.4071514,0.4077185
1,0.05369127,0.7383119,0.20799682
1,0.06376049,0.44153202,0.49470747
1,0.08530533,0.5476439,0.36705074
1,0.024082448,0.5149789,0.46093866
1,0.06250285,0.70377,0.23372717
1,0.20562594,0.5751373,0.21923672
1,0.10288879,0.6867989,0.21031232
1,0.15456258,0.34687263,0.49856475
1,0.36176756,0.3995931,0.23863931
1,0.23375283,0.33376032,0.43248686
1,0.056948323,0.5450242,0.39802742
1,0.24402341,0.49885523,0.25712132
1,0.17022076,0.40364876,0.42613044
1,0.10272155,0.6153404,0.28193802
1,0.09159396,0.43207064,0.47633538
1,0.08208203,0.6525423,0.2653757
1,0.12756692,0.3854829,0.4869502
1,0.15928456,0.36910668,0.47160873
1,0.26179698,0.46761024,0.27059275
1,0.2750857,0.5084631,0.2164512
1,0.069960326,0.59524024,0.3347994
1,0.11235001,0.52286667,0.3647833
1,0.08056643,0.7853479,0.13408571
1,0.08214415,0.44563517,0.47222066
1,0.17320737,0.62327915,0.20351346
1,0.11152161,0.6306955,0.25778288
1,0.1555696,0.64824545,0.19618498
1,0.09250449,0.75797975,0.1495158
1,0.17909086,0.40381163,0.41709754
1,0.07378831,0.53475606,0.39145565
1,0.15168932,0.42682305,0.4214876
1,0.13068342,0.5607898,0.30852672
1,0.0531875,0.4151373,0.5316752
1,0.15297413,0.511343,0.3356828
1,0.110650875,0.66164356,0.22770558
1,0.08127566,0.6027664,0.315958
1,0.14462417,0.39204535,0.46333045
1,0.24459864,0.35672528,0.39867604
1,0.15587713,0.40742385,0.436699
1,0.23852018,0.23114328,0.5303365
1,0.2221811,0.48591483,0.2919041
1,0.37183788,0.40644437,0.2217177
1,0.05212842,0.738484,0.20938756
1,0.32146722,0.41989464,0.25863817
1,0.17017141,0.3886106,0.44121796
1,0.13849063,0.61337864,0.2481307
1,0.11166789,0.37567464,0.5126575
1,0.15967241,0.18863615,0.65169144
1,0.36550418,0.49309158,0.14140418
1,0.028151976,0.16451852,0.8073295
1,0.13484001,0.68978345,0.17537656
1,0.13102272,0.41254315,0.45643416
1,0.06076014,0.7595205,0.1797194
1,0.03678806,0.43395972,0.52925223
1,0.27835894,0.42001894,0.30162218
1,0.04752647,0.10902674,0.8434468
1,0.16657256,0.35346553,0.47996196
1,0.23453943,0.30363062,0.4618299
1,0.2749484,0.41813156,0.30692005
1,0.22699994,0.42667204,0.34632796
1,0.074369326,0.41327786,0.51235276
1,0.1179607,0.51509804,0.3669413
1,0.2187905,0.2732216,0.5079879
1,0.10856628,0.4951884,0.3962453
1,0.11846395,0.7320953,0.14944075
1,0.12604892,0.6779137,0.1960374
1,0.07522303,0.74501777,0.1797592
1,0.037184957,0.09377748,0.8690376
1,0.30429566,0.45479143,0.24091293
1,0.11360931,0.4041696,0.4822211
1,0.26795873,0.43552235,0.29651898
1,0.15609956,0.54030085,0.3035996
1,0.19528355,0.4613349,0.3433815
1,0.07819731,0.37180355,0.5499991
1,0.45322052,0.20492618,0.3418533
1,0.2394873,0.536206,0.22430669
1,0.12676771,0.67042613,0.20280617
1,0.07576782,0.7113014,0.21293074
1,0.11259646,0.5415355,0.34586808
1,0.13182521,0.5734048,0.29477
1,0.22639923,0.45938,0.3142208
1,0.066809215,0.17475481,0.75843596
1,0.41132638,0.32161137,0.26706222
1,0.15519924,0.53731936,0.30748138
1,0.24252039,0.5935066,0.163973
1,0.0682629,0.8236819,0.10805515
1,0.19134277,0.20847084,0.6001864
1,0.34965795,0.45604962,0.19429241
1,0.08199393,0.7443842,0.17362188
1,0.18375517,0.297504,0.5187408
1,0.10246821,0.44522554,0.45230627
1,0.35412642,0.4887959,0.15707764
1,0.20219727,0.5477664,0.25003636
1,0.19506408,0.65292865,0.15200722
1,0.17895636,0.5120824,0.30896127
1,0.15082924,0.6929484,0.15622234
1,0.15366127,0.42192724,0.42441148
1,0.20475034,0.66002035,0.13522929
1,0.22255133,0.5413609,0.23608775
1,0.04851093,0.7646499,0.18683915
1,0.23571394,0.5701157,0.19417037
1,0.14824069,0.64816433,0.20359501
1,0.1709541,0.47483462,0.35421124
1,0.11058724,0.30310982,0.58630294
1,0.14463459,0.34372395,0.51164144
1,0.18355232,0.4393557,0.3770919
1,0.16827132,0.6472795,0.18444918
1,0.08284043,0.664697,0.25246257
1,0.08405435,0.6090793,0.30686638
1,0.08571619,0.36640015,0.5478837
1,0.15715422,0.399832,0.4430138
1,0.16231737,0.39619374,0.44148892
1,0.08583668,0.6268712,0.28729206
1,0.09154796,0.50858736,0.39986467
1,0.05824029,0.6056904,0.3360693
1,0.3191038,0.517697,0.1631992
1,0.21780476,0.51257515,0.2696201
1,0.1172155,0.49936458,0.38341993
1,0.1093303,0.6262572,0.26441255
1,0.115908735,0.5865588,0.2975324
1,0.10124864,0.4149285,0.4838229
1,0.09487976,0.6565144,0.24860583
1,0.22925344,0.3217522,0.4489944
1,0.037289903,0.8712006,0.09150951
1,0.35543352,0.29383057,0.35073584
1,0.22354743,0.53433794,0.24211465
1,0.03623401,0.5646885,0.39907745
1,0.1211693,0.46816313,0.41066754
1,0.13368991,0.70995533,0.15635474
1,0.32938787,0.23409605,0.43651608
1,0.052524697,0.80473834,0.1427369
1,0.1686921,0.57098615,0.2603217
1,0.13823408,0.5335859,0.32818
1,0.54101795,0.26936862,0.18961339
1,0.23970138,0.39779395,0.36250466
1,0.053793162,0.6707351,0.2754717
1,0.22936136,0.6490122,0.121626474
1,0.31963384,0.317815,0.36255118
1,0.08071859,0.6294739,0.2898075
1,0.06576079,0.72752833,0.2067109
1,0.09197836,0.55543417,0.35258743
1,0.22540873,0.6004517,0.17413957
1,0.07191779,0.73595,0.19213223
1,0.059559572,0.5704889,0.3699515
1,0.09347009,0.7479686,0.1585613
1,0.082692996,0.52027553,0.3970315
1,0.18137884,0.40472218,0.413899
1,0.102405265,0.5958984,0.30169636
1,0.11958606,0.56595826,0.3144557
1,0.12680382,0.65299827,0.22019792
1,0.12364789,0.7014839,0.1748682
1,0.07668683,0.7280227,0.19529048
1,0.074739225,0.7243857,0.20087504
1,0.1394688,0.4171565,0.44337475
1,0.10312892,0.75031614,0.14655499
1,0.1133178,0.54976046,0.33692175
1,0.09698489,0.5030343,0.3999808
1,0.20591772,0.6729572,0.12112504
1,0.26642022,0.37988174,0.35369807
1,0.06864836,0.6261812,0.30517048
1,0.08308001,0.30057836,0.61634165
1,0.06889985,0.35888484,0.57221526
1,0.24456212,0.34505388,0.41038406
1,0.10439221,0.67937165,0.2162361
1,0.6841209,0.14272696,0.17315213
1,0.120880805,0.65291643,0.22620279
1,0.18610734,0.6541483,0.15974437
1,0.08867105,0.6690594,0.24226955
1,0.19456224,0.64238995,0.16304785
1,0.126735,0.5750566,0.2982084
1,0.10552682,0.59106404,0.3034091
1,0.16742417,0.31422216,0.51835364
1,0.19223276,0.5270357,0.28073153
1,0.19644704,0.43627942,0.3672735
1,0.1754662,0.37984407,0.44468975
1,0.12617424,0.46074596,0.41307974
1,0.19993815,0.19794591,0.602116
1,0.15188731,0.49134958,0.35676312
1,0.12950833,0.22662549,0.6438662
1,0.2512701,0.4425524,0.3061775
1,0.4246794,0.32071194,0.2546087
1,0.111570396,0.72543824,0.16299139
1,0.070759155,0.8134102,0.11583061
1,0.1182497,0.5692163,0.312534
1,0.119705915,0.20226875,0.6780253
1,0.07848874,0.49986002,0.42165127
1,0.051839717,0.8604345,0.08772582
1,0.09603609,0.54428965,0.35967427
1,0.4735359,0.3424304,0.18403368
1,0.11592819,0.8040303,0.08004156
1,0.1297072,0.5671632,0.30312958
1,0.0574647,0.81730413,0.1252311
1,0.09886748,0.14555039,0.75558215
1,0.10983567,0.5676212,0.32254317
1,0.21416286,0.37273213,0.41310498
1,0.15088208,0.1890408,0.66007715
1,0.07359993,0.5885975,0.33780256
1,0.14718243,0.51380974,0.33900782
1,0.070433386,0.65187854,0.27768812
1,0.05816547,0.7591643,0.18267028
1,0.113442585,0.58138996,0.3051674
1,0.18327112,0.538983,0.2777459
1,0.104280025,0.55542785,0.3402921
1,0.080545135,0.54683256,0.3726223
1,0.187644,0.5322545,0.2801015
1,0.033385523,0.81039476,0.15621968
1,0.0840303,0.74859565,0.167374
1,0.1698522,0.2971241,0.5330237
1,0.2871717,0.5945647,0.1182636
1,0.17000143,0.5713976,0.25860095
1,0.25776997,0.6071143,0.13511567
1,0.032480933,0.7167188,0.25080028
1,0.03985454,0.07713189,0.8830136
1,0.20842457,0.44923523,0.34234023
1,0.06689843,0.31008437,0.6230172
1,0.14207171,0.5330132,0.32491508
1,0.18095194,0.4649488,0.35409924
1,0.43336436,0.25377202,0.31286356
1,0.14275312,0.53675413,0.32049277
1,0.12850055,0.59954226,0.2719572
1,0.46686655,0.28211546,0.25101802
1,0.24201706,0.29213953,0.4658434
2,0.06447544,0.19935729,0.7361673
2,0.048058383,0.13238318,0.8195584
2,0.124104336,0.08811609,0.78777957
2,0.13310963,0.045410965,0.82147944
2,0.23778664,0.16586891,0.5963445
2,0.20030135,0.18533602,0.6143626
2,0.11610685,0.2509402,0.632953
2,0.17949349,0.09652485,0.7239816
2,0.0237511,0.046908684,0.92934024
2,0.1825933,0.12579776,0.69160897
2,0.121566534,0.39314127,0.48529223
2,0.09010811,0.09518118,0.81471074
2,0.077295266,0.17878726,0.7439175
2,0.051400937,0.49251974,0.45607936
2,0.15214543,0.3074596,0.54039496
2,0.18079053,0.32562834,0.4935811
2,0.4463657,0.34691805,0.2067163
2,0.048058085,0.5781111,0.37383077
2,0.10097081,0.68271047,0.21631874
2,0.2418687,0.27138713,0.4867442
2,0.23554744,0.45808798,0.30636454
2,0.1907151,0.3235914,0.4856935
2,0.051630143,0.25737637,0.6909934
2,0.22249253,0.41288635,0.36462113
2,0.06943952,0.25941876,0.67114174
2,0.111142665,0.0364165,0.8524409
2,0.15267332,0.402275,0.44505173
2,0.079121925,0.07537201,0.8455061
2,0.2610516,0.34890112,0.3900473
2,0.07633449,0.37966803,0.5439975
2,0.51173353,0.15175487,0.33651164
2,0.17617598,0.3022048,0.52161926
2,0.37612966,0.24078079,0.3830896
2,0.22057989,0.19020765,0.5892125
2,0.14345719,0.22828642,0.62825644
2,0.34516317,0.4384683,0.21636848
2,0.18496627,0.19594306,0.6190907
2,0.040202167,0.0390521,0.92074573
2,0.15237398,0.35236278,0.49526322
2,0.032644182,0.10491135,0.8624445
2,0.020847542,0.10556666,0.8735858
2,0.066336036,0.081880584,0.8517834
2,0.24916969,0.4191717,0.33165866
2,0.25611445,0.31186137,0.43202415
2,0.13794124,0.4613725,0.40068623
2,0.061438203,0.3139831,0.6245787
2,0.1108072,0.6581689,0.23102382
2,0.08125656,0.42909294,0.48965043
2,0.14655498,0.18342836,0.67001665
2,0.08513154,0.64979655,0.2650719
2,0.10778983,0.20558743,0.68662274
2,0.019712444,0.020356236,0.95993125
2,0.3851886,0.17698042,0.43783098
2,0.20917055,0.41937193,0.37145755
2,0.13053909,0.46033654,0.4091243
2,0.08612356,0.67232853,0.24154787
2,0.07419979,0.66273713,0.26306304
2,0.11296365,0.26968387,0.6173524
2,0.053452834,0.38373005,0.5628171
2,0.27480128,0.25602755,0.46917117
2,0.20112629,0.5148479,0.28402582
2,0.23426582,0.35433918,0.41139504
2,0.085322484,0.37628874,0.5383888
2,0.056511927,0.027681954,0.9158061
2,0.13543671,0.556223,0.3083403
2,0.039398752,0.054094903,0.9065064
2,0.15528895,0.3677828,0.4769282
2,0.15820973,0.1671596,0.6746307
2,0.14181383,0.381167,0.47701922
2,0.2474017,0.4090639,0.34353444
2,0.30374297,0.19547126,0.5007858
2,0.3777733,0.22755119,0.39467552
2,0.20665316,0.47537398,0.31797284
2,0.09458476,0.37447324,0.53094196
2,0.13723026,0.41148248,0.4512872
2,0.09425135,0.16417634,0.7415723
2,0.31400543,0.3086732,0.3773214
2,0.25000033,0.3491052,0.4008944
2,0.35696965,0.36443225,0.2785981
2,0.35929757,0.2419037,0.3987987
2,0.103572145,0.2579335,0.6384943
2,0.027322834,0.19651903,0.7761581
2,0.15098527,0.20293517,0.6460796
2,0.33824748,0.37532327,0.28642923
2,0.16698359,0.6317764,0.20124
2,0.2306089,0.41286218,0.35652897
2,0.13251701,0.33766946,0.5298136
2,0.05564078,0.2264167,0.71794254
2,0.29152903,0.16935694,0.53911406
2,0.10039769,0.413841,0.4857613
2,0.26516852,0.37089685,0.36393467
2,0.12054106,0.5281401,0.35131884
2,0.18848911,0.24621563,0.5652953
2,0.19508791,0.24121508,0.563697
2,0.09045426,0.5717789,0.33776686
2,0.14191796,0.6117608,0.24632122
2,0.26095775,0.31444225,0.42459998
2,0.30488175,0.30405265,0.3910656
2,0.07136264,0.44505107,0.48358634
2,0.2041151,0.42442417,0.37146077
2,0.20632938,0.47886524,0.31480536
2,0.087058425,0.5778853,0.33505622
