target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.47541014907416274,0.3739013580725848,0.1506884928532524
0,0.3286927466869602,0.5983927403841842,0.07291451292885566
0,0.5300151780836059,0.26059947661039057,0.2093853453060036
0,0.16853365697369713,0.093049317480609,0.7384170255456939
0,0.4338278944117336,0.1885125536481882,0.37765955194007816
0,0.361219740634112,0.2946392468171029,0.34414101254878515
0,0.2708080880240452,0.2890864422603421,0.44010546971561276
0,0.23957851030790414,0.4074305297230068,0.35299095996908897
0,0.30938208134071016,0.21310399331245744,0.47751392534683246
0,0.4160142698440135,0.4149046183779081,0.1690811117780785
0,0.17696238489568275,0.1499713403510883,0.6730662747532289
0,0.4407154491271684,0.30674795156423756,0.252536599308594
0,0.2216113793943132,0.3423097486022096,0.4360788720034773
0,0.1379212297156632,0.37915352008373215,0.4829252502006046
0,0.14508979991849139,0.2721105138639721,0.5827996862175365
0,0.07927676540879941,0.5006128076600443,0.42011042693115624
0,0.11469705845469444,0.35935391916380854,0.525949022381497
0,0.20118573211154261,0.5413697348761813,0.25744453301227593
0,0.7866038008902931,0.11543461432437914,0.09796158478532785
0,0.2741153228729945,0.5318940876234503,0.19399058950355524
0,0.4894934299275136,0.28062795381050326,0.22987861626198314
0,0.08497758595135532,0.6385399629482362,0.2764824511004084
0,0.10070193132579262,0.745190705659338,0.15410736301486927
0,0.2501398415786222,0.5070755162635362,0.24278464215784154
0,0.402380147455008,0.4205597922342318,0.1770600603107601
0,0.5326479898562225,0.2409363171666929,0.22641569297708453
0,0.6088207350278584,0.14198743564099092,0.24919182933115067
0,0.2079631459293645,0.3723424772421973,0.41969437682843813
0,0.5844544795907053,0.20130083693489095,0.2142446834744037
0,0.20959539131140623,0.260303817304139,0.5301007913844548
0,0.3437339090808621,0.2698185783968037,0.38644751252233417
0,0.33968729401769765,0.2820330509062085,0.3782796550760939
0,0.47764899145646,0.05860429898512917,0.4637467095584109
0,0.16241803650703562,0.48541448003369614,0.3521674834592681
0,0.38755067917199065,0.18325588433279888,0.42919343649521047
0,0.15303135659094944,0.4755227131061129,0.3714459303029377
0,0.08003662477656055,0.540221009388451,0.3797423658349885
0,0.26225508479857945,0.3395587087669364,0.3981862064344842
0,0.1431650384938485,0.46416273199782987,0.39267222950832154
0,0.5119190633779658,0.3958739405278173,0.09220699609421688
0,0.17016653433198486,0.4497052189224592,0.38012824674555584
0,0.4005719938779325,0.4912691078394899,0.1081588982825775
0,0.15888733036131353,0.5223842815663794,0.31872838807230713
0,0.2781276621017014,0.32474890519944516,0.39712343269885336
0,0.5038467044897607,0.42748764367876274,0.06866565183147667
0,0.19942155950148202,0.6122414927570304,0.1883369477414876
0,0.15335863279323061,0.6779579347750803,0.1686834324316889
0,0.33126212450337167,0.38059404747139997,0.2881438280252284
0,0.3085859825840796,0.26702651196267535,0.42438750545324516
0,0.21459036326206893,0.38567050493844546,0.3997391317994856
0,0.34572252610115567,0.5327394050570667,0.12153806884177772
0,0.18504324124758456,0.21282987201329778,0.6021268867391177
0,0.5856846653649541,0.18971563973553895,0.22459969489950693
0,0.39972114810664305,0.268618393388139,0.33166045850521797
0,0.12033861502667871,0.5514665409191132,0.3281948440542082
0,0.2651999922780582,0.13508880896297468,0.5997111987589672
0,0.3773396271922253,0.45830919722885477,0.16435117557891984
0,0.242959275632678,0.22790037851962042,0.5291403458477016
0,0.088053401843269,0.22797397820575457,0.6839726199509765
0,0.1175013726163015,0.44457139069529905,0.4379272366883993
0,0.3289445388409041,0.28879001953767086,0.38226544162142506
0,0.13315964650760775,0.40905868144042656,0.4577816720519658
0,0.4618275028193526,0.1955678669216577,0.3426046302589897
0,0.06275922009829202,0.24231141542510798,0.6949293644765999
0,0.2878752457878016,0.312065577080528,0.40005917713167033
0,0.20630035255467283,0.4533258091564793,0.34037383828884776
0,0.15055009579886086,0.4491083173544021,0.400341586846737
0,0.31434325630338794,0.22015955693103448,0.46549718676557766
0,0.48606535015780844,0.23281610150137197,0.2811185483408197
0,0.7554017149034811,0.05879606143757431,0.18580222365894453
0,0.4645213197028158,0.3859711490703869,0.14950753122679739
0,0.30435922306115226,0.4228459507877292,0.2727948261511185
0,0.6448007278088765,0.24157332216527905,0.11362595002584447
0,0.30248283737550014,0.46872704537398374,0.22879011725051607
0,0.09587228766321529,0.427997794599174,0.4761299177376107
0,0.28931931392001714,0.3648057042502111,0.3458749818297718
0,0.25641239958103834,0.11562036069732864,0.627967239721633
0,0.3275018869795331,0.27771901276784505,0.3947791002526218
0,0.39361348720130274,0.4294849185030145,0.17690159429568283
0,0.41958919869970873,0.3851307115010967,0.19528008979919456
0,0.17488101661184105,0.37436264677910014,0.4507563366090588
0,0.2574064723237777,0.32990552396970446,0.41268800370651787
0,0.37494944552365356,0.23879676853991158,0.38625378593643495
0,0.24321798422403665,0.6378569640976303,0.11892505167833306
0,0.2585748019488002,0.17500938576869002,0.5664158122825097
0,0.3006606897106526,0.2809189355880766,0.4184203747012707
0,0.12641649637726415,0.49339438803200775,0.38018911559072815
0,0.3598601424455115,0.4104696299900529,0.2296702275644356
0,0.771829258563189,0.15931341940337806,0.06885732203343295
0,0.1477818736618739,0.4436353192295732,0.4085828071085529
0,0.27387818595160246,0.405197175869824,0.3209246381785735
0,0.2618471190396154,0.5897854440670303,0.14836743689335433
0,0.20391967842405265,0.29719972483872636,0.4988805967372209
0,0.3698157078647082,0.3591051561526143,0.2710791359826775
0,0.2649516907569565,0.3486437932104505,0.3864045160325929
0,0.31179396610993926,0.48478565560068065,0.2034203782893801
0,0.4533010216220158,0.34603229544114095,0.20066668293684317
0,0.17912117155676696,0.10657695882737438,0.7143018696158586
0,0.4382644829725256,0.20277450532115174,0.35896101170632255
0,0.2788791128736207,0.24957962906696285,0.4715412580594164
0,0.8663812305847075,0.04839189205536022,0.08522687735993217
0,0.18159707251246668,0.7261594794503622,0.09224344803717112
0,0.3337560040870875,0.5326924091826376,0.13355158673027492
0,0.4111370555148651,0.24796507015648284,0.34089787432865215
0,0.4642283450887737,0.21503699367834522,0.32073466123288125
0,0.41004697086730907,0.16321161819662744,0.42674141093606344
0,0.11601498496856141,0.5093335907033604,0.3746514243280783
0,0.42401728143837447,0.22310399469207426,0.35287872386955127
0,0.3217383015976183,0.4902896579145581,0.1879720404878236
0,0.12314633706923062,0.6036663678084031,0.2731872951223663
0,0.3932856847385041,0.19647030900183238,0.4102440062596635
0,0.2548267994903881,0.529862181914696,0.21531101859491583
0,0.05234569676148172,0.8231459019384373,0.12450840130008081
0,0.16830846493133017,0.26122187601120417,0.5704696590574657
0,0.45636256356953797,0.4262295728720139,0.11740786355844811
0,0.11204865222172798,0.7154953729901065,0.1724559747881657
0,0.5799549249544697,0.2454434608882174,0.17460161415731298
0,0.05842066355342059,0.6603343942791772,0.28124494216740226
0,0.23888073600548693,0.4107010313608193,0.35041823263369376
0,0.15847738685599974,0.6428356375305438,0.19868697561345636
0,0.30891211479543257,0.3438317430870075,0.34725614211756
0,0.453295328229232,0.3326138869308346,0.21409078483993346
0,0.5410343309558395,0.2283350955885981,0.23063057345556226
0,0.15716080692523107,0.4680941611898171,0.3747450318849519
0,0.5858321117908074,0.18004665273266943,0.23412123547652328
0,0.5466601761003791,0.15942100168060488,0.29391882221901605
0,0.1505948238058394,0.5829701917108001,0.26643498448336045
0,0.2754576695622966,0.1696951700554267,0.5548471603822767
0,0.2625075475452741,0.44652874302434864,0.29096370943037736
0,0.16399027438465383,0.34912505691994344,0.48688466869540276
0,0.33637324457817513,0.2570959693414136,0.4065307860804112
0,0.4375605349319346,0.3067676974755893,0.2556717675924761
0,0.15829695687782724,0.3745468179854332,0.46715622513673966
0,0.1529315927601292,0.3692940780607757,0.47777432917909507
0,0.28587245296857206,0.4731739352186632,0.2409536118127648
0,0.29254255893499825,0.18999378996346708,0.5174636511015347
0,0.2578816368044546,0.4501012645321021,0.2920170986634433
0,0.040023711432416155,0.8527361625811737,0.10724012598641008
0,0.14316429099615463,0.47271817774647135,0.384117531257374
0,0.41996794747682853,0.25760724040976696,0.3224248121134047
0,0.24565207133813025,0.29532421281086735,0.4590237158510025
0,0.2563202118298422,0.24150290193869256,0.5021768862314653
0,0.5004358027662885,0.1555237621387985,0.344040435094913
0,0.0728674728651058,0.20195685516738326,0.725175671967511
0,0.10104785393695717,0.5361659086840496,0.36278623737899324
0,0.09455251474237594,0.6692378777960007,0.23620960746162337
0,0.10772479297550193,0.7449918831181533,0.14728332390634474
0,0.24901933012892147,0.5303550028289742,0.22062566704210437
0,0.23130813822309196,0.45480575603336393,0.3138861057435442
0,0.5367419542502717,0.23497049639287051,0.22828754935685783
0,0.440262394289912,0.4067540916309822,0.15298351407910593
0,0.09327886565987437,0.7443689049306285,0.16235222940949717
0,0.11014361981791974,0.5140374601363564,0.3758189200457238
0,0.3826732381522882,0.42660978844377523,0.19071697340393653
0,0.16721451695081438,0.5429087309748248,0.2898767520743607
0,0.740647654697106,0.1134991051846592,0.14585324011823492
0,0.3224126158888692,0.18135987327982017,0.4962275108313107
0,0.3521473986387397,0.5477435912974323,0.1001090100638279
0,0.14514937514458995,0.3488498885319321,0.506000736323478
0,0.12888840769640555,0.4425853555029325,0.4285262368006621
0,0.1084679995758754,0.488782589194161,0.40274941122996355
0,0.5574828633837188,0.15620454567137151,0.2863125909449096
0,0.49550855598138804,0.22799816353827132,0.2764932804803407
0,0.4713853955222718,0.16518783664305667,0.36342676783467165
0,0.35498876714953886,0.2536125298855368,0.3913987029649243
0,0.2657116534474442,0.4222372728569849,0.31205107369557084
0,0.7616116088467715,0.08647718977204168,0.15191120138118686
0,0.378707603424527,0.4277306253197447,0.19356177125572835
0,0.4641347180253562,0.2092668726978558,0.32659840927678796
0,0.3380576133707645,0.18705247553062887,0.47488991109860673
0,0.29609932868323485,0.19827181434240357,0.5056288569743617
0,0.7026802591994877,0.20625942250570417,0.09106031829480814
0,0.543628505900256,0.22327447230423175,0.23309702179551228
0,0.5065030209267538,0.2978810093076585,0.1956159697655877
0,0.13054552539191694,0.4490305734273017,0.4204239011807814
0,0.20055853565381954,0.20660839895886332,0.5928330653873172
0,0.22273505319366896,0.5789196740417115,0.1983452727646195
0,0.1639846240361052,0.6817470891713938,0.15426828679250099
0,0.5362954153978962,0.2591666953447039,0.20453788925740005
0,0.08854529514951665,0.41747575291749617,0.4939789519329873
0,0.09977600957010481,0.6262861024741955,0.2739378879556996
0,0.2588294887719489,0.37052248308516583,0.3706480281428852
0,0.2049494859841398,0.2864415470251204,0.5086089669907398
0,0.29616224258017787,0.535354786838832,0.16848297058099013
0,0.3312304710404223,0.3302366435977696,0.3385328853618081
0,0.3380927367773688,0.44355365138940606,0.21835361183322505
0,0.06699562288488792,0.3083341540167312,0.6246702230983808
0,0.08081117780150997,0.6543899303533324,0.26479889184515754
0,0.16826667866789824,0.511904839300795,0.3198284820313067
0,0.1721198045654876,0.5901739377146564,0.23770625771985596
0,0.2445773742667575,0.40018375112303844,0.35523887461020404
0,0.07986006086628111,0.19961337803557375,0.7205265610981452
0,0.1585422745141123,0.38713153511774123,0.4543261903681465
0,0.45128436474706435,0.30027331594073975,0.2484423193121958
0,0.11553770335158445,0.3600903737636638,0.5243719228847518
0,0.35044218684438,0.2591429193111582,0.3904148938444619
0,0.3910532844593245,0.24633574650861648,0.3626109690320589
0,0.24613423609039176,0.2036024258561791,0.5502633380534292
0,0.28229631954972795,0.47526228992805697,0.24244139052221506
0,0.25880847657761696,0.35241170790299764,0.3887798155193854
0,0.14149314549376626,0.3851588856182141,0.4733479688880197
0,0.5435472874934508,0.2620799626407247,0.19437274986582445
0,0.19225742522293998,0.34325694658529704,0.46448562819176287
0,0.2581715536487763,0.5029853035117307,0.238843142839493
0,0.4961705348696884,0.3981118639937447,0.10571760113656704
0,0.09353382993223819,0.7839691550463435,0.12249701502141828
0,0.44695146083799936,0.3126701693819901,0.24037836978001065
0,0.3523924796724646,0.423504340212014,0.22410318011552147
0,0.2842730992761601,0.19191435297591938,0.5238125477479205
0,0.12625356825810716,0.5990537710101879,0.274692660731705
0,0.6292618456170274,0.117649851741053,0.2530883026419197
0,0.30488401847417135,0.3007832528954697,0.3943327286303589
0,0.35878754294719006,0.24864769263677908,0.3925647644160309
0,0.12267285173722713,0.624458729892815,0.2528684183699578
0,0.2917688934330379,0.20153552907889738,0.5066955774880647
0,0.3249178478886902,0.44765240157906694,0.22742975053224274
0,0.2495869555871072,0.6791243113636161,0.07128873304927691
0,0.32017573229872,0.31596082024223676,0.36386344745904325
0,0.41986804199159755,0.4172964923414264,0.16283546566697596
0,0.2981130851839466,0.26675579251147474,0.43513112230457873
0,0.27721617965204115,0.2578340869898276,0.4649497333581313
0,0.5456790265171184,0.23679198855330078,0.21752898492958095
0,0.37514323869763755,0.29491162520838704,0.3299451360939754
0,0.24201663059723247,0.42758431042159273,0.3303990589811747
0,0.38262580972514887,0.3982106886747409,0.21916350160011022
0,0.19470384248904965,0.4653442679507812,0.3399518895601692
0,0.11380520182383799,0.32279595808005507,0.563398840096107
0,0.3563902889912681,0.054003906879317755,0.5896058041294141
0,0.19931928537387844,0.34336847693608025,0.45731223769004126
0,0.124655735680528,0.17832126785055777,0.6970229964689143
0,0.48314965436278035,0.3588960329350291,0.15795431270219049
0,0.12486621365608871,0.2549235790719149,0.6202102072719965
0,0.13255153717634482,0.31050669760234634,0.5569417652213089
0,0.16769368365593826,0.4777932719528875,0.3545130443911743
0,0.2600681530844548,0.3643001279766216,0.37563171893892366
0,0.2999114375317382,0.21383915636571532,0.4862494061025465
0,0.23804726613673124,0.17018254511207465,0.5917701887511941
0,0.42234172409305715,0.3228267753931738,0.2548315005137691
0,0.5328399182049538,0.2885037415839259,0.1786563402111203
0,0.5655662101156339,0.2653441296148934,0.16908966026947272
0,0.21241971113094146,0.3025344314440117,0.48504585742504674
0,0.48235918814238726,0.23478733988697603,0.2828534719706366
0,0.47070371524329574,0.18579374204702867,0.3435025427096757
0,0.30997670618529166,0.3365596877500456,0.35346360606466276
0,0.32506320907675884,0.3697606102036019,0.30517618071963926
0,0.26195130294883795,0.20162655856303974,0.5364221384881224
0,0.4019515937780468,0.33648910162016704,0.2615593046017861
0,0.5386956151583862,0.2869713758448392,0.17433300899677465
0,0.1724944127162947,0.6394302463837465,0.18807534089995875
0,0.5309730633536437,0.2006913923921304,0.2683355442542259
0,0.28750134984743525,0.30026889363634507,0.41222975651621974
0,0.3261077944561732,0.3378243048137016,0.33606790073012516
