target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.4796067173831106,0.28251658152062303,0.23787670109626635
0,0.4579883456646119,0.3832330854616655,0.15877856887372263
0,0.6363059636049344,0.23945241936812994,0.12424161702693574
0,0.8479536412914014,0.040292979595309086,0.11175337911328959
0,0.254607304993971,0.3198589818863981,0.4255337131196309
0,0.8441607356553295,0.057913533295059175,0.09792573104961137
0,0.8613007704816663,0.047039470814540206,0.09165975870379359
0,0.7988368089274521,0.05094335367293182,0.15021983739961595
0,0.4821023221311784,0.32110590982883364,0.19679176803998788
0,0.4993084218115635,0.24719460930814838,0.25349696888028816
0,0.7445870601932245,0.11885993653960066,0.13655300326717476
0,0.16000025938668785,0.38001745538583337,0.4599822852274788
0,0.21612855589477534,0.23047332705537443,0.5533981170498502
0,0.31242745263036076,0.45656612713979405,0.23100642022984516
0,0.5676406998728174,0.17941780560546264,0.25294149452171993
0,0.11287039942542147,0.448805214539847,0.43832438603473145
0,0.15880657731461365,0.5634421802437298,0.2777512424416566
0,0.2517604032078744,0.3460384964921077,0.40220110030001793
0,0.035435941800864346,0.8535240748778248,0.11103998332131086
0,0.18821185223009876,0.5384041179968946,0.27338402977300663
0,0.11657863536292866,0.3732918213682119,0.5101295432688595
0,0.18095085733468166,0.3496018380444902,0.46944730462082823
0,0.3432919836492345,0.3969173795336689,0.2597906368170965
0,0.5103447726354589,0.2983832161633766,0.19127201120116466
0,0.33846768335956495,0.396579445076725,0.2649528715637101
0,0.42690876214225876,0.3683957428102695,0.20469549504747178
0,0.12972754391489252,0.38265348076178285,0.48761897532332477
0,0.14423299504412124,0.051780609099783895,0.8039863958560949
0,0.2963265380178634,0.3686311736753939,0.3350422883067426
0,0.7915515345753371,0.14901892491794463,0.05942954050671818
0,0.6312487633274672,0.26290541210221613,0.10584582457031669
0,0.5401171569424172,0.32560058841492173,0.1342822546426611
0,0.3828903102533264,0.2871724362479932,0.32993725349868047
0,0.3946892922140558,0.30998776417114626,0.29532294361479783
0,0.3328244542030899,0.48176275225694165,0.1854127935399685
0,0.15194142833268964,0.24677369059222504,0.6012848810750853
0,0.19758228795776248,0.44035008136542286,0.36206763067681474
0,0.1483621347678222,0.3946011517950155,0.45703671343716223
0,0.6459156532220534,0.1948027562226288,0.1592815905553179
0,0.41060274660459256,0.1790929549672212,0.4103042984281863
0,0.21403762442174346,0.39112977102374596,0.3948326045545107
0,0.23401817022537824,0.24889128978657069,0.5170905399880511
0,0.6502080552008839,0.11909036018588533,0.2307015846132307
0,0.6261344114622952,0.19186269715408946,0.1820028913836154
0,0.3439676559743944,0.25063767308058227,0.40539467094502324
0,0.24016754558692063,0.43880023475319435,0.32103221965988493
0,0.25832214210075344,0.4933370614758164,0.2483407964234301
0,0.12100079678846508,0.6741166861775459,0.20488251703398905
0,0.19832054663182716,0.5349909790759528,0.26668847429222003
0,0.15619175016561618,0.47844585019637226,0.3653623996380116
0,0.03779009162135374,0.4083662979673638,0.5538436104112825
0,0.1229530988629301,0.3842024078476169,0.49284449328945296
0,0.07511345135228728,0.42716555591419414,0.4977209927335184
0,0.07838745072891512,0.15050249565073986,0.771110053620345
0,0.47108179680981244,0.15565546447473536,0.3732627387154523
0,0.19370735242609552,0.08241898548437955,0.7238736620895249
0,0.08684667726518491,0.3035162387858407,0.6096370839489744
0,0.6263580171930491,0.16685981396563482,0.20678216884131612
0,0.14453971642364508,0.43637975530762063,0.4190805282687344
0,0.3003541510991948,0.18994900549563412,0.5096968434051711
0,0.20094843685119668,0.5905998888397945,0.20845167430900888
0,0.5088521830120788,0.34654130593902593,0.14460651104889527
0,0.6600647571463439,0.14191535083576604,0.19801989201788994
0,0.13291671251909498,0.25554085524363224,0.6115424322372727
0,0.09220033490707669,0.09128011482924343,0.8165195502636798
0,0.024296273933005267,0.6082155814361557,0.3674881446308391
0,0.12091389214234814,0.304296295323458,0.5747898125341939
0,0.3095951446097604,0.23272573254770137,0.45767912284253814
0,0.2998817880935107,0.1948897518425084,0.5052284600639809
0,0.18619248677839256,0.5163564773744236,0.29745103584718374
0,0.5472971949330132,0.2572388774896998,0.195463927577287
0,0.2691950870216108,0.2791734438178628,0.4516314691605263
0,0.1984761004155263,0.10277182138503312,0.6987520781994407
0,0.11493300871242995,0.29349039699181195,0.591576594295758
0,0.45721644998059585,0.1822007494213487,0.36058280059805536
0,0.40621332674536786,0.062185420408905415,0.5316012528457267
0,0.7842721718624387,0.09277656423234233,0.12295126390521882
0,0.45512794855748084,0.24277429024506414,0.30209776119745513
0,0.18737958720985193,0.6376126429976887,0.17500776979245927
0,0.27446448481870206,0.3894473559670828,0.33608815921421525
0,0.22320185733861012,0.3559666007810586,0.42083154188033123
0,0.19221527357669943,0.4119567786999018,0.3958279477233988
0,0.44195994425869295,0.3088091860991367,0.2492308696421703
0,0.7326894268219396,0.09031567879185305,0.17699489438620733
0,0.1152364335641576,0.21501845042243498,0.6697451160134075
0,0.07306332836926899,0.643500774490365,0.2834358971403661
0,0.4996199742441047,0.16142463755479805,0.3389553882010972
0,0.11314019645512721,0.4810719879348102,0.4057878156100625
0,0.17602025779623748,0.4976627629566433,0.32631697924711905
0,0.33363711030320037,0.42269390592876427,0.2436689837680354
0,0.1323533411116209,0.2810092495714749,0.5866374093169042
0,0.19941193519238629,0.4060405029227958,0.39454756188481793
0,0.0836832393109907,0.2784607037055978,0.6378560569834114
0,0.08457138674538459,0.1276317896451184,0.787796823609497
0,0.3896118966228718,0.209503824992869,0.4008842783842591
0,0.23060664313133317,0.39438210154987635,0.3750112553187904
0,0.35053251716368045,0.46831632510969007,0.1811511577266294
0,0.23853915764685119,0.5126312152003584,0.24882962715279033
0,0.17561020254008927,0.6665652579105972,0.15782453954931341
0,0.16034792412109,0.42168318268383836,0.41796889319507147
0,0.15201534964811914,0.5704816575385072,0.2775029928133737
0,0.11087173753754702,0.19774546723063682,0.6913827952318161
0,0.5671114756020518,0.23861758752876155,0.19427093686918673
0,0.02798535361894555,0.6962913592017439,0.27572328717931055
0,0.35994026022992726,0.4559395662074862,0.18412017356258661
0,0.13059651034379913,0.7633693399342365,0.10603414972196444
0,0.07957894936780006,0.4802012421629635,0.4402198084692363
0,0.10013826059134538,0.6050257427419864,0.2948359966666682
0,0.152853639746638,0.1985324720486223,0.6486138882047398
0,0.14510052197459467,0.44891960577592915,0.40597987224947624
0,0.12137163846891653,0.7186742214488278,0.1599541400822557
0,0.20982554381042426,0.2563607980025332,0.5338136581870425
0,0.24643102613390772,0.22155521268823009,0.5320137611778621
0,0.29089950607643716,0.40234261134888505,0.30675788257467773
0,0.41191037905661776,0.14954024561103166,0.4385493753323506
0,0.21788199702732755,0.4574169680626622,0.32470103491001023
0,0.1710881798637161,0.6411874900454211,0.18772433009086278
0,0.16559423121827566,0.5797847188128675,0.25462104996885676
0,0.4001707209448359,0.30733115557971125,0.2924981234754528
0,0.6291192388167491,0.10973611542815188,0.2611446457550989
0,0.36829786378987023,0.3557747770462331,0.2759273591638967
0,0.24079107893234855,0.2329912118527523,0.5262177092148991
0,0.29134623475839333,0.3842881137378415,0.3243656515037651
0,0.29661459742316615,0.33138840599855857,0.37199699657827523
0,0.5244614522856542,0.2413962655334418,0.2341422821809039
0,0.15902165839682575,0.5692789687073102,0.27169937289586404
0,0.2685277105979046,0.19898217455740835,0.5324901148446871
0,0.11556792728631705,0.7034421772363394,0.18098989547734357
0,0.021081321873457872,0.6421397088785822,0.3367789692479599
0,0.1389852973128136,0.6237040698672742,0.23731063281991216
0,0.09883027480144757,0.22323028168236989,0.6779394435161826
0,0.3384671812274001,0.4294502564086963,0.23208256236390365
0,0.27884291922590815,0.27360227846340257,0.44755480231068934
0,0.13171988272919485,0.584940118565601,0.2833399987052041
0,0.20126860896914597,0.581926121610205,0.216805269420649
0,0.16481157005704816,0.5383061049688496,0.2968823249741024
0,0.27393311846899226,0.48866213125215463,0.23740475027885308
0,0.25655043961229007,0.5758356990402117,0.16761386134749817
0,0.17110855338842818,0.5763508918979023,0.2525405547136694
0,0.10616240793093445,0.37677420236820863,0.5170633897008569
0,0.19660549076495673,0.39402010893334494,0.4093744003016984
0,0.35492876536006646,0.29097198534771485,0.3540992492922187
0,0.07278079171682604,0.7843851294258526,0.14283407885732136
0,0.18324227817089608,0.3277972750386027,0.48896044679050127
0,0.13427399812174948,0.49476701815072865,0.3709589837275219
0,0.3153854681147268,0.44893159709369246,0.23568293479158076
0,0.41415038006189764,0.11575517362724819,0.47009444631085406
0,0.2130245847412242,0.5354230611490294,0.25155235410974636
0,0.14074115144965096,0.21237793762867063,0.6468809109216784
0,0.3383584413859741,0.3663951631762491,0.2952463954377767
0,0.19622739502674638,0.6018962022281942,0.20187640274505944
0,0.3013467872535888,0.3222174274355501,0.3764357853108611
0,0.20416266569169975,0.4137413028431575,0.38209603146514287
0,0.2600674074936757,0.385590968464318,0.3543416240420064
0,0.05542128498658971,0.5574477333137797,0.3871309816996305
0,0.1562029567836981,0.640106145079691,0.2036908981366111
0,0.1679290979707171,0.3565385026955115,0.47553239933377134
0,0.18819751306733315,0.37365957345200906,0.43814291348065787
0,0.35530479559064737,0.5040347507976889,0.1406604536116637
0,0.3803322157763912,0.24369398996770855,0.3759737942559003
0,0.2540529115795461,0.5732902741361394,0.17265681428431437
0,0.24852956516724334,0.49513463535673363,0.25633579947602303
0,0.18793917842312854,0.3150641691584977,0.4969966524183736
0,0.24818608804993772,0.4349805063276954,0.31683340562236684
0,0.727236468736863,0.19375668642812593,0.0790068448350112
0,0.15326785478168553,0.17401510129634049,0.672717043921974
0,0.20442662258095026,0.14590718717238224,0.6496661902466674
0,0.14325667675563902,0.5322624652577298,0.3244808579866312
0,0.09081558399573468,0.7019254605276204,0.20725895547664488
0,0.07850840889556962,0.6340445237944795,0.28744706730995084
0,0.797192833720338,0.06761978930547942,0.1351873769741827
0,0.4464425823870586,0.1624941773167964,0.3910632402961449
0,0.21158808345624813,0.28853297082618146,0.49987894571757047
0,0.26826335667871787,0.3654665162061738,0.36627012711510837
0,0.7202207743299336,0.12283112369868707,0.15694810197137943
0,0.046915306550655095,0.2517482077645689,0.701336485684776
0,0.1593858818719874,0.585943663375908,0.2546704547521046
0,0.24211018236772494,0.5303505832785781,0.22753923435369697
0,0.19399021779461767,0.4973424614257879,0.30866732077959447
0,0.3541352818323802,0.4247134605840177,0.22115125758360213
0,0.23045264803877719,0.5071994199096101,0.2623479320516128
0,0.4375538770875443,0.374036949337971,0.18840917357448478
0,0.07637965838734688,0.545685647820385,0.37793469379226796
0,0.15094680666851285,0.3104405375994606,0.5386126557320265
0,0.21929266218155247,0.6087449061485073,0.17196243166994032
0,0.20562365313963793,0.2314585713640762,0.5629177754962859
0,0.16090406510257974,0.7275294702250008,0.11156646467241925
0,0.15720874085123743,0.25842283190802035,0.5843684272407422
0,0.38192540762110466,0.31816019981778154,0.2999143925611137
0,0.6931814355351704,0.07609344933571607,0.23072511512911356
0,0.5308433624924295,0.2790301308256787,0.1901265066818919
0,0.23544357347940548,0.5429949223305048,0.2215615041900896
0,0.47783959622904226,0.3364254268353196,0.18573497693563804
0,0.16521460058612603,0.1445811289469018,0.6902042704669722
0,0.5674504500914997,0.19410904385253258,0.23844050605596767
0,0.13921823653601292,0.47561076983649314,0.38517099362749396
0,0.07664933595077962,0.48353201842108506,0.43981864562813544
0,0.38210933111057055,0.24761965408393166,0.37027101480549784
0,0.25506397382238666,0.4173746909267433,0.32756133525087006
0,0.35950638150175346,0.3256352162997886,0.31485840219845795
0,0.1363798168628421,0.19099348424103246,0.6726266988961255
0,0.191482880031011,0.4367063042833444,0.3718108156856446
0,0.2669214634151778,0.44613974085628894,0.2869387957285333
0,0.06444691911037953,0.6168815256581575,0.318671555231463
0,0.1504317768887064,0.2979816519342306,0.551586571177063
0,0.16102962260586773,0.3459911536658067,0.49297922372832564
0,0.1307051706322065,0.4859746529051144,0.38332017646267913
0,0.22440246991629997,0.47314115317211597,0.30245637691158406
0,0.6853251990130851,0.18258597570631024,0.13208882528060467
0,0.11658870283836073,0.5665068548750692,0.31690444228657005
0,0.2880517457502832,0.22789730880915365,0.48405094544056326
0,0.10370568732963142,0.4864232032133112,0.40987110945705746
0,0.06967843812721404,0.718517750922788,0.211803810949998
0,0.2193263744175434,0.26192138296925893,0.5187522426131976
0,0.3023893362086624,0.5254260639740891,0.17218459981724843
0,0.44069446320667455,0.3808125127237294,0.17849302406959613
0,0.3329548873391074,0.219468630146275,0.4475764825146176
0,0.2228719503203606,0.500869709187073,0.2762583404925664
0,0.49523047805869275,0.2750143008976459,0.22975522104366142
0,0.3198462726347053,0.20733140273410433,0.4728223246311904
0,0.45530957935503885,0.27560736790399976,0.2690830527409614
0,0.1935225450095647,0.3676955050097428,0.4387819499806925
0,0.3047103825572499,0.13950875398631365,0.5557808634564364
0,0.24919840172748473,0.3236073410969786,0.4271942571755366
0,0.49044253341825983,0.12295866576334673,0.38659880081839343
0,0.09756329013957343,0.6385841693870614,0.2638525404733652
0,0.11356765650977965,0.6309974974173936,0.2554348460728268
0,0.30427179498453816,0.5227604949214095,0.17296771009405237
0,0.24371264506895493,0.5377116420492419,0.2185757128818032
0,0.4098085587976169,0.5210836232576523,0.06910781794473073
0,0.17991153559565162,0.44259955650132105,0.3774889079030273
0,0.44221712589898904,0.44568992633769977,0.1120929477633112
0,0.14413799706470826,0.53714166284047,0.3187203400948217
0,0.2826849156835548,0.5095643660327256,0.20775071828371972
0,0.773284933217858,0.17945568007746993,0.047259386704672175
0,0.11960667129712406,0.5077952047678165,0.3725981239350595
0,0.11829209435109597,0.7202328664414867,0.1614750392074173
0,0.4069028030752633,0.3485269115571183,0.24457028536761855
0,0.3401243429231995,0.2413420028081045,0.418533654268696
0,0.16288790215927482,0.5753633138867182,0.2617487839540068
0,0.37805037544302156,0.3362899810308247,0.2856596435261537
0,0.15445220310626895,0.36537547645841256,0.4801723204353185
0,0.4753910942095729,0.17034103822427316,0.35426786756615397
0,0.23184155930794054,0.2586210855114304,0.509537355180629
0,0.13505464841928633,0.5923568675719164,0.2725884840087973
0,0.5139542522787998,0.11039613536294787,0.37564961235825245
0,0.13371959855231796,0.7013201535617191,0.16496024788596303
0,0.1090850901693352,0.2339527201081085,0.6569621897225564
0,0.09916677409314743,0.5615046373618733,0.3393285885449792
0,0.0646412685347165,0.47513759849901205,0.4602211329662714
0,0.27804815846018804,0.21906808334918068,0.5028837581906312
0,0.23077391783331228,0.362494526456619,0.40673155571006875
0,0.3904025517513062,0.19457034049074648,0.4150271077579474
0,0.06038237522276745,0.5030044648704076,0.4366131599068249
0,0.07141211098632254,0.5580146289111073,0.37057326010257
0,0.33537396859711094,0.4979067292808483,0.1667193021220408
0,0.09161383160487595,0.5363670777141142,0.3720190906810098
0,0.19170051296727303,0.369993227606915,0.438306259425812
0,0.26038725462630574,0.1539834774100341,0.5856292679636601
0,0.6189742258618456,0.2063522074954047,0.1746735666427496
0,0.7511549443668435,0.12322827368198788,0.12561678195116852
0,0.3190290576955914,0.3466771559501149,0.3342937863542937
0,0.42931598975951174,0.4133332736654852,0.15735073657500304
0,0.26751873655856184,0.41107326180925574,0.3214080016321824
0,0.10678043961272674,0.4043700264917867,0.48884953389548647
0,0.12283828826591572,0.4659559042589715,0.41120580747511276
0,0.30177435304557565,0.22162512711728574,0.4766005198371387
0,0.26368205127127176,0.3495081873631748,0.38680976136555334
0,0.369860712323322,0.40848104939898994,0.22165823827768805
0,0.40250803523240586,0.34594877026214177,0.2515431945054524
0,0.20292689417970314,0.4162389435598429,0.3808341622604539
0,0.33707534756513174,0.4471142320863341,0.21581042034853418
0,0.05281878118887756,0.6780380194571253,0.2691431993539972
0,0.14353742727799906,0.6875694190744082,0.16889315364759272
0,0.3141462719174863,0.21736608846762612,0.4684876396148875
0,0.14454428618337606,0.4337089549543266,0.4217467588622974
0,0.07337426566861616,0.5598698803590667,0.3667558539723172
0,0.2401979314399678,0.2658614814370766,0.4939405871229556
0,0.49022842279266,0.316409438276427,0.1933621389309131
0,0.21501829498541444,0.34891689655588176,0.43606480845870377
0,0.229674638194583,0.4768188364415278,0.2935065253638892
0,0.11190231087320762,0.7617644024047515,0.12633328672204086
0,0.5979383794837323,0.2648744058894718,0.137187214626796
0,0.16818803094496707,0.5288621980106295,0.3029497710444035
0,0.21715232260044787,0.43277258596163665,0.3500750914379156
0,0.3358743615896918,0.43762534653506024,0.22650029187524798
0,0.43552678338717743,0.3117173722659238,0.25275584434689874
0,0.11452636095466645,0.09848675439418701,0.7869868846511465
0,0.5869040695570539,0.17797998178534832,0.23511594865759786
0,0.22265728237089996,0.2531888672779529,0.524153850351147
0,0.5114119089691116,0.2339117309341305,0.2546763600967579
0,0.21062912091750202,0.570111043637935,0.21925983544456304
0,0.09522331858474509,0.840024416730615,0.06475226468463992
0,0.2793626448906578,0.6006712390597305,0.11996611604961162
0,0.44467418238342243,0.22756175644627832,0.32776406117029927
0,0.527706346144035,0.26257697071646463,0.20971668313950034
0,0.1953062969941503,0.5937740626041073,0.21091964040174244
0,0.23050444324789207,0.5664161266391153,0.20307943011299268
0,0.33122844780141647,0.3957039524509305,0.273067599747653
0,0.1488049299544829,0.6203885198173504,0.2308065502281667
0,0.39648230911106513,0.2958893519466131,0.3076283389423216
0,0.24176385455217972,0.46864685612062296,0.2895892893271973
0,0.12312664666852764,0.7226703414914728,0.15420301183999952
0,0.05530240885369189,0.2808258753929172,0.6638717157533909
0,0.14866486804753679,0.35006049929843935,0.5012746326540238
0,0.14406454084620482,0.6390305954298355,0.21690486372395965
0,0.4312367526559678,0.2868743951326029,0.28188885221142934
0,0.14145394652920065,0.4930200781189215,0.3655259753518777
0,0.18189416458457106,0.42486367059034635,0.3932421648250825
0,0.11485026119592594,0.7457585259335833,0.13939121287049086
0,0.1381488794666817,0.38571373737839204,0.47613738315492626
0,0.11933267905956321,0.43335335196655467,0.44731396897388215
0,0.5824594136885232,0.20326415209118043,0.21427643422029646
0,0.113221209514815,0.717102382045251,0.16967640843993398
0,0.5358580394552471,0.24720847312407176,0.2169334874206811
0,0.35857348865985755,0.1824909095338813,0.45893560180626103
0,0.23270223215764183,0.5069088814716114,0.2603888863707467
0,0.18140757103876867,0.3284127382002124,0.4901796907610188
0,0.15773082045468256,0.2556618530925486,0.5866073264527689
0,0.21283861237760784,0.3695099396835773,0.41765144793881487
0,0.15706313266185704,0.29130199367885595,0.551634873659287
0,0.43424009578743783,0.3737929888520482,0.19196691536051394
0,0.1296662107838079,0.39408454074327376,0.47624924847291833
0,0.1882778924138717,0.3897805359764889,0.42194157160963935
0,0.18825525857101572,0.5135461819947948,0.29819855943418944
0,0.4136900614158397,0.18224586787287278,0.4040640707112874
0,0.3487920338333725,0.44495671129759323,0.20625125486903426
0,0.0297828362450241,0.7862373186678318,0.18397984508714407
0,0.07311441477863444,0.47227412874134395,0.45461145648002166
0,0.2833850243325066,0.38114201344680826,0.33547296222068507
0,0.3987418088442513,0.2136842012813075,0.38757398987444114
0,0.35260470647619857,0.3142051281340613,0.3331901653897401
0,0.2908217521154396,0.3721338259761876,0.33704442190837286
0,0.08984667484199352,0.17738093171353622,0.7327723934444703
0,0.20098074513417669,0.4566298983954239,0.34238935647039936
0,0.514885200992401,0.33281875032429736,0.15229604868330157
0,0.15556846011943462,0.7298204790547329,0.1146110608258324
0,0.22390728885948433,0.3928069635612496,0.38328574757926603
0,0.25873749389273953,0.4602523597925957,0.28101014631466475
0,0.5307889246423957,0.3021053836931449,0.16710569166445946
0,0.17581537612619658,0.5829531795506651,0.24123144432313845
0,0.06024608442852579,0.7452629539490399,0.1944909616224343
0,0.14704160975506964,0.32537491528333906,0.5275834749615913
0,0.26758081782661025,0.41070844807028295,0.3217107341031068
0,0.1089133338939517,0.5797032215773675,0.31138344452868083
0,0.6664860458244799,0.15246435388851493,0.18104960028700523
0,0.4267606441751317,0.28651350881721954,0.28672584700764886
0,0.31326308180840273,0.4856433419296495,0.2010935762619477
0,0.1452017453689756,0.3560485837580249,0.4987496708729996
0,0.15558265744209027,0.44507113548506094,0.3993462070728486
0,0.06338210125712196,0.4371409870678381,0.4994769116750398
0,0.6790710412623177,0.08878268676612355,0.23214627197155877
0,0.6381926797494014,0.14621703350495868,0.21559028674563985
0,0.4232788254383509,0.368533540855657,0.20818763370599205
0,0.3165043406382367,0.3171646437407821,0.3663310156209813
0,0.3605046561529496,0.47624539115975534,0.16324995268729492
0,0.5952043303450706,0.1672892479789879,0.23750642167594163
0,0.29721310688284885,0.47698585125869114,0.22580104185846006
0,0.45872716807650576,0.14666028688689328,0.39461254503660087
0,0.25126940646708823,0.3174650022646151,0.43126559126829667
0,0.4746344357350243,0.330803518628146,0.1945620456368298
0,0.784184007372193,0.1377782689751591,0.07803772365264798
0,0.4287620936897989,0.29827339947373155,0.2729645068364695
0,0.40117390097360384,0.2781420014581807,0.32068409756821553
0,0.14298482912453944,0.6385596463368536,0.21845552453860695
0,0.16983289918705058,0.22192187785148743,0.608245222961462
0,0.15088868839277936,0.5958858079393448,0.2532255036678759
0,0.26096356318433633,0.39561471755150507,0.34342171926415865
0,0.46782775519002373,0.3135023150004156,0.21866992980956068
0,0.08525044948364559,0.4083644195546027,0.5063851309617518
0,0.10718979294994295,0.7008118628346883,0.19199834421536877
0,0.20235868175473293,0.5583337144297927,0.23930760381547433
0,0.25306591689537583,0.3337570701177371,0.413177012986887
0,0.2609830703618435,0.23623271898621553,0.502784210651941
0,0.46878540006819536,0.22599690861440658,0.3052176913173981
0,0.15687804256270915,0.40944376847752,0.43367818895977084
0,0.12406636212898109,0.5473607593846491,0.3285728784863698
0,0.1387523147967963,0.648133218680389,0.21311446652281474
0,0.18724032971862958,0.5203835894914605,0.2923760807899099
0,0.13106541838204075,0.6215145215948329,0.24742006002312628
0,0.266149629722001,0.39442469214494136,0.3394256781330576
0,0.08100047707023955,0.21979461082752874,0.6992049121022316
0,0.10949455936478615,0.3266524704408304,0.5638529701943835
0,0.3043207384969362,0.536274689647606,0.15940457185545776
0,0.11639435076055968,0.46171739875435863,0.42188825048508166
0,0.20031522114695688,0.2746689777465516,0.5250158011064915
0,0.38885041861575603,0.27092622731037563,0.34022335407386833
0,0.2213328466604882,0.11799051661208841,0.6606766367274233
0,0.28301526477741884,0.438247009456042,0.2787377257665391
0,0.13526892209122832,0.43782757898082175,0.4269034989279499
0,0.11538024572592455,0.32393240018190306,0.5606873540921724
0,0.13202421240480422,0.775109789231577,0.09286599836361872
0,0.286609827112115,0.20539130350105494,0.50799886938683
0,0.22737895452682907,0.5454182975645323,0.22720274790863867
0,0.6000169558123452,0.24049659125601117,0.15948645293164368
0,0.19493383508810128,0.5746356353240138,0.23043052958788487
0,0.2214730389566738,0.43460277745583686,0.3439241835874894
0,0.4265172976648336,0.27898841332793695,0.2944942890072295
0,0.1766780161840357,0.19685524191882284,0.6264667418971415
0,0.03790196478274323,0.7437483994285474,0.21834963578870928
0,0.572682055599297,0.21273252737999718,0.2145854170207059
0,0.25712302783065877,0.37908362558819336,0.3637933465811478
0,0.3556242144236345,0.22351941968001032,0.42085636589635517
0,0.11358747846415976,0.7369804739086927,0.14943204762714754
0,0.5429045760185455,0.1433053253344481,0.3137900986470064
0,0.29212470616251346,0.41928436967570665,0.2885909241617799
0,0.5758734145186962,0.3109576382667723,0.11316894721453147
0,0.13430496007079326,0.3207240108214767,0.5449710291077301
0,0.3303491255095285,0.5013266728389668,0.16832420165150466
0,0.11862519533765838,0.40631969748902186,0.4750551071733198
0,0.48947453087761283,0.189616445825882,0.3209090232965051
0,0.4154764291979258,0.3022936036140414,0.2822299671880328
0,0.3979337292086446,0.24743328670325038,0.3546329840881049
0,0.23195543128679272,0.4196947117498858,0.34834985696332155
0,0.32596600471223747,0.4788481855527144,0.1951858097350482
0,0.24389166863854722,0.3823352490206796,0.37377308234077317
0,0.11809486450803025,0.5934029863206461,0.28850214917132366
0,0.32365440582060045,0.14802927226608903,0.5283163219133106
0,0.06142179412180541,0.08752287430941873,0.8510553315687758
0,0.2561823587148732,0.17717979720060256,0.5666378440845241
0,0.2982032021354991,0.5674363903752268,0.13436040748927416
0,0.2181984251160076,0.2355933647478791,0.5462082101361133
0,0.0967738974700108,0.3273945687260345,0.5758315338039547
0,0.11075694761778022,0.5946893711768149,0.2945536812054049
0,0.18528122163666297,0.6721319987429955,0.14258677962034155
0,0.3817282483517912,0.23589837059181226,0.3823733810563965
0,0.2978145500402062,0.4093301042970194,0.2928553456627744
0,0.14795957517897534,0.40976849434135576,0.4422719304796689
0,0.8115904164736353,0.10215637028039222,0.08625321324597239
0,0.4522724380054385,0.3699183923850808,0.17780916960948065
0,0.1650736089744112,0.25238417669678703,0.5825422143288018
0,0.30819951225801445,0.23810988937332794,0.45369059836865755
0,0.5965814938258073,0.18134327698778688,0.22207522918640585
0,0.2170789425920774,0.4881810321518958,0.2947400252560267
0,0.2692567267241099,0.437425729047328,0.2933175442285621
0,0.4467954130166923,0.24083189290271462,0.3123726940805932
0,0.4460980653937186,0.2634030185977675,0.290498916008514
0,0.3576903481152622,0.44455580132747424,0.1977538505572635
0,0.17032285383838403,0.4485383947128952,0.38113875144872084
0,0.2830090775758696,0.356034346429859,0.36095657599427133
0,0.3461218922018851,0.29536823347063634,0.35850987432747855
0,0.3336109133780199,0.4082265418331549,0.25816254478882517
