target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.35142645,0.34600168,0.30257186
0,0.3369213,0.34556556,0.31751314
0,0.39608604,0.2967844,0.3071296
0,0.42558047,0.3988185,0.17560104
0,0.11879954,0.31942815,0.5617723
0,0.10507219,0.28181395,0.6131138
0,0.19653034,0.23985066,0.563619
0,0.79389304,0.114603765,0.09150319
0,0.5268139,0.14904384,0.3241422
0,0.24278611,0.47758093,0.279633
0,0.21516095,0.36158073,0.42325827
0,0.49141136,0.20949733,0.2990913
0,0.58881176,0.16922417,0.2419641
0,0.16596532,0.33294666,0.501088
0,0.3028644,0.3119421,0.38519356
0,0.12251661,0.7336981,0.1437852
0,0.14897098,0.72555745,0.12547159
0,0.12744927,0.58299005,0.28956068
0,0.078331955,0.4826977,0.43897042
0,0.07014235,0.55738825,0.3724694
0,0.07318308,0.6154282,0.3113887
0,0.102933444,0.49663588,0.4004307
0,0.038519964,0.11170453,0.8497755
0,0.38990963,0.33543503,0.2746553
0,0.15496778,0.1478357,0.6971965
0,0.16018738,0.24249579,0.59731686
0,0.23803626,0.18145528,0.5805085
0,0.306295,0.45850426,0.23520075
0,0.3306443,0.15574011,0.5136156
0,0.11100697,0.62314504,0.26584795
0,0.626329,0.18749973,0.18617128
0,0.5692693,0.23513891,0.19559176
0,0.061232008,0.05971085,0.8790571
0,0.11441105,0.10210661,0.7834824
0,0.05219487,0.7707904,0.17701475
0,0.16418546,0.39304084,0.4427737
0,0.2869095,0.22073853,0.49235195
0,0.13077027,0.25609046,0.6131393
0,0.22724745,0.46129856,0.31145403
0,0.3048806,0.25734702,0.43777245
0,0.20651159,0.39389732,0.39959103
0,0.2649298,0.09381937,0.64125085
0,0.23532024,0.33707628,0.42760354
0,0.49681288,0.15305679,0.3501303
0,0.2641674,0.13395162,0.60188097
0,0.8016309,0.09254536,0.105823755
0,0.36983168,0.37871778,0.25145054
0,0.15280668,0.6106792,0.23651409
0,0.21892136,0.35932314,0.42175546
0,0.27404055,0.30738178,0.41857767
0,0.27433652,0.34265387,0.38300964
0,0.4532337,0.3867884,0.15997793
0,0.46914488,0.18132462,0.3495305
0,0.23309256,0.20526654,0.5616409
0,0.158699,0.62667453,0.21462649
0,0.40329784,0.21564065,0.3810615
0,0.13639681,0.4685563,0.39504686
0,0.2457287,0.4175026,0.3367687
0,0.46527395,0.32238877,0.21233727
0,0.35769406,0.22067425,0.4216317
0,0.25732684,0.38546935,0.35720378
0,0.0350569,0.18393491,0.7810082
0,0.107177906,0.26814398,0.62467813
0,0.33759478,0.25751758,0.40488762
0,0.15744378,0.41800088,0.42455533
0,0.21607246,0.57152534,0.21240216
0,0.2511539,0.4729707,0.2758754
0,0.24348949,0.4824766,0.27403393
0,0.10298398,0.6178992,0.27911684
0,0.1920204,0.5399203,0.2680593
0,0.23163892,0.22911614,0.53924495
0,0.38964012,0.32055032,0.28980955
0,0.08917269,0.5469087,0.3639186
0,0.34345856,0.4219154,0.23462607
0,0.08931911,0.7695248,0.14115605
0,0.08937137,0.4797026,0.43092608
0,0.18414861,0.53379476,0.28205663
0,0.13790642,0.21258017,0.6495134
0,0.12683672,0.25105935,0.6221039
0,0.0545922,0.76428926,0.18111858
0,0.24892727,0.27244043,0.47863233
0,0.15877128,0.33626515,0.50496364
0,0.31994548,0.32311022,0.35694423
0,0.35707167,0.2427912,0.4001371
0,0.21828483,0.3283337,0.45338142
0,0.1944522,0.67426723,0.13128059
0,0.16363588,0.6631164,0.17324772
0,0.13889521,0.6813416,0.17976318
0,0.3538291,0.112357095,0.53381383
0,0.40510988,0.32060933,0.27428082
0,0.2727919,0.3958621,0.33134598
0,0.22852825,0.51250416,0.2589676
0,0.2975698,0.4178565,0.28457373
0,0.41676578,0.29958194,0.2836523
0,0.18478681,0.47864237,0.3365708
0,0.17966399,0.26795703,0.55237895
0,0.06325412,0.7993908,0.13735512
0,0.1038726,0.5575098,0.33861765
0,0.09895631,0.6346859,0.26635775
0,0.058824334,0.3375386,0.6036371
0,0.41148835,0.3774422,0.21106939
0,0.36433527,0.14285429,0.4928104
0,0.1218579,0.53259355,0.3455485
0,0.27749172,0.51256263,0.20994563
0,0.1406553,0.46676525,0.3925794
0,0.26213998,0.3254677,0.41239232
0,0.18642062,0.6372521,0.17632726
0,0.16693874,0.35014138,0.48291993
0,0.14455163,0.33955082,0.5158976
0,0.16307285,0.6264501,0.21047704
0,0.3750587,0.21615276,0.4087885
0,0.08522987,0.7513056,0.16346453
0,0.2608922,0.4445574,0.29455033
0,0.10587761,0.6546588,0.23946361
0,0.385722,0.33321887,0.28105912
0,0.49820185,0.15475576,0.34704238
0,0.22521956,0.30863973,0.4661407
0,0.13481273,0.2295832,0.6356041
0,0.2327881,0.5369192,0.23029272
0,0.30847117,0.4057625,0.2857663
0,0.51594096,0.21063323,0.27342576
0,0.258158,0.27052957,0.47131243
0,0.15410526,0.49067137,0.35522342
0,0.08024421,0.6054094,0.31434643
0,0.13829936,0.57304364,0.28865698
0,0.34788162,0.3375145,0.31460387
0,0.31441516,0.3296056,0.35597917
0,0.4609907,0.3330232,0.20598611
0,0.36291528,0.28941253,0.34767222
0,0.29994044,0.5693864,0.13067311
0,0.21621905,0.5887763,0.19500464
0,0.2591823,0.26710197,0.47371575
0,0.3396323,0.3805738,0.2797939
0,0.78218573,0.121695906,0.09611838
0,0.09503735,0.11948356,0.78547907
0,0.1317533,0.25976607,0.60848063
0,0.23947775,0.3409794,0.41954285
0,0.0332423,0.8808257,0.08593199
0,0.083380125,0.7001415,0.21647839
0,0.64205,0.147389,0.21056099
0,0.3701249,0.15374409,0.47613102
0,0.353361,0.1671584,0.47948053
0,0.2338589,0.3768278,0.3893133
0,0.718819,0.17337167,0.10780927
0,0.07917032,0.2486882,0.6721415
0,0.19223723,0.48501322,0.32274956
0,0.07775006,0.47480705,0.44744286
0,0.30905592,0.34678906,0.344155
0,0.44031203,0.32009614,0.23959187
0,0.15987998,0.55346525,0.2866548
0,0.45496315,0.3722465,0.17279029
0,0.10736438,0.41278717,0.47984844
0,0.3421059,0.2258249,0.4320692
0,0.1625048,0.58703285,0.25046235
0,0.08922779,0.17825419,0.732518
0,0.14166798,0.75065136,0.10768064
0,0.10568189,0.29836288,0.59595525
0,0.49488047,0.2888468,0.2162727
0,0.6862969,0.098350525,0.21535264
0,0.43440476,0.4602842,0.10531108
0,0.5083065,0.34853435,0.14315914
0,0.4542303,0.31949598,0.22627367
0,0.10113642,0.047086403,0.85177714
0,0.25565723,0.2264078,0.5179349
0,0.15326017,0.36709175,0.4796481
0,0.08435873,0.31144366,0.60419756
0,0.27595627,0.30678508,0.41725862
0,0.17881815,0.32782844,0.49335346
0,0.39014986,0.27860606,0.33124408
0,0.38717657,0.17892553,0.43389785
0,0.22199327,0.557143,0.22086371
0,0.17475274,0.2752664,0.5499808
0,0.10933385,0.5294064,0.36125976
0,0.15095212,0.4037683,0.44527954
0,0.17806329,0.39986134,0.4220754
0,0.10719177,0.23884669,0.65396154
0,0.26124716,0.46788839,0.27086443
0,0.5663672,0.26619336,0.16743945
0,0.18669061,0.6421255,0.17118391
0,0.30122545,0.2515912,0.4471833
0,0.13031058,0.50962377,0.36006564
0,0.16620266,0.6433356,0.19046175
0,0.29865703,0.23189099,0.46945202
0,0.3308222,0.5206527,0.1485251
0,0.4143674,0.43467805,0.15095454
0,0.33627844,0.18571758,0.478004
0,0.12074458,0.3504905,0.5287649
0,0.51030916,0.19055524,0.29913563
0,0.14092132,0.2450867,0.613992
0,0.3016044,0.19934188,0.49905372
0,0.3135122,0.296151,0.39033675
0,0.378797,0.23995826,0.38124478
0,0.13716798,0.30451804,0.55831397
0,0.48691577,0.18697049,0.3261137
0,0.19270065,0.47099888,0.33630046
0,0.06446512,0.71435416,0.22118075
0,0.41556638,0.41077313,0.17366047
0,0.10428063,0.5779542,0.3177652
0,0.5602182,0.33637965,0.10340212
0,0.14164041,0.4215119,0.4368477
0,0.27805194,0.57826203,0.143686
0,0.13084872,0.6215403,0.247611
0,0.3336845,0.40778318,0.25853235
0,0.55525106,0.36786303,0.07688586
0,0.11286368,0.552612,0.3345243
0,0.074566595,0.6685845,0.25684887
0,0.3311119,0.38507053,0.2838176
0,0.10767748,0.123857684,0.7684648
0,0.16593188,0.5867846,0.24728352
0,0.35854787,0.42428756,0.21716453
0,0.100772485,0.40224326,0.4969843
0,0.44844714,0.1433592,0.40819365
0,0.4215574,0.21783696,0.36060566
0,0.15944384,0.4084399,0.43211624
0,0.3576712,0.26287493,0.37945384
0,0.12498646,0.48271734,0.3922962
0,0.16040032,0.2933903,0.54620934
0,0.14283603,0.4643898,0.39277413
0,0.1992567,0.4141108,0.38663253
0,0.44315666,0.2597609,0.29708248
0,0.08979513,0.3529766,0.5572283
0,0.3734296,0.26942647,0.35714397
0,0.06604862,0.49463296,0.43931845
0,0.09891686,0.42500088,0.4760823
0,0.3535566,0.455669,0.19077441
0,0.091974325,0.56109536,0.34693033
0,0.23788589,0.3399188,0.4221953
0,0.328811,0.22309393,0.44809514
0,0.62863845,0.2360065,0.13535504
0,0.30213064,0.508081,0.18978833
0,0.25501877,0.536273,0.20870817
0,0.41183212,0.48039305,0.10777482
0,0.16074997,0.51280725,0.3264428
0,0.100789584,0.53392845,0.36528194
0,0.080300026,0.557405,0.362295
0,0.24452192,0.39637944,0.35909867
0,0.29888198,0.28113428,0.41998377
0,0.5192706,0.25231948,0.22840987
0,0.4104043,0.3464349,0.24316077
0,0.15191263,0.6020712,0.24601616
0,0.33553916,0.3938645,0.27059639
0,0.19081509,0.48240617,0.3267788
0,0.18162625,0.589861,0.22851281
0,0.27924007,0.14358045,0.5771795
0,0.13648622,0.47956496,0.38394877
0,0.0832131,0.70355904,0.21322791
0,0.122633986,0.5379277,0.33943838
0,0.4783667,0.39093828,0.13069502
0,0.13354951,0.2975212,0.5689293
0,0.16084267,0.59806967,0.2410876
0,0.07148082,0.8510289,0.07749028
0,0.4216167,0.18410172,0.39428163
0,0.21650966,0.53506446,0.24842589
0,0.2129992,0.34520924,0.44179153
0,0.26277435,0.46455228,0.27267337
0,0.30276573,0.38646773,0.31076655
0,0.19396956,0.18966733,0.6163631
0,0.32075715,0.17942767,0.49981517
0,0.24476513,0.25730786,0.49792707
0,0.67812294,0.14820923,0.17366782
0,0.09962786,0.7949823,0.10538981
0,0.10480623,0.8604684,0.034725454
0,0.34390193,0.5187479,0.13735019
0,0.24221203,0.37163565,0.38615233
0,0.29251987,0.3382949,0.36918524
0,0.13686106,0.39971882,0.46342018
0,0.35674933,0.3838206,0.2594301
0,0.41601083,0.3244064,0.25958282
0,0.14213549,0.5580112,0.2998533
0,0.33522332,0.2656463,0.39913034
0,0.30938894,0.52759206,0.163019
0,0.15541732,0.53777236,0.3068103
0,0.16791569,0.17962082,0.6524635
0,0.16158879,0.58966494,0.24874625
0,0.14358443,0.59565514,0.26076046
0,0.47694746,0.42286047,0.10019211
0,0.22292113,0.5348963,0.24218251
0,0.19109093,0.3734233,0.4354858
0,0.12197606,0.72618407,0.15183991
0,0.092030376,0.46777388,0.44019577
0,0.33018157,0.33725756,0.3325609
0,0.47369146,0.31182143,0.21448714
0,0.0820033,0.5558914,0.36210528
0,0.2944903,0.29964745,0.40586227
0,0.36541307,0.26660675,0.36798018
0,0.22611369,0.33064464,0.44324166
0,0.34749985,0.18773958,0.4647606
0,0.34144655,0.29175475,0.36679867
0,0.13827609,0.5048968,0.35682708
0,0.1642507,0.14865904,0.6870903
0,0.30318353,0.40886742,0.28794906
0,0.09253349,0.32096374,0.5865028
0,0.2233153,0.37213966,0.40454507
0,0.18717787,0.28877097,0.5240512
0,0.4914334,0.10697532,0.40159124
0,0.44544017,0.42939287,0.12516694
0,0.077101134,0.7376202,0.18527874
0,0.113998346,0.5673339,0.3186678
0,0.17518175,0.4916814,0.3331368
0,0.23913205,0.32291985,0.4379481
0,0.6464503,0.1604712,0.19307849
0,0.24989873,0.19891445,0.5511868
0,0.08987802,0.2237295,0.6863924
0,0.12730262,0.59075105,0.28194633
0,0.35616276,0.44817194,0.19566533
0,0.16776152,0.69850826,0.1337302
0,0.1503164,0.5350518,0.31463173
0,0.18379395,0.51585275,0.30035332
0,0.6557712,0.17130806,0.17292075
0,0.36999536,0.33799294,0.29201168
0,0.09401822,0.42910448,0.47687727
0,0.13312225,0.43996137,0.42691636
0,0.31662628,0.39527366,0.2881001
0,0.15808356,0.45870152,0.3832149
0,0.6465705,0.15826671,0.19516282
0,0.34316498,0.15620321,0.5006318
0,0.4511431,0.44311166,0.105745204
0,0.106384754,0.34080994,0.5528053
0,0.1993505,0.49338722,0.3072623
0,0.081596,0.529943,0.388461
0,0.5229173,0.12090955,0.35617316
0,0.46116385,0.15043238,0.38840383
0,0.39294472,0.4101314,0.19692393
0,0.19307993,0.494059,0.31286103
0,0.17387211,0.7209145,0.10521341
0,0.7215785,0.13316041,0.14526112
0,0.17333703,0.47034433,0.35631862
0,0.40221873,0.1719148,0.42586648
0,0.25008255,0.17796017,0.5719573
0,0.45201576,0.22959135,0.31839293
0,0.5818983,0.2918881,0.12621361
0,0.29194906,0.30225855,0.40579242
0,0.49741355,0.17894106,0.32364538
0,0.17470816,0.32351175,0.5017801
0,0.31354842,0.34992903,0.33652252
0,0.19881988,0.5536563,0.24752387
0,0.19879532,0.4517502,0.34945446
0,0.3437032,0.30638418,0.34991258
0,0.15465677,0.4035478,0.44179547
0,0.114114776,0.57346976,0.31241545
0,0.17692837,0.52866834,0.29440328
0,0.15004711,0.58666193,0.26329094
0,0.27715346,0.27222005,0.45062646
0,0.3556754,0.31991124,0.32441333
0,0.19540696,0.5292697,0.27532336
0,0.09487581,0.5725021,0.33262217
0,0.18346946,0.50452024,0.3120103
0,0.103092454,0.48595643,0.41095114
0,0.19319922,0.6025924,0.20420836
0,0.2162016,0.38533247,0.398466
0,0.07980371,0.26906446,0.6511318
0,0.24342862,0.2891395,0.4674318
0,0.23166175,0.5894502,0.17888805
0,0.12757103,0.33344433,0.53898466
0,0.2002128,0.10132398,0.69846326
0,0.47928002,0.2611999,0.2595201
0,0.25139418,0.2918233,0.45678252
0,0.24436651,0.4667026,0.28893083
0,0.17923886,0.44486856,0.37589258
0,0.06809582,0.26509944,0.66680473
0,0.18726218,0.7237205,0.089017354
0,0.23594949,0.35553098,0.40851954
0,0.26589033,0.55413556,0.17997415
0,0.66042715,0.1700374,0.16953544
0,0.08962775,0.41008407,0.5002882
0,0.2449707,0.58621234,0.16881697
0,0.36960104,0.2952912,0.33510774
0,0.13770747,0.26418775,0.5981048
0,0.054132003,0.8255337,0.12033426
0,0.7157417,0.17255513,0.11170318
0,0.2613936,0.5001849,0.2384215
0,0.2335689,0.21335858,0.5530725
0,0.07850711,0.7647754,0.15671746
0,0.5081324,0.14149901,0.3503686
0,0.19363756,0.5745156,0.2318468
0,0.39890793,0.44655362,0.15453845
0,0.106382236,0.39159045,0.50202733
0,0.50190264,0.3424221,0.15567528
0,0.1686277,0.40096968,0.43040267
0,0.37746444,0.14935379,0.47318175
0,0.39582255,0.3920116,0.21216585
0,0.39452705,0.33781677,0.26765615
0,0.1859289,0.37853485,0.43553618
0,0.5111662,0.27554762,0.21328618
0,0.17257172,0.28971618,0.5377121
0,0.12765834,0.468041,0.4043007
0,0.24608317,0.13780332,0.6161135
0,0.11068288,0.22143926,0.66787785
0,0.12515785,0.23238198,0.64246017
0,0.23812763,0.6962453,0.06562708
0,0.3176921,0.18008803,0.50221986
0,0.10304969,0.22435841,0.6725919
0,0.0607303,0.5969465,0.34232324
0,0.17122644,0.65787965,0.17089391
0,0.3953318,0.25469002,0.34997818
0,0.29314098,0.13571148,0.5711475
0,0.1993453,0.33708644,0.4635682
0,0.8520517,0.09660479,0.05134358
0,0.6306999,0.23840185,0.13089831
0,0.06735815,0.2456631,0.68697876
0,0.37567002,0.26874524,0.35558477
0,0.52221215,0.26689523,0.21089265
0,0.23365314,0.365923,0.40042388
0,0.08276021,0.70999384,0.20724593
0,0.23481669,0.2945377,0.47064558
0,0.5881176,0.23384172,0.17804071
0,0.26386675,0.5477683,0.18836498
0,0.16647789,0.525145,0.30837715
0,0.27367294,0.34755227,0.37877482
0,0.33922395,0.43211764,0.22865848
0,0.31354943,0.39918244,0.28726816
0,0.34307238,0.418817,0.23811059
0,0.13445933,0.18452725,0.6810134
0,0.24389136,0.53404367,0.22206497
0,0.7408001,0.1513423,0.10785767
0,0.1530785,0.29389787,0.5530236
0,0.56602,0.18826795,0.24571206
0,0.36893997,0.1512242,0.47983584
0,0.14658573,0.42072216,0.43269205
0,0.6603836,0.09618228,0.24343418
0,0.25998592,0.40362352,0.33639055
0,0.13533083,0.5834461,0.2812231
0,0.17874692,0.4699118,0.35134125
0,0.36975208,0.2942432,0.33600476
0,0.13940182,0.44113117,0.41946697
0,0.20816077,0.23380902,0.5580302
0,0.3756721,0.16135842,0.46296948
0,0.118485175,0.5886518,0.29286304
0,0.25198326,0.35088938,0.39712742
0,0.38798872,0.37748802,0.23452322
0,0.15376872,0.5106064,0.33562487
0,0.30181774,0.20917688,0.48900536
0,0.41138616,0.2963574,0.2922564
0,0.12613426,0.7466483,0.12721743
0,0.25171894,0.5318889,0.21639216
0,0.11272547,0.79944146,0.08783312
0,0.44870797,0.389117,0.16217498
0,0.48483247,0.1302121,0.38495547
0,0.13465221,0.5959361,0.26941162
0,0.601983,0.24670435,0.1513126
0,0.29966134,0.24338141,0.45695725
0,0.071012266,0.60259974,0.326388
0,0.3917462,0.35171086,0.25654292
0,0.34187064,0.2605302,0.3975992
0,0.2638967,0.39349312,0.34261024
0,0.4305794,0.3406761,0.22874446
0,0.10390372,0.34050387,0.5555924
0,0.69000083,0.22206455,0.08793463
0,0.3348194,0.31099394,0.35418665
0,0.12498357,0.3892832,0.48573318
0,0.064513415,0.47747526,0.45801136
0,0.42899913,0.24073441,0.33026642
0,0.093306415,0.16820046,0.7384931
0,0.2856047,0.38017932,0.33421597
0,0.4031522,0.08807806,0.50876975
0,0.19706368,0.36752832,0.43540797
0,0.40680417,0.32050925,0.27268657
0,0.18629591,0.23701416,0.57668996
0,0.11468785,0.19680496,0.68850714
0,0.19406535,0.16534644,0.6405882
0,0.30108765,0.14741358,0.5514988
0,0.5366146,0.19013986,0.27324554
0,0.18224423,0.35773015,0.46002564
0,0.42585835,0.20332834,0.37081334
0,0.23931158,0.16605258,0.5946359
0,0.5614799,0.17287113,0.265649
0,0.5609915,0.09826477,0.3407437
0,0.19044678,0.6752413,0.13431193
0,0.30813128,0.33678162,0.35508707
0,0.44937274,0.1983571,0.35227013
0,0.47420487,0.35889792,0.1668972
0,0.1960305,0.58071697,0.22325252
0,0.28707576,0.4606618,0.25226244
0,0.08683197,0.48494217,0.4282259
0,0.1409724,0.030653285,0.8283743
0,0.56160295,0.12064405,0.317753
0,0.49133036,0.20248833,0.3061813
0,0.14734282,0.6818783,0.17077892
0,0.13431923,0.37548563,0.49019518
0,0.11985525,0.08122377,0.798921
0,0.16632412,0.15509306,0.6785828
0,0.27396816,0.23660535,0.48942646
0,0.5023595,0.26023057,0.23740992
0,0.33494225,0.42496765,0.24009013
0,0.10908808,0.4273398,0.46357214
0,0.1719755,0.14337073,0.68465376
0,0.21552405,0.38379392,0.400682
0,0.12604326,0.65583456,0.21812215
0,0.24754274,0.19022518,0.5622321
0,0.39139655,0.30890387,0.29969954
0,0.20176354,0.42742893,0.3708076
0,0.17011707,0.26286164,0.56702125
0,0.32081157,0.27164975,0.4075387
0,0.3348215,0.4206994,0.24447908
0,0.4232376,0.11148159,0.46528086
0,0.41841784,0.16336013,0.41822207
0,0.1867713,0.30109146,0.51213723
0,0.33414456,0.38199392,0.28386146
0,0.34126073,0.46570712,0.19303219
0,0.21330744,0.47811288,0.30857965
0,0.25111434,0.47157744,0.27730826
0,0.2470667,0.2883149,0.46461844
0,0.14250812,0.32579198,0.5316999
0,0.0927468,0.79748654,0.10976662
0,0.2368775,0.56306636,0.20005609
0,0.44162995,0.3232153,0.23515472
0,0.15105857,0.5911536,0.2577878
0,0.10693725,0.16310284,0.7299599
0,0.13543183,0.78097624,0.083591975
0,0.16429432,0.64073545,0.19497024
0,0.3370945,0.20004633,0.46285918
0,0.112917885,0.49744695,0.3896352
0,0.3880282,0.2923485,0.3196233
0,0.2359513,0.12786588,0.63618284
0,0.23612161,0.40983406,0.35404432
0,0.18075758,0.53528565,0.28395674
0,0.20929259,0.2676457,0.52306175
0,0.23316488,0.6253727,0.14146242
0,0.48277548,0.19951005,0.31771448
0,0.2710699,0.33853683,0.39039323
0,0.25002375,0.31957534,0.43040094
0,0.36997378,0.363759,0.2662672
0,0.45852894,0.378617,0.16285409
0,0.37443268,0.13425218,0.49131522
0,0.34848917,0.4332735,0.21823733
0,0.051174965,0.861615,0.087210014
0,0.3076724,0.28175348,0.41057408
0,0.4577444,0.32208595,0.22016971
0,0.1468121,0.5788141,0.2743738
0,0.21669672,0.43313158,0.35017177
0,0.20792234,0.31588593,0.47619173
0,0.21198957,0.2979852,0.4900252
0,0.1552475,0.47630483,0.36844772
0,0.17587538,0.54090124,0.28322336
0,0.122650884,0.37643555,0.50091356
0,0.1074478,0.75142485,0.1411273
0,0.09647477,0.39345112,0.51007414
0,0.13709964,0.09483791,0.7680624
0,0.10703871,0.3046722,0.5882891
0,0.16804563,0.2959191,0.5360353
0,0.32580668,0.3345408,0.3396525
0,0.21330464,0.35927847,0.4274169
0,0.38872313,0.31857952,0.29269728
0,0.21415599,0.47788092,0.30796307
0,0.18035328,0.34128156,0.47836518
0,0.119123325,0.44329932,0.43757734
0,0.7008948,0.20094094,0.0981643
0,0.4892945,0.21790953,0.2927959
0,0.24551828,0.52348965,0.23099208
0,0.388995,0.1451117,0.46589333
0,0.24915572,0.4323362,0.3185081
0,0.18720551,0.33061856,0.48217592
0,0.040879156,0.19511187,0.764009
0,0.50286,0.14870468,0.34843528
0,0.13729513,0.09411251,0.7685923
0,0.32321432,0.50926006,0.16752557
0,0.41718656,0.25566444,0.327149
0,0.25474638,0.44302082,0.3022328
0,0.24191257,0.42784038,0.3302471
0,0.2491258,0.400435,0.3504392
0,0.109299526,0.81448275,0.07621774
0,0.13717362,0.431134,0.43169236
0,0.6627847,0.13126191,0.20595337
0,0.18433084,0.35288808,0.46278116
0,0.5585,0.24531461,0.1961854
0,0.32666495,0.36117408,0.31216094
0,0.582492,0.20119151,0.21631645
0,0.12705594,0.30782133,0.5651227
0,0.24230343,0.33477327,0.42292327
0,0.34282464,0.43544307,0.22173227
0,0.25660002,0.43894285,0.30445716
0,0.09652718,0.4946731,0.40879974
0,0.15701185,0.17532416,0.667664
0,0.43117198,0.39329067,0.17553739
0,0.16888468,0.6308758,0.20023952
0,0.088050246,0.34633783,0.56561196
0,0.04602235,0.47760043,0.47637725
0,0.5664664,0.19060387,0.24292973
0,0.074463174,0.74793124,0.17760561
0,0.2196188,0.2072232,0.573158
0,0.1903402,0.2334781,0.5761817
0,0.26346987,0.6081918,0.12833832
0,0.36402082,0.28642595,0.34955326
0,0.09819226,0.55722004,0.34458768
0,0.069973126,0.71734315,0.21268374
0,0.31189692,0.34994918,0.33815393
0,0.12105674,0.559038,0.31990525
0,0.30393398,0.5472679,0.14879814
0,0.2722755,0.23089838,0.49682605
0,0.28455508,0.21766545,0.4977795
0,0.109149806,0.76855505,0.122295134
0,0.07947361,0.5151857,0.40534067
0,0.24749762,0.40875635,0.34374604
0,0.37066817,0.4143715,0.21496034
0,0.19829942,0.56581813,0.23588245
0,0.16307656,0.42446747,0.412456
0,0.65511197,0.18080059,0.16408747
0,0.505074,0.36821985,0.12670611
0,0.14095928,0.33156684,0.52747387
0,0.23928128,0.26371413,0.49700463
0,0.47070897,0.20987667,0.31941438
0,0.11204861,0.73685926,0.15109213
0,0.39788038,0.30068275,0.3014369
0,0.07411024,0.4185884,0.5073014
0,0.12686747,0.5601687,0.31296387
0,0.47850305,0.34297755,0.17851944
0,0.45954642,0.280311,0.26014265
0,0.29448593,0.50809216,0.19742191
0,0.054443512,0.3638407,0.58171576
0,0.21150446,0.57672554,0.21177004
0,0.12928447,0.41219524,0.45852026
0,0.08042016,0.55446714,0.36511266
0,0.20094539,0.6149673,0.18408732
0,0.25473902,0.49420133,0.25105962
0,0.123520054,0.64151865,0.23496133
0,0.27441385,0.49134308,0.23424312
0,0.22338235,0.3496334,0.42698425
0,0.20493667,0.3866979,0.40836546
0,0.23695014,0.48934805,0.27370185
0,0.33326545,0.4289305,0.23780403
0,0.30832258,0.38439927,0.30727822
0,0.13424945,0.49312693,0.37262356
0,0.3885528,0.3082258,0.30322143
0,0.2643423,0.23425606,0.50140166
0,0.34052503,0.4423858,0.21708924
0,0.080841035,0.40082422,0.51833475
0,0.26216698,0.26007697,0.477756
0,0.1268676,0.39125356,0.48187888
