target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.5282620444569929,0.10531506994232766,0.3664228856006794
0,0.3640925689114747,0.2689724053491485,0.3669350257393768
0,0.5736021344040371,0.2388085415976144,0.18758932399834854
0,0.6574546371176785,0.1170335355599575,0.22551182732236405
0,0.726479570259716,0.17343615998422598,0.10008426975605804
0,0.24401087193285145,0.3891932780325346,0.3667958500346138
0,0.25457190019947773,0.5291171778332113,0.21631092196731108
0,0.7170698669599814,0.21117403491679312,0.07175609812322548
0,0.6279223729844415,0.1760030206948786,0.19607460632067994
0,0.5271622664496852,0.32386580188428576,0.14897193166602898
0,0.4716121804758941,0.2598117355595461,0.26857608396455984
0,0.5172169518083988,0.14613679174214833,0.33664625644945284
0,0.19713291391784749,0.44237499494885973,0.36049209113329284
0,0.5609960750953864,0.18489730023955717,0.25410662466505657
0,0.8153532949154447,0.06847639719446792,0.11617030789008738
0,0.7524646679656575,0.10034910983330908,0.14718622220103342
0,0.38752091051640813,0.44132974749950643,0.17114934198408546
0,0.44254324644669446,0.3419419088087165,0.21551484474458912
0,0.7680464661293945,0.131930595591902,0.10002293827870357
0,0.25049936381642895,0.21897872454319167,0.5305219116403793
0,0.2288737199902242,0.30146944425353034,0.46965683575624534
0,0.20661135796099372,0.4456074488302242,0.3477811932087821
0,0.5962194832956094,0.09776370685742432,0.3060168098469663
0,0.10345533483215903,0.4084674147352507,0.4880772504325901
0,0.11140146107493457,0.443094171429277,0.44550436749578853
0,0.26128032096324727,0.3299751445204744,0.4087445345162784
0,0.044886628109316234,0.8787803718994405,0.07633299999124322
0,0.29672052631645873,0.4796473430106707,0.22363213067287058
0,0.1941816272651299,0.46124850824213576,0.3445698644927345
0,0.17546863864553533,0.3283710449928367,0.49616031636162794
0,0.5464367151884687,0.23323606056562765,0.2203272242459037
0,0.4603162276676196,0.21170232202839986,0.32798145030398057
0,0.32545177908640954,0.45608137533417903,0.21846684557941132
0,0.3488162686951729,0.49274762277464695,0.1584361085301801
0,0.22325790412746305,0.45923622946088677,0.3175058664116503
0,0.23137017949447966,0.11533547213020681,0.6532943483753135
0,0.3759009100500144,0.3696806059453339,0.2544184840046518
0,0.741215131299331,0.1306841918088424,0.12810067689182647
0,0.48545738420672063,0.33595531585455696,0.17858729993872233
0,0.5222898752268162,0.28379665269616877,0.19391347207701493
0,0.4084713086393878,0.14409027363114763,0.44743841772946463
0,0.2355412278424724,0.4986717513283638,0.2657870208291637
0,0.5218033150833787,0.301561895778899,0.1766347891377223
0,0.1398855094222895,0.21381877237097588,0.6462957182067346
0,0.3198681020268327,0.4091599278298099,0.27097197014335755
0,0.09288989234831001,0.4147905146870824,0.4923195929646075
0,0.5322367511408971,0.17993881598371494,0.28782443287538806
0,0.49874720380255505,0.11383995101870818,0.3874128451787367
0,0.22567364153982922,0.5525168608964877,0.22180949756368315
0,0.23154139906740318,0.22105492923744097,0.5474036716951559
0,0.39195408269382387,0.2839070958560509,0.3241388214501253
0,0.5558778136864639,0.11245215976051852,0.33167002655301747
0,0.34604120553055945,0.39081484999291305,0.26314394447652745
0,0.3532051178556248,0.41688007593719295,0.22991480620718224
0,0.22148694084852788,0.5930464799468663,0.1854665792046058
0,0.102400455857605,0.7915739151227238,0.10602562901967111
0,0.2737384695552511,0.35524080525598695,0.37102072518876195
0,0.11155921845112808,0.5796095138724027,0.3088312676764692
0,0.04963463657752158,0.6229114625798645,0.3274539008426139
0,0.12772302234850436,0.6327440210740807,0.2395329565774151
0,0.17916934095004083,0.48807239236976324,0.332758266680196
0,0.19161324086416467,0.2120589102485607,0.5963278488872746
0,0.3729977714319908,0.2134894166769037,0.41351281189110545
0,0.11600735280349467,0.05303192754135225,0.8309607196551531
0,0.13824913038877587,0.25451270609630466,0.6072381635149194
0,0.23728830436963294,0.30728629799774193,0.4554253976326252
0,0.24384779994768013,0.4352374162807607,0.32091478377155924
0,0.5473847431872181,0.15977532955074378,0.2928399272620383
0,0.20473813457823556,0.4580789470741707,0.33718291834759373
0,0.5788947969996474,0.2067974339776408,0.21430776902271192
0,0.6992161793068956,0.14187745159627424,0.1589063690968302
0,0.09855875975231734,0.10402382232633893,0.7974174179213437
0,0.25267908163512653,0.34338222520931866,0.40393869315555475
0,0.0512912727710749,0.6544435142181325,0.29426521301079267
0,0.24722027509040254,0.31238360010482547,0.44039612480477197
0,0.3108712577031405,0.2868171962355519,0.40231154606130765
0,0.20008768324758547,0.2628337297267447,0.5370785870256698
0,0.2778554787193342,0.4361185448649134,0.2860259764157524
0,0.3966146695087016,0.441284730563757,0.16210059992754133
0,0.20600854398876922,0.3293412650231294,0.46465019098810134
0,0.3170074483769415,0.1608494459140936,0.5221431057089649
0,0.11803403711601079,0.434555562126047,0.4474104007579421
0,0.3390004146375696,0.1827417089463647,0.4782578764160657
0,0.3245099195078977,0.12515929343888013,0.5503307870532221
0,0.8698765906048976,0.04664512235533119,0.08347828703977112
0,0.44249049860292006,0.351922699184038,0.20558680221304199
0,0.1716473475739238,0.4502778668316895,0.37807478559438673
0,0.24177695631492063,0.3096054250420715,0.44861761864300786
0,0.39727691665953746,0.33079186135662475,0.27193122198383773
0,0.2139306283523752,0.3318261749648692,0.45424319668275553
0,0.5030728286305964,0.2516942765329783,0.24523289483642516
0,0.4592578264722502,0.14259680207419487,0.398145371453555
0,0.3713679668088348,0.15808631736758258,0.4705457158235827
0,0.11726952659224858,0.593538818215235,0.2891916551925164
0,0.44938717511257975,0.15037240677530037,0.40024041811211986
0,0.13812821592286476,0.4840082505710501,0.377863533506085
0,0.09842603759278848,0.5937259602392976,0.307848002167914
0,0.49364183048281146,0.3301193397598801,0.1762388297573084
0,0.29958028086766314,0.1897002296751399,0.5107194894571969
0,0.46652059005171553,0.31959908237365164,0.2138803275746328
0,0.09983669884278673,0.16696074416995763,0.7332025569872557
0,0.2547597303399527,0.28884811577806613,0.4563921538819812
0,0.2636082783561568,0.37672967855154993,0.3596620430922932
0,0.19556518382851112,0.37572111289978016,0.4287137032717087
0,0.5855836235447685,0.24749854270091207,0.16691783375431948
0,0.37288028604415646,0.49916593291439293,0.12795378104145066
0,0.25579843515459694,0.41313287611984745,0.33106868872555567
0,0.17935834469959366,0.5209927699580548,0.29964888534235157
0,0.21813907981146527,0.5697760474369958,0.21208487275153895
0,0.23699585959988975,0.2588928089394276,0.5041113314606825
0,0.5377793426492563,0.15727601322343587,0.3049446441273078
0,0.37080235894435465,0.30631701059844607,0.3228806304571993
0,0.3751429098500053,0.3862794008850499,0.2385776892649449
0,0.0991786952009096,0.7179267721907213,0.18289453260836905
0,0.08772994901479347,0.5544368578749658,0.3578331931102407
0,0.15595194999281464,0.48886383210931567,0.35518421789786986
0,0.06495438803978468,0.11196953003425932,0.823076081925956
0,0.13286710537257507,0.2421309341526235,0.6250019604748015
0,0.09410786751933241,0.6702968900843654,0.2355952423963021
0,0.20134670957575337,0.23714457495964522,0.5615087154646015
0,0.1803834297032978,0.24789864447880386,0.5717179258178983
0,0.36315193023391235,0.1660721411106368,0.47077592865545087
0,0.3239896710181786,0.24621448718181865,0.4297958418000028
0,0.2711861145641096,0.5037177467794879,0.22509613865640238
0,0.19597427508242518,0.7023124632512493,0.10171326166632554
0,0.27011343446668434,0.6118476161399319,0.11803894939338373
0,0.47847882395522273,0.2947871693045753,0.2267340067402019
0,0.3895250980903082,0.23304414993657285,0.3774307519731188
0,0.31167716049496835,0.46626390495082837,0.22205893455420317
0,0.27864391916583564,0.3678662810225856,0.3534897998115787
0,0.3494008319910244,0.325207091979934,0.32539207602904163
0,0.3251063155466763,0.520311101557784,0.15458258289553953
0,0.44363813082120007,0.2492355171211222,0.30712635205767774
0,0.21167961592028414,0.5704341740551196,0.21788621002459607
0,0.19914900908355707,0.2000144771474638,0.6008365137689792
0,0.1482126927680896,0.6998981809247824,0.15188912630712803
0,0.05140011578980305,0.4762204899959223,0.4723793942142747
0,0.11081282136351125,0.6943563611135557,0.194830817522933
0,0.11494058663926912,0.21281052028974304,0.6722488930709879
0,0.44614096940621245,0.4076757846767709,0.14618324591701676
0,0.27888255190269307,0.21047000711391028,0.5106474409833968
0,0.1439361025623011,0.5806574194383656,0.2754064779993332
0,0.4703378307046432,0.3767749015427182,0.1528872677526387
0,0.18305441970245864,0.45188944737778863,0.36505613291975275
0,0.21746027793915848,0.4434763633015066,0.3390633587593349
0,0.38924992281643533,0.4300266140431626,0.180723463140402
0,0.16065764217784528,0.38814193210438475,0.4512004257177699
0,0.16788964682837307,0.5058144401011458,0.3262959130704811
0,0.22509491787904318,0.5337120776795347,0.2411930044414222
0,0.6011535631943892,0.1346710560361986,0.2641753807694122
0,0.09624928456720214,0.5951982190936537,0.30855249633914417
0,0.2437986955295389,0.3369894895121609,0.41921181495830023
0,0.15539499607479676,0.33703457613588184,0.5075704277893214
0,0.4700443025616351,0.24421698989917537,0.2857387075391896
0,0.3425407269643447,0.22332630209346188,0.43413297094219333
0,0.4309252937937838,0.34378399656789355,0.22529070963832268
0,0.09436909325749841,0.3008525453302009,0.6047783614123007
0,0.43347088636250664,0.32757066987113703,0.23895844376635628
0,0.17317606417038747,0.5409540338147053,0.28586990201490736
0,0.4579630691420476,0.22112872182764517,0.3209082090303071
0,0.40225473651097127,0.18603882681964648,0.41170643666938234
0,0.19886007156715751,0.44896747391031255,0.3521724545225299
0,0.13337849046350592,0.5011278708076436,0.3654936387288505
0,0.09488982446856095,0.7664563949408701,0.13865378059056904
0,0.24851672961855134,0.4225352861366672,0.32894798424478144
0,0.3048010573394801,0.35558249568287753,0.3396164469776423
0,0.4888554730345678,0.3296724232961412,0.181472103669291
0,0.39128329016036123,0.21575627201295444,0.39296043782668433
0,0.35416640896998236,0.40451704313043874,0.24131654789957893
0,0.18838765600346483,0.5821595378277509,0.22945280616878438
0,0.13168321309844694,0.4613658477277247,0.4069509391738284
0,0.18302735030203465,0.634953442806024,0.18201920689194154
0,0.6539085267923902,0.22699802031472868,0.11909345289288126
0,0.11856546128294813,0.14077920820964634,0.7406553305074056
0,0.20840037057909108,0.20914789413091373,0.5824517352899952
0,0.19571250313960312,0.5867901376067511,0.21749735925364563
0,0.09869335697625017,0.5051904806279626,0.39611616239578723
0,0.10752984464541993,0.28141301281353576,0.6110571425410444
0,0.6848708348327297,0.11805447862207695,0.19707468654519325
0,0.4102313550527863,0.23962840013976971,0.35014024480744405
0,0.41250018229556973,0.16706789233684316,0.42043192536758717
0,0.20992965962815852,0.3775651960673168,0.4125051443045248
0,0.5950248580843771,0.2674624465794508,0.1375126953361721
0,0.1307601297705356,0.3053661767277868,0.5638736935016776
0,0.17090966486509865,0.5736805078347934,0.2554098273001079
0,0.18975659383441276,0.35477318906968863,0.45547021709589863
0,0.622893469258484,0.1820704727917653,0.19503605794975068
0,0.27806317676227077,0.42242523693581474,0.2995115863019146
0,0.24127009908319932,0.41769756024626364,0.34103234067053706
0,0.39240136915845264,0.4077606081073555,0.1998380227341919
0,0.19068710947854486,0.36089758042405246,0.44841531009740254
0,0.16933333893792568,0.3188790071762393,0.511787653885835
0,0.20218486011671064,0.5583574455729271,0.23945769431036226
0,0.11565361893426386,0.24229073696506445,0.6420556441006716
0,0.21740832950197908,0.6606077446026167,0.12198392589540419
0,0.2749893601760502,0.1560372727423155,0.5689733670816343
0,0.3672581911042033,0.23791163760579337,0.39483017129000325
0,0.8011350487160326,0.05918813678428517,0.13967681449968228
0,0.44387837315824175,0.4323182542553008,0.12380337258645749
0,0.45545068522062626,0.46961594645037275,0.07493336832900102
0,0.507536030049919,0.3567327473766209,0.13573122257346013
0,0.03808721522765944,0.07579475230249048,0.88611803246985
0,0.42725975029746543,0.15212438735211695,0.42061586235041765
0,0.36742177121601427,0.39537258709623335,0.2372056416877524
0,0.1907135193159433,0.24092419698524956,0.5683622836988071
0,0.20148803098409845,0.3733312850489994,0.4251806839669022
0,0.20633081289579444,0.24270862006386368,0.5509605670403419
0,0.4723088801052638,0.25640127285540026,0.271289847039336
0,0.2630581278729579,0.23453908259730735,0.5024027895297348
0,0.3688117906887365,0.3721959199517407,0.25899228935952295
0,0.1665021901953083,0.1998771848681972,0.6336206249364945
0,0.12350122036417534,0.4525156738484481,0.4239831057873767
0,0.23644970752040462,0.39615985003681187,0.36739044244278357
0,0.1961214495168974,0.379925517907579,0.4239530325755236
0,0.07262240571455095,0.4802737646296706,0.4471038296557784
0,0.24062277446046784,0.5090525578542188,0.2503246676853135
0,0.8544315786495652,0.09486155179289339,0.05070686955754133
0,0.19447022949581994,0.7099230662625833,0.09560670424159673
0,0.33385623204823306,0.21034756571563865,0.45579620223612816
0,0.17608526242103492,0.49083214892196403,0.3330825886570011
0,0.20434707434281058,0.5282505885170534,0.267402337140136
0,0.30798016558967717,0.35869708717257853,0.3333227472377443
0,0.4264271325926953,0.4013067902131329,0.17226607719417186
0,0.49352152875613875,0.2286177329151084,0.27786073832875274
0,0.39830997801322493,0.19729997980646535,0.40439004218030966
0,0.09698104963326566,0.5132851031387857,0.38973384722794874
0,0.4849382523738462,0.2167079968960718,0.2983537507300821
0,0.2109241336788319,0.25908625110208316,0.529989615219085
0,0.4597322658071819,0.11554905147542184,0.4247186827173964
0,0.3971055731068355,0.24344414195965058,0.35945028493351383
0,0.47575460157370014,0.11142971991163561,0.41281567851466433
0,0.11106114383722974,0.6332916009678912,0.2556472551948792
0,0.33414715887154883,0.24726139153751067,0.4185914495909405
0,0.36254756823935697,0.38487207465454687,0.25258035710609616
0,0.07899228360295264,0.5508652854938726,0.3701424309031748
0,0.4055509931619597,0.3543705621084571,0.24007844472958315
0,0.16323651436823802,0.6523473489360752,0.18441613669568674
0,0.4219418467752351,0.4634760714272113,0.11458208179755361
0,0.15976659865655823,0.5941466417327461,0.24608675961069568
0,0.41574736529591383,0.4895384685804153,0.09471416612367083
0,0.21391892977689964,0.5005873991902775,0.2854936710328229
0,0.32236815189157114,0.2979987400160651,0.3796331080923639
0,0.5648651554306652,0.36556428191778145,0.06957056265155331
0,0.18594930018443237,0.5141579897774696,0.2998927100380981
0,0.09973096136250333,0.7057224421017544,0.19454659653574238
0,0.23850940499868284,0.38783676947388523,0.3736538255274318
0,0.37784986156703726,0.18006151338526394,0.44208862504769886
0,0.18039935688906342,0.33436309569804024,0.48523754741289643
0,0.37238206056108597,0.39498748891269814,0.23263045052621592
0,0.10140346452557339,0.35974808144140125,0.5388484540330254
0,0.4964637818797425,0.25019254024465004,0.25334367787560746
0,0.46499476123191774,0.3023669896697567,0.2326382490983255
0,0.24887032766808637,0.292758779676698,0.4583708926552156
0,0.20770417726926144,0.27362991318537355,0.5186659095453651
0,0.2517654887905505,0.5328297991968431,0.21540471201260641
0,0.11050492548051515,0.47381871344224225,0.41567636107724254
0,0.21648936026042673,0.3477873995443109,0.43572324019526226
0,0.18090644351794016,0.26065816571344413,0.5584353907686158
0,0.3960634579407515,0.20700478579302325,0.39693175626622523
0,0.07995376979755259,0.33437160623443907,0.5856746239680084
0,0.35749681327529514,0.20303454680247462,0.43946863992223023
0,0.13321207514303243,0.25600816362781437,0.6107797612291532
0,0.14878098308480786,0.42025061419665705,0.4309684027185351
0,0.262520668555467,0.456587693972032,0.280891637472501
0,0.22863360260312734,0.496558016466502,0.2748083809303706
0,0.2903248139980526,0.36677143326108747,0.3429037527408599
0,0.663324500494131,0.160955444120064,0.17572005538580487
0,0.8079337496641844,0.10326123571507383,0.08880501462074171
0,0.4900631266687314,0.34304251635755734,0.16689435697371124
0,0.18708178748081314,0.620111461482754,0.1928067510364329
0,0.5643594710619088,0.299001676280757,0.1366388526573343
0,0.22532511541668332,0.3842573426146966,0.39041754196862016
0,0.06536789228064414,0.4866903785317041,0.4479417291876518
0,0.1796128459050997,0.5681881561539631,0.25219899794093725
0,0.27228305687703486,0.24393887406115825,0.4837780690618069
0,0.431921641526026,0.31312508151181734,0.2549532769621567
0,0.5068360374339269,0.28523207050190363,0.20793189206416948
0,0.3859142409941262,0.28670481452196994,0.3273809444839037
0,0.2217223362131561,0.3752635076638097,0.4030141561230342
0,0.30648101070469025,0.3278323602033543,0.3656866290919553
0,0.16268626182630497,0.36245353747946973,0.4748602006942253
0,0.17628945934758317,0.551313496457967,0.2723970441944498
0,0.3116527097009241,0.11605774252220331,0.5722895477768726
0,0.46800684256262576,0.1878652608362406,0.34412789660113374
0,0.12074270254203615,0.6088893003564025,0.2703679971015614
0,0.22069610747452387,0.539635428460729,0.2396684640647472
0,0.6511466354661514,0.26749720821857104,0.08135615631527747
0,0.10674211286049319,0.5022428384683261,0.3910150486711808
0,0.17790757479466937,0.6800769682201712,0.1420154569851594
0,0.30351513460801066,0.5654539707994636,0.1310308945925258
0,0.6509931097452244,0.19735481070226285,0.1516520795525128
0,0.3809964863719533,0.4323842228293215,0.1866192907987252
0,0.20524261736791632,0.5089028728272674,0.2858545098048162
0,0.3914556114779338,0.34596247627961446,0.26258191224245175
0,0.5711051188101751,0.2593655806293508,0.1695293005604742
0,0.2349633448319302,0.16414294123293324,0.6008937139351366
0,0.48422924725053,0.1220352589783784,0.39373549377109157
0,0.27078967109226265,0.2198123572228533,0.5093979716848841
0,0.7956114146822548,0.12898101158871583,0.0754075737290295
0,0.3050087689338576,0.5191575030520578,0.17583372801408467
0,0.28352120838790873,0.627144058030208,0.08933473358188314
0,0.25680190253654445,0.3253656944048567,0.41783240305859887
0,0.3907175364518217,0.2847547751903039,0.3245276883578744
0,0.4397822621689575,0.21963115868084376,0.34058657915019885
0,0.23158632786738317,0.4668607574116661,0.30155291472095075
0,0.41279644207212757,0.3484200450436737,0.23878351288419866
0,0.48292285697662685,0.38317031980150124,0.13390682322187203
0,0.13160504715397361,0.5961151755765385,0.272279777269488
0,0.40611061258676795,0.2593543978600002,0.33453498955323185
0,0.23373299955036325,0.4672952525111344,0.29897174793850234
0,0.13311249458263688,0.6640583899062389,0.20282911551112415
0,0.10124632263698344,0.2566472272264684,0.6421064501365482
0,0.1492412726202758,0.5323746061839228,0.31838412119580134
0,0.16984688472968754,0.5892271617071269,0.2409259535631855
0,0.6056027306306578,0.2530938036681823,0.14130346570115987
0,0.07735256095002097,0.570187665419763,0.352459773630216
0,0.16122381837664734,0.5619675382591308,0.27680864336422184
0,0.16919330111660041,0.7393758356970715,0.09143086318632801
0,0.2049960530654294,0.3979241198015349,0.39707982713303563
0,0.2745959901844509,0.43647379105981,0.28893021875573904
0,0.6390689355475,0.2091537640236631,0.1517773004288368
0,0.10982517947525762,0.7183798046590224,0.17179501586571996
0,0.4054800309845362,0.30944470800983964,0.2850752610056241
0,0.4992797800465024,0.18745951285963397,0.3132607070938637
0,0.08997392034766424,0.7005973795162386,0.20942870013609724
0,0.22834383346835344,0.23166500731653236,0.5399911592151142
0,0.39858363513066486,0.3595804195561281,0.24183594531320704
0,0.24770065015600373,0.2701388827737268,0.48216046707026944
0,0.2780654397060412,0.19858518207983472,0.5233493782141241
0,0.5270722078605827,0.3741648252958278,0.09876296684358955
0,0.18028348525228238,0.38177380594145444,0.43794270880626324
0,0.24578421708339504,0.3625410029349879,0.39167477998161704
0,0.2702294461299788,0.31412176023086735,0.4156487936391538
0,0.369975773218079,0.1701866093390422,0.4598376174428788
0,0.32978230211534665,0.47361993369270233,0.196597764191951
0,0.07611435516980303,0.7363583771448975,0.18752726768529962
0,0.21977636642348794,0.4430383402578225,0.3371852933186895
0,0.21383047005069628,0.449903202765403,0.33626632718390076
0,0.42172951331815406,0.20216798410114362,0.3761025025807023
0,0.5018722831293851,0.12385988089576792,0.3742678359748469
0,0.3141074946001533,0.24716780097974303,0.4387247044201036
0,0.05839700006311429,0.1621080902025368,0.7794949097343489
0,0.23773380662185808,0.5376285972106037,0.22463759616753817
0,0.3140803009731253,0.4304933478415038,0.25542635118537105
0,0.22134775321668915,0.6447063976267426,0.13394584915656813
0,0.30381941757060443,0.38107931015220226,0.3151012722771932
0,0.20159190163965923,0.5092336990872224,0.28917439927311844
0,0.37368635500470865,0.36810784298621696,0.2582058020090744
0,0.24478173189887664,0.4841220102242841,0.27109625787683933
0,0.21623563091477768,0.4956014242623004,0.288162944822922
0,0.20623184391791213,0.3578409295656567,0.4359272265164312
0,0.34633311170114117,0.3134073958521731,0.3402594924466857
0,0.13233821324024334,0.705761772817381,0.16190001394237577
0,0.5859719320350367,0.2367743067818353,0.17725376118312802
0,0.5779036310945932,0.145763532388481,0.2763328365169258
0,0.5146872154811154,0.4183790338323967,0.06693375068648792
0,0.26636901306969835,0.3312689109883067,0.40236207594199486
0,0.12011246837763408,0.5989029517930389,0.28098457982932706
0,0.10623955560996379,0.49689882123601303,0.39686162315402307
0,0.5152723828321374,0.19728175017544805,0.2874458669924147
0,0.35763169329952904,0.19176946586987895,0.45059884083059204
0,0.548941652433344,0.1982864939754432,0.2527718535912128
0,0.3364216713613842,0.3199651126107197,0.34361321602789613
0,0.3999320532001532,0.39361391369383053,0.20645403310601626
0,0.5438574098434703,0.16548541651408255,0.29065717364244703
0,0.1852974885571122,0.6308966994918889,0.18380581195099888
0,0.4848038585515294,0.18702087024177397,0.32817527120669665
0,0.31748831315802123,0.14170743386992132,0.5408042529720575
0,0.37091918163102083,0.29026975822278667,0.3388110601461925
0,0.6425451888557431,0.20871293484508277,0.14874187629917413
0,0.15274050288030683,0.3157509072699971,0.5315085898496961
0,0.4430107858886837,0.3140490124333149,0.2429402016780014
0,0.15616403243796928,0.35921444584481493,0.4846215217172157
0,0.1629951182329979,0.40767850647125226,0.42932637529574985
0,0.16262264432519719,0.6172822539244263,0.22009510175037666
0,0.21603044844573646,0.4490112449661297,0.3349583065881338
0,0.490958966632448,0.2055000686455657,0.30354096472198644
0,0.1353099111952831,0.5801628625467168,0.28452722625800014
0,0.16562304835119943,0.5916741664493619,0.24270278519943878
0,0.3606237175716295,0.39826635705148344,0.2411099253768871
0,0.35694565459592004,0.3244678424998507,0.31858650290422924
0,0.31860893333436874,0.3305455127874286,0.3508455538782026
0,0.46061089742614403,0.21770534952753992,0.3216837530463161
0,0.1498482561762409,0.4678108002024304,0.38234094362132887
0,0.2010076762725299,0.4065987668596407,0.39239355686782934
0,0.14518394143705107,0.6856528952228059,0.169163163340143
0,0.11342422757789157,0.47038896203712055,0.4161868103849879
0,0.2585760899830941,0.38594801756537145,0.3554758924515345
0,0.37161131704018757,0.3336123057628118,0.29477637719700067
0,0.07682268169807918,0.15178410935705614,0.7713932089448646
0,0.24825854337841696,0.3364636851541996,0.4152777714673835
0,0.36713649192993836,0.35843230355789096,0.27443120451217073
0,0.1278350710600715,0.2678144160385411,0.6043505129013873
0,0.21920872560009527,0.17511310476595685,0.6056781696339479
0,0.4752734057769838,0.25883606455706243,0.26589052966595383
0,0.48442117543323693,0.19144567515884423,0.3241331494079189
0,0.21398133858040574,0.30772648645145684,0.4782921749681373
0,0.26565899194238923,0.28295214042921096,0.45138886762839986
0,0.12020543514791517,0.4222727591358558,0.45752180571622914
0,0.4696656217867582,0.27342527107129866,0.2569091071419432
0,0.17751314126477039,0.2011570220602433,0.6213298366749863
0,0.4920608643114601,0.37920523610663487,0.12873389958190493
0,0.5680340181221571,0.28560793743316104,0.14635804444468173
0,0.11197794957393019,0.5284288409650395,0.35959320946103024
0,0.4591935024542169,0.38846949201321823,0.15233700553256488
0,0.41402680586877716,0.4441867501884442,0.14178644394277856
0,0.15554865642842824,0.09799000885340435,0.7464613347181673
0,0.13751494215109378,0.6300624571112227,0.23242260073768353
0,0.5848148100118113,0.2813812460199544,0.13380394396823433
0,0.22033284367466072,0.38298476922484004,0.39668238710049925
0,0.3222393847736019,0.23233531671058597,0.44542529851581214
0,0.16532882471666926,0.6438991073691049,0.19077206791422566
0,0.4781591239817316,0.11925042474528595,0.4025904512729825
0,0.3914023386809761,0.3680712577419244,0.24052640357709956
0,0.23251377424135514,0.5493365594215845,0.21814966633706034
0,0.15981791961284966,0.4829637922469879,0.3572182881401625
0,0.30201817750214593,0.3443426215174583,0.3536392009803957
0,0.1676176501977596,0.4339828883180888,0.3983994614841517
0,0.31293696079201466,0.25530778831242656,0.4317552508955587
0,0.275256052522956,0.36849875016681893,0.35624519731022514
0,0.24995696431907113,0.36581516256830066,0.3842278731126283
0,0.23679760253034893,0.2781081501480674,0.4850942473215836
0,0.572139328839046,0.2769839532284105,0.1508767179325435
0,0.22105884696832037,0.4411225136311889,0.3378186394004907
0,0.10798995560286366,0.5674728625489587,0.32453718184817765
0,0.3784550038589262,0.08956395993923191,0.5319810362018419
0,0.15578658608624016,0.19471633751728212,0.6494970763964777
0,0.24200464870204771,0.13345629427605343,0.6245390570218988
0,0.30495723441395023,0.6290098831296379,0.0660328824564118
0,0.17458894174998416,0.1852253395239876,0.6401857187260283
0,0.14054331267531195,0.30889797259994184,0.5505587147247462
0,0.07150715518629418,0.7099079248387843,0.21858491997492152
0,0.14816015832466972,0.6158833539485062,0.23595648772682398
0,0.37376398606818056,0.1796695218699784,0.446566492061841
0,0.2678350286196398,0.24793759069430873,0.4842273806860516
0,0.4512228728484319,0.27708774407909065,0.2716893830724775
0,0.8720797395439964,0.0737446959500207,0.054175564505983
0,0.61034026355103,0.18369812551111236,0.20596161093785778
0,0.1411900211863736,0.17086973316696594,0.6879402456466605
0,0.28948184042134273,0.2499237765943191,0.46059438298433814
0,0.46201602929402874,0.1960710689051918,0.34191290180077955
0,0.33761309736939066,0.3181916226019495,0.34419528002865984
0,0.15371533133572104,0.6580344780775267,0.18825019058675235
0,0.21555817547427353,0.3299444254426118,0.45449739908311476
0,0.28255335250866903,0.4470700887002089,0.27037655879112193
0,0.2958152555973524,0.6042850003081035,0.09989974409454414
0,0.3314019099692191,0.46484065963827925,0.20375743039250174
0,0.4262840540608158,0.39883085174650634,0.1748850941926779
0,0.24743057417528672,0.4230611971312289,0.3295082286934844
0,0.29556901245261924,0.4249856284456472,0.2794453591017337
