target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.34658718433130975,0.43162744757182203,0.22178536809686816
0,0.25679135667888764,0.3824505098227723,0.3607581334983401
0,0.1479491446980944,0.3659198955829427,0.4861309597189631
0,0.22793931905334622,0.41630754238691825,0.35575313855973556
0,0.1317229193947811,0.21041911912506153,0.6578579614801574
0,0.6194106956265042,0.20578012930845355,0.17480917506504232
0,0.1348494955783881,0.5576826134076786,0.3074678910139333
0,0.18178768347220023,0.16052327433534436,0.6576890421924555
0,0.07170337119967672,0.6620334626167276,0.26626316618359575
0,0.19536553725821812,0.47800780226420686,0.326626660477575
0,0.18064072007053902,0.7487848899844919,0.0705743899449691
0,0.3187557298118344,0.4250600515861868,0.2561842186019787
0,0.4880219115126595,0.35155899765049464,0.1604190908368459
0,0.08670652319367403,0.08845778135657843,0.8248356954497476
0,0.352989250327071,0.24147053264270937,0.4055402170302196
0,0.19459106029242254,0.705387030019353,0.10002190968822446
0,0.6570123563412806,0.18607965476277016,0.15690798889594929
0,0.40560647317384163,0.2508724086995405,0.343521118126618
0,0.4316692967483412,0.15049886357522385,0.4178318396764349
0,0.41119581906210384,0.19231395440170712,0.39649022653618904
0,0.24911369918758727,0.28090913392471334,0.46997716688769936
0,0.2516810641819845,0.4531581467015945,0.2951607891164211
0,0.055499020261254424,0.7380802208696177,0.20642075886912795
0,0.10292618676245695,0.17013380298894026,0.7269400102486028
0,0.19766916800485296,0.6472165923089767,0.1551142396861704
0,0.46452406991052664,0.1116165897354803,0.42385934035399303
0,0.18081723571462943,0.21801223777650092,0.6011705265088697
0,0.8053768261968142,0.08214406054415123,0.11247911325903467
0,0.20075347655683234,0.18345056935309467,0.615795954090073
0,0.23626903721783232,0.1843477019944329,0.5793832607877347
0,0.39392570579202557,0.36201453003135603,0.24405976417661845
0,0.3561085762864743,0.12459805220326953,0.5192933715102561
0,0.28896814973749674,0.2521292745452411,0.4589025757172623
0,0.4309989269335641,0.40557480977518007,0.1634262632912558
0,0.5278760054584171,0.14132044579496697,0.330803548746616
0,0.2529057501021427,0.33134201966430543,0.41575223023355196
0,0.21106988825093426,0.18373004740111387,0.6052000643479519
0,0.7542064251819216,0.07581419771733665,0.1699793771007416
0,0.1515262042808391,0.4034366057083332,0.4450371900108278
0,0.13703219935276995,0.3085745048735058,0.5543932957737242
0,0.1686836957590843,0.3267993086609813,0.5045169955799345
0,0.21909803800554215,0.2489043722495678,0.5319975897448901
0,0.3465376544072746,0.2557356897321997,0.3977266558605257
0,0.3777473961829786,0.33442473181664395,0.28782787200037746
0,0.43256748124253513,0.290954472814082,0.27647804594338293
0,0.3639058860978457,0.4763363415550176,0.15975777234713684
0,0.2087079218172036,0.29503320131424177,0.49625887686855474
0,0.6760655249174836,0.27116937158912313,0.05276510349339335
0,0.18624162493802618,0.5045030807528368,0.3092552943091372
0,0.07804792525539068,0.8506606628233376,0.07129141192127167
0,0.31946030907294887,0.42254608783118475,0.2579936030958663
0,0.282703342539244,0.3095174231457997,0.4077792343149563
0,0.2100768702588387,0.2837483375043461,0.5061747922368152
0,0.17143378665670167,0.1649977085581307,0.6635685047851676
0,0.257434452112891,0.30860766904945464,0.43395787883765435
0,0.6550555585565583,0.1651703625767623,0.17977407886667954
0,0.39739298170014775,0.07060631190264766,0.5320007063972045
0,0.5171009887966533,0.30062540218630707,0.18227360901703962
0,0.4511718746641141,0.1862647169187665,0.3625634084171193
0,0.4428220863760556,0.24364093301164128,0.31353698061230306
0,0.1938867973173869,0.6199349163332448,0.18617828634936834
0,0.27712635297127297,0.5239808487826464,0.19889279824608067
0,0.3762262127267977,0.39405443028342596,0.22971935698977627
0,0.1365894938775532,0.6920295075228134,0.1713809985996333
0,0.17229551326563042,0.5415863765581412,0.28611811017622846
0,0.11191645771744514,0.609207178961002,0.27887636332155297
0,0.3022081931684912,0.38914539926210207,0.3086464075694068
0,0.17727861113620086,0.5527450978403026,0.2699762910234966
0,0.3516733799861668,0.5468784997551763,0.10144812025865678
0,0.2429620544303262,0.5579035911635223,0.19913435440615154
0,0.14667400174124656,0.6864846098657769,0.16684138839297669
0,0.1085907692592811,0.8091171240817676,0.08229210665895134
0,0.16508863029460466,0.4279109510273841,0.4070004186780112
0,0.1782449909824464,0.564667215239879,0.2570877937776747
0,0.605250908910745,0.18006308421365264,0.21468600687560244
0,0.5099385102308125,0.3273245287136519,0.16273696105553556
0,0.6701362925770379,0.21356693387153156,0.11629677355143064
0,0.3041610376352221,0.32209244955812144,0.3737465128066565
0,0.1906392844024787,0.546958615986067,0.2624020996114544
0,0.8662956921826535,0.07129928458819283,0.062405023229153755
0,0.08474066836661362,0.43723638430637163,0.47802294732701484
0,0.17853484511978374,0.42879855760028934,0.392666597279927
0,0.15667291414187579,0.6549111893935785,0.18841589646454562
0,0.4664908392258332,0.1548304497167813,0.37867871105738554
0,0.18556334534572325,0.23393652494683911,0.5805001297074376
0,0.2537592431402087,0.5167454757915455,0.2294952810682458
0,0.09485372574468788,0.14891721363009483,0.7562290606252173
0,0.11746860192527295,0.6174788173945508,0.26505258068017634
0,0.0716599488978779,0.19350518302747574,0.7348348680746464
0,0.4329841221108283,0.45171329351620687,0.1153025843729647
0,0.3173836425962206,0.4891860477505049,0.1934303096532745
0,0.286390839620379,0.3347698014505905,0.3788393589290305
0,0.2953607671204242,0.6385555090073122,0.06608372387226369
0,0.2233767493358742,0.1731324952545881,0.6034907554095378
0,0.16872163198259216,0.45602944232701126,0.3752489256903966
0,0.13502638281420118,0.12220808710107249,0.7427655300847263
0,0.5815766348381861,0.34226846955229134,0.07615489560952256
0,0.45175666500310524,0.26129370990075934,0.2869496250961355
0,0.1574352212844037,0.6230020592794858,0.21956271943611053
0,0.2632055883285646,0.43743885765051954,0.29935555402091585
0,0.2927774623608539,0.48103349802470907,0.22618903961443698
0,0.3601622108602939,0.41655708414816345,0.2232807049915427
0,0.2732093741217586,0.37791346834018497,0.34887715753805637
0,0.32624840144133493,0.1513532308614121,0.522398367697253
0,0.10818547384785974,0.16117095367000142,0.7306435724821388
0,0.05111575233022111,0.40125703821067893,0.5476272094590998
0,0.07635256666862146,0.4803268734809208,0.4433205598504578
0,0.3544699236536238,0.5314096826611139,0.11412039368526236
0,0.8069721485590501,0.0761772570641528,0.11685059437679714
0,0.2610698949310178,0.5149910336707941,0.22393907139818803
0,0.16674259340641615,0.6112113349968138,0.22204607159677014
1,0.4200837774921499,0.3164090037489708,0.2635072187588793
1,0.1354024309612373,0.45816645430012215,0.4064311147386404
1,0.1523842664044815,0.40789002741269603,0.43972570618282236
1,0.055577126224000996,0.712434386448999,0.23198848732700003
1,0.1563485321574818,0.6456880184868897,0.19796344935562837
1,0.5875391830481269,0.1256351683938855,0.28682564855798764
1,0.09858362211297711,0.6539244833364254,0.24749189455059745
1,0.2619476371265108,0.4675237695856218,0.2705285932878673
1,0.1602465347360545,0.31573382000315214,0.5240196452607934
1,0.2777935651444443,0.49031820511630747,0.23188822973924822
1,0.17748327407097733,0.6246275289002979,0.19788919702872476
1,0.10714215906248149,0.4786293957758232,0.4142284451616952
1,0.08019302113851849,0.6669831770366603,0.25282380182482134
1,0.23344983607477768,0.6152963040984716,0.15125385982675074
1,0.07038997928218504,0.7216739634942928,0.2079360572235221
1,0.038103149065597725,0.9013359469935276,0.06056090394087463
1,0.12319208863764554,0.6514801914032042,0.22532771995915024
1,0.19175630325197612,0.38534341920371634,0.4229002775443075
1,0.3473056696175653,0.46831095735457395,0.18438337302786068
1,0.17388901677672,0.5892202606640382,0.23689072255924182
1,0.12544842632381575,0.43152703857428965,0.44302453510189466
1,0.1386969141096549,0.6230240859005389,0.23827899998980612
1,0.2443637760845753,0.5698879963976367,0.18574822751778813
1,0.12288257169148693,0.7266796866985968,0.1504377416099162
1,0.049319769472325414,0.7799138857063647,0.17076634482131003
1,0.21915980904431875,0.5997885813142014,0.18105160964147982
1,0.2056057268484864,0.3844816903219465,0.4099125828295671
1,0.27955607269070315,0.4551600821939691,0.26528384511532777
1,0.07436843748556869,0.7018814153554817,0.22375014715894975
1,0.10830994205729201,0.41159368675273345,0.4800963711899744
1,0.16827900927298753,0.41027070860468806,0.42145028212232444
1,0.10494657259263486,0.39280174447517713,0.502251682932188
1,0.15943341340778422,0.30652898947636187,0.534037597115854
1,0.17505952457229848,0.45808590145890304,0.3668545739687985
1,0.09703419902194159,0.30065300465568634,0.6023127963223721
1,0.08489100512728869,0.22908588363769578,0.6860231112350156
1,0.06811580693861471,0.6506483938470263,0.281235799214359
1,0.12232831470685872,0.6000628660981886,0.2776088191949527
1,0.4497050099068147,0.20355115269233345,0.34674383740085174
1,0.1933353490021435,0.25912506122259377,0.5475395897752627
1,0.14271125306595062,0.6982251120061761,0.1590636349278733
1,0.09975113065258463,0.3557113250489253,0.5445375442984901
1,0.436915313535646,0.22408254545490214,0.339002141009452
1,0.15759469926835917,0.7264280208902918,0.11597727984134895
1,0.1071329754798413,0.5328243079267044,0.3600427165934543
1,0.21043243051134872,0.5446365919332131,0.24493097755543816
1,0.23995919530610835,0.3883604369230585,0.371680367770833
1,0.021816057339090197,0.9161215190302631,0.06206242363064673
1,0.1674500860508986,0.7507532482587581,0.08179666569034337
1,0.06187520166354311,0.28574920620549615,0.6523755921309607
1,0.030843802971764728,0.7530184380764295,0.2161377589518057
1,0.11848312401198316,0.5065837231148186,0.3749331528731983
1,0.10572716440723841,0.5752147080155379,0.31905812757722374
1,0.18856496545946602,0.30107836392183907,0.5103566706186949
1,0.09438956781078486,0.420743836338778,0.4848665958504373
1,0.10887494444615227,0.1841735752083902,0.7069514803454575
1,0.30372440983055066,0.2891128247959981,0.40716276537345125
1,0.17639373169630618,0.6012633430071627,0.22234292529653113
1,0.2375193920221124,0.36446412243813275,0.3980164855397549
1,0.2202522245508858,0.7084533028639566,0.07129447258515746
1,0.2914364871765833,0.39659037544376496,0.3119731373796516
1,0.06348160152874706,0.5930898659598117,0.34342853251144123
1,0.0850751792746114,0.8475602138195424,0.06736460690584622
1,0.08185972852695599,0.6938868587527639,0.22425341272028015
1,0.15960123267029067,0.5493303444660714,0.29106842286363793
1,0.14725132978684866,0.6656702416532976,0.1870784285598538
1,0.31308538775347716,0.45364072779022685,0.233273884456296
1,0.39329780092551103,0.36024952316215725,0.24645267591233172
1,0.12137971665392092,0.6259945774496863,0.25262570589639266
1,0.09151531546194192,0.6853681631413829,0.22311652139667512
1,0.08656284793613564,0.7396752116918482,0.17376194037201617
1,0.257123260183737,0.43296643994363687,0.3099102998726261
1,0.1257608452446126,0.05683821402379872,0.8174009407315888
1,0.06311789460811243,0.8061177032163739,0.1307644021755136
1,0.3816227471735171,0.3949994860633358,0.223377766763147
1,0.20703298474738882,0.3185695297512022,0.47439748550140914
1,0.3219654507021528,0.3884911084078946,0.2895434408899526
1,0.09583501923486067,0.6850085007393124,0.21915648002582686
1,0.5808583384243671,0.2827472999148338,0.13639436166079913
1,0.2108318233991781,0.5566240485695888,0.2325441280312331
1,0.23200765462865133,0.45742974432991895,0.3105626010414298
1,0.10910354518542845,0.5428044201178366,0.34809203469673494
1,0.09233729621881209,0.6909629352621922,0.2166997685189958
1,0.2386307728859313,0.4875259933919008,0.27384323372216796
1,0.15136262533613323,0.5650930715016272,0.28354430316223944
1,0.20574299468237314,0.6055158887506414,0.18874111656698545
1,0.1812627316016628,0.6252366019258239,0.1935006664725134
1,0.13018855245469185,0.4905124261971658,0.3792990213481425
1,0.28172128141393843,0.45639070681888094,0.2618880117671808
1,0.30066192085474047,0.26628964299202873,0.4330484361532309
1,0.36005613094085936,0.40918739518918734,0.23075647386995335
1,0.4152703333246197,0.39814653027378755,0.1865831364015928
1,0.06542956381050027,0.8602272443892119,0.07434319180028767
1,0.29273318856284747,0.5289213046459654,0.17834550679118716
1,0.043539574819677504,0.7704730911637016,0.18598733401662088
1,0.36811305977505276,0.3267059655999921,0.30518097462495514
1,0.22222174575056097,0.5103392057796634,0.2674390484697757
1,0.17797811810706116,0.6888392395857053,0.13318264230723367
1,0.10740825206763374,0.5412784896711048,0.3513132582612614
1,0.17002222232177738,0.21461072559377012,0.6153670520844524
1,0.5941459775209212,0.20614826975751616,0.19970575272156268
1,0.29147922981486424,0.48759275044816663,0.22092801973696916
1,0.10339462342574819,0.5848969408878171,0.3117084356864347
1,0.22292603322401255,0.4209378074640224,0.35613615931196513
1,0.25003776319020493,0.3004079541495542,0.4495542826602409
1,0.44890413640082655,0.16337296602648205,0.3877228975726914
1,0.09509558811173305,0.7138941541506552,0.19101025773761168
1,0.30610358027344764,0.542577377262585,0.15131904246396718
1,0.1992899194754624,0.4873947370068552,0.3133153435176824
1,0.0880873828085166,0.4139463800668733,0.49796623712461013
1,0.24028947935068043,0.4451823294092975,0.31452819124002207
1,0.044336632819913326,0.7652229641922467,0.19044040298783982
1,0.2771775602578985,0.4754134579185187,0.2474089818235827
1,0.18228495529446323,0.7566644880916883,0.06105055661384853
1,0.1977288226097703,0.49645949311088433,0.3058116842793453
1,0.7886478325095635,0.09919533127332689,0.11215683621710966
1,0.2465469058612848,0.2406116624725951,0.5128414316661201
1,0.22480723666743402,0.668050695617578,0.10714206771498802
1,0.11872606813462595,0.598477797312685,0.282796134552689
1,0.06368886559152138,0.6379924782436781,0.2983186561648005
1,0.07402142859655231,0.6940957233366821,0.23188284806676565
1,0.02785314921356926,0.5605106474630929,0.4116362033233377
1,0.18500705559888564,0.42567568457065563,0.38931725983045873
1,0.049577062116730665,0.7012616247921553,0.24916131309111417
1,0.2271352423622642,0.35928258743712105,0.4135821702006148
1,0.28116579892748095,0.48034745559959763,0.23848674547292145
1,0.3397785517053872,0.3026511565695204,0.3575702917250925
1,0.18776267283817666,0.5700728203120929,0.24216450684973043
1,0.18849098246753757,0.6625642921898588,0.1489447253426036
1,0.08240009776921521,0.6145354246420965,0.3030644775886882
1,0.4399090569782429,0.41151062995574406,0.14858031306601305
1,0.4690716896751761,0.30466229911353027,0.22626601121129358
1,0.1445769875286353,0.6736655785555131,0.18175743391585145
1,0.21603964614472115,0.2944769383412134,0.4894834155140654
1,0.13915302197924884,0.145401466455358,0.7154455115653932
1,0.6594184513895257,0.25024558481827336,0.0903359637922009
1,0.30411630513330573,0.6066897264504691,0.0891939684162253
1,0.2079477682571039,0.48366572040680617,0.30838651133609
1,0.35305081862655796,0.21399304726951737,0.4329561341039247
1,0.14035732737915144,0.44031964111002014,0.4193230315108283
1,0.054817924186022965,0.7412025475658911,0.2039795282480859
1,0.07952586912149773,0.40428908308376554,0.5161850477947367
1,0.17891584304901806,0.4780581373188636,0.3430260196321185
1,0.06614143485198386,0.871077375853044,0.06278118929497209
1,0.23778327996927423,0.5544164176978491,0.20780030233287677
1,0.06025479322280612,0.39434595487727675,0.5453992518999171
1,0.2218855414058852,0.33519224118719054,0.4429222174069242
1,0.08452124459824123,0.6980294520039898,0.21744930339776905
1,0.27190164280456985,0.5712278701129602,0.15687048708246995
1,0.6083477126160337,0.13404452950249138,0.25760775788147494
1,0.25708609239823904,0.4267752494591491,0.316138658142612
1,0.4056556681240938,0.3930210430632282,0.20132328881267794
1,0.11159831990528925,0.7687677110055318,0.11963396908917914
1,0.05982770413712348,0.2071401030383649,0.7330321928245116
1,0.30850628331017127,0.13009810246905734,0.5613956142207713
1,0.0635416715157186,0.7493647353341515,0.18709359315012986
1,0.23432088986280164,0.42764912463655613,0.3380299855006422
1,0.29063488592209685,0.3689221508393343,0.34044296323856893
1,0.12857614685609126,0.33785464486798583,0.5335692082759229
1,0.2776612806737917,0.4127891789434581,0.30954954038275023
1,0.04568563005277071,0.707400552062352,0.2469138178848774
1,0.1605531110264813,0.48810843014526845,0.3513384588282503
1,0.5749573942445493,0.21103113118984246,0.21401147456560826
1,0.14070307839144786,0.49035294063998386,0.36894398096856823
1,0.10830917593645217,0.5211186458449447,0.37057217821860305
1,0.46103026551876847,0.4232331108905873,0.11573662359064424
1,0.27591215524854346,0.4988941781771507,0.2251936665743058
1,0.054698294657425095,0.6539227242924813,0.2913789810500935
1,0.09450145650722813,0.22654231803290092,0.6789562254598709
1,0.07260057004784522,0.6997620805853153,0.22763734936683946
1,0.041381462988883774,0.5685316486757785,0.3900868883353376
1,0.03715181845634145,0.591673928558509,0.3711742529851495
1,0.6119368823430413,0.15542437726857136,0.23263874038838725
1,0.05817199107812268,0.826903055636523,0.11492495328535435
1,0.22517043796397732,0.31162174435942197,0.46320781767660074
1,0.15250214295217543,0.3181370086265987,0.5293608484212259
1,0.06903094136964523,0.7584945100037791,0.17247454862657563
1,0.06393771748277567,0.4790872631950166,0.4569750193222078
1,0.13670040167341066,0.6218575825264658,0.24144201580012334
1,0.12267798350885885,0.20778167997013125,0.6695403365210099
1,0.09255548084523557,0.8271049449145589,0.08033957424020549
1,0.052478057324569685,0.5685317770368364,0.3789901656385937
1,0.17996795028912052,0.5999564676015786,0.2200755821093008
1,0.19240759148357328,0.2594331244037873,0.5481592841126395
1,0.12999274267839198,0.381916161906156,0.4880910954154519
1,0.05102221301009027,0.7797469363780716,0.16923085061183826
1,0.23258006382869692,0.4658480269457184,0.30157190922558474
1,0.0949729737023299,0.6877050071518687,0.21732201914580143
1,0.14718916678370436,0.30170137534694486,0.5511094578693508
1,0.22233248527327099,0.5321032953018673,0.24556421942486176
1,0.03692422025140156,0.5221343486591344,0.44094143108946393
1,0.10537846792823717,0.5918221691457938,0.30279936292596904
1,0.171841500141062,0.43162013869638893,0.39653836116254915
1,0.18863937590356408,0.6990404171327553,0.11232020696368061
1,0.05502250251282173,0.19884435841044892,0.7461331390767293
1,0.09093351625348052,0.5055232485650268,0.40354323518149265
1,0.16082221071860375,0.42651198055524653,0.4126658087261498
1,0.09896786441731782,0.20407375377667047,0.6969583818060117
1,0.07451731218726161,0.6206210192629923,0.30486166854974617
1,0.038133046474664686,0.4183244359109313,0.5435425176144041
1,0.27541241749476264,0.22701792324115402,0.4975696592640834
1,0.1684026512746446,0.6338383101825829,0.19775903854277246
1,0.07854763809617456,0.2857111371133799,0.6357412247904455
1,0.040408303782754486,0.5870793804665889,0.3725123157506565
1,0.15586543714773235,0.47876664629100424,0.3653679165612635
1,0.09048245800168102,0.33120846698802314,0.5783090750102958
1,0.4726349599760845,0.1478351951036381,0.37952984492027736
1,0.1185645908214393,0.5770308425213372,0.3044045666572236
1,0.30055546888125884,0.35320500998438986,0.3462395211343514
1,0.09712385910214644,0.6670841480296437,0.23579199286820998
1,0.248250159584153,0.4195084536080235,0.33224138680782345
1,0.15602840321923248,0.6227273009722095,0.22124429580855814
1,0.283776878234468,0.5812520033505018,0.13497111841503023
1,0.11040687688332365,0.4092581394421735,0.48033498367450284
1,0.14425265095699316,0.4413323091648413,0.4144150398781656
1,0.36299727060122267,0.18114244970783397,0.4558602796909433
1,0.029548898882978063,0.1187835191723868,0.851667581944635
1,0.17939174732405863,0.6657295231224014,0.1548787295535399
1,0.1230021985741965,0.19849112493857068,0.6785066764872328
1,0.10465643527255954,0.5949292820990018,0.3004142826284387
1,0.016746253027955533,0.24883408942930002,0.7344196575427444
1,0.2185080499356668,0.4328660123450907,0.3486259377192425
1,0.042643203923232696,0.0798205140480742,0.8775362820286929
1,0.16457740607507867,0.38576972508228435,0.44965286884263694
1,0.3026388360445181,0.29424616014622,0.40311500380926196
1,0.2640144581118341,0.3156405947676464,0.42034494712051945
1,0.20560928757102717,0.415132810496283,0.3792579019326898
1,0.17231885591024235,0.3543898397617188,0.4732913043280388
1,0.164540441632739,0.23966671534288495,0.5957928430243761
1,0.30947653526087116,0.32049699136513826,0.3700264733739906
1,0.07487438160835985,0.2601295052375278,0.6649961131541124
1,0.277355756871402,0.48647794088105645,0.23616630224754162
1,0.04224262253927853,0.8998211908214288,0.057936186639292626
1,0.054866120826727545,0.6533450961029659,0.29178878307030653
1,0.061985107930749656,0.11397695701275028,0.8240379350565
1,0.18222771555719472,0.6897456700889408,0.12802661435386442
1,0.10473101114028757,0.4114959099577276,0.4837730789019848
1,0.05499654539343139,0.48400638983211564,0.46099706477445296
1,0.16499439245659978,0.6349167883670443,0.20008881917635582
1,0.02688367386122212,0.6407491759256378,0.33236715021314006
1,0.04881643933184226,0.47545628934607465,0.4757272713220832
1,0.30290906616250274,0.13098186087239685,0.5661090729651004
1,0.17479214271244317,0.5582284136662088,0.266979443621348
1,0.1532294709182885,0.6406119054295928,0.20615862365211868
1,0.14320607830299176,0.5964750657785998,0.2603188559184084
1,0.06506348683920138,0.7321245377360693,0.2028119754247293
1,0.08371270976455672,0.616210850134007,0.3000764401014363
1,0.077713324622354,0.5017152936030462,0.4205713817745998
1,0.1080408306331783,0.26137962749075067,0.630579541876071
1,0.32405460515614204,0.4557119796768914,0.22023341516696657
1,0.2720530005937568,0.5031113807343315,0.22483561867191162
1,0.20227546224760562,0.6790793675412582,0.11864517021113616
1,0.11561890097622153,0.6550755817298295,0.22930551729394902
1,0.18291692193348225,0.14072868721788945,0.6763543908486284
1,0.5507176071667971,0.273973212160163,0.1753091806730399
1,0.020927727036666607,0.8759761270545591,0.10309614590877433
1,0.1694695621098793,0.17276035566293968,0.657770082227181
1,0.0961149963007153,0.3310764307017684,0.5728085729975163
1,0.08413300768584092,0.5763123029327194,0.33955468938143984
1,0.4871136333088582,0.2800591572497837,0.23282720944135807
1,0.12604201118208672,0.5591192761243797,0.3148387126935336
1,0.27271649613269416,0.4201902958812639,0.30709320798604195
1,0.1449045424067349,0.7657972581616673,0.08929819943159785
1,0.3139404598928909,0.20103092519594912,0.48502861491116
1,0.2125888618577674,0.6106867813348568,0.1767243568073758
1,0.17849931128347116,0.6674466416113869,0.154054047105142
1,0.08412864108069408,0.6661825367547276,0.24968882216457827
1,0.42578518709008517,0.42611835102494044,0.14809646188497438
1,0.13814280422129782,0.5326223280221849,0.3292348677565173
1,0.1566487220311454,0.6808405015582782,0.1625107764105763
1,0.20251520358798106,0.4757051199138164,0.32177967649820244
1,0.18887252507024044,0.26458952255046336,0.5465379523792963
1,0.1498077453586428,0.6294565485380847,0.22073570610327248
1,0.08956068259844846,0.7834525036012097,0.12698681380034182
