target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.32959500156001087,0.4312621701209894,0.2391428283189997
0,0.14821355826663352,0.6452255454558689,0.2065608962774976
0,0.10991161617303902,0.7256711590498667,0.16441722477709422
0,0.09137979153982753,0.5266867357107656,0.3819334727494068
0,0.07943938940222983,0.5987206131456391,0.3218399974521311
0,0.08711874213598905,0.6100009748669799,0.302880282997031
0,0.11316779265322938,0.405453416176672,0.48137879117009874
0,0.11752128856676713,0.4622941685188264,0.42018454291440654
0,0.0889648324281067,0.18210749569514315,0.7289276718767501
0,0.48854842606814314,0.05241723031070567,0.45903434362115114
0,0.18671302141956342,0.08976746087738086,0.7235195177030558
0,0.11253044454724542,0.35153641827843046,0.535933137174324
0,0.5429664431118753,0.1097444727641787,0.347289084123946
0,0.2772246690675939,0.2935059283111461,0.42926940262126
0,0.3475887832052682,0.36567269993128526,0.2867385168634466
0,0.11424349462672334,0.6280710124193328,0.25768549295394383
0,0.6442826905798309,0.23178825804642975,0.12392905137373936
0,0.6360151862193337,0.1794747040096859,0.18451010977098026
0,0.05742484985401361,0.19344598570725155,0.7491291644387349
0,0.1101808424101879,0.17193128273728728,0.7178878748525248
0,0.04495814227005855,0.7031700369075272,0.25187182082241416
0,0.2519861461875488,0.30365759084405813,0.4443562629683931
0,0.20935925415583154,0.29671342614075397,0.4939273197034146
0,0.24458275881623154,0.27088924889030264,0.48452799229346577
0,0.3218015414013434,0.4594620174669841,0.21873644113167254
0,0.34017393522683054,0.2923052447903957,0.3675208199827737
0,0.30107227526209873,0.3635072253951303,0.33542049934277096
0,0.32557451418451666,0.0676517114477971,0.6067737743676863
0,0.11085858165401173,0.35694194279671204,0.5321994755492763
0,0.3231904298381992,0.33540499720252964,0.3414045729592712
0,0.35380998086986526,0.09523832815915141,0.5509516909709833
0,0.6859873027750427,0.134493604013204,0.1795190932117533
0,0.2864706074141312,0.4215301684261875,0.2919992241596813
0,0.16018456501608996,0.4661148268259751,0.37370060815793493
0,0.3326103009439022,0.45755751392508076,0.20983218513101712
0,0.3476022902174912,0.35228895894549034,0.30010875083701855
0,0.1238509029756364,0.2067855881675072,0.6693635088568564
0,0.3220785062351417,0.4832880250882999,0.19463346867655837
0,0.615866955733751,0.1417711629143883,0.24236188135186057
0,0.32786085492879435,0.1837612556032418,0.4883778894679638
0,0.09083978877156874,0.5977405305117226,0.31141968071670867
0,0.47648374128160653,0.13447068856153366,0.3890455701568598
0,0.07456587057700485,0.5468294082867544,0.3786047211362408
0,0.16854737243768575,0.655113688902497,0.17633893865981715
0,0.5386644815141075,0.21768216338213456,0.24365335510375788
0,0.22107972407387513,0.20064875245619143,0.5782715234699335
0,0.3575816355794986,0.47198033448874416,0.17043802993175725
0,0.06997239162443947,0.324582190463968,0.6054454179115926
0,0.02582553362504545,0.1496939320855802,0.8244805342893743
0,0.18272480245208467,0.3062519723763537,0.5110232251715616
0,0.19825284237162727,0.5235902734118729,0.2781568842164998
0,0.5484900285111707,0.32641366023336155,0.12509631125546772
0,0.4245989965601842,0.277878376759798,0.2975226266800177
0,0.4414256595420407,0.27588060208830084,0.28269373836965855
0,0.12185880722266819,0.6679705936463842,0.21017059913094752
0,0.17085022001488745,0.6330668800006479,0.19608289998446451
0,0.2548712215048074,0.4070285725460419,0.3381002059491507
0,0.46235166295897795,0.20416935914985407,0.333478977891168
0,0.19512568367771807,0.4515615705107032,0.3533127458115788
0,0.5075427417427923,0.21041584221941298,0.2820414160377946
0,0.13284710622583032,0.7678406355074175,0.09931225826675218
0,0.09853966178858505,0.6234688587517668,0.27799147945964814
0,0.16816396848870452,0.4571157473826194,0.3747202841286759
0,0.17415101852309497,0.14535456141272285,0.6804944200641821
0,0.2211357711624501,0.1504012562026831,0.6284629726348668
0,0.0919019827432933,0.7245938107269551,0.18350420652975172
0,0.16746069103077904,0.293031847390903,0.539507461578318
0,0.3415925694857702,0.28063792964173423,0.3777695008724956
0,0.398125996759054,0.2573146706902104,0.3445593325507357
0,0.567462258846608,0.13363192969113474,0.29890581146225736
0,0.42357836438121454,0.4050045241456816,0.17141711147310398
0,0.11253885693258969,0.7943322522458925,0.0931288908215178
0,0.08184513561188304,0.7755196755404083,0.14263518884770862
0,0.3076914307446432,0.4103424141395085,0.2819661551158482
0,0.3164062832041013,0.057087163204981375,0.6265065535909172
0,0.22274158756778845,0.45913926669330213,0.3181191457389095
0,0.2198085814554492,0.3604328727363898,0.419758545808161
0,0.3012423011584857,0.2828622738465818,0.4158954249949325
0,0.6874679052168071,0.200303634846993,0.1122284599361998
0,0.4394644249177692,0.09313794525238184,0.4673976298298489
0,0.32654565669402186,0.4458418261211914,0.22761251718478684
0,0.18030299142032336,0.20121491804143096,0.6184820905382458
0,0.09451553525584666,0.8419915916669806,0.06349287307717287
0,0.09134505972235486,0.5487517553370072,0.359903184940638
0,0.07699475438896672,0.7245238373953006,0.19848140821573265
0,0.110607029683318,0.15460257451754766,0.7347903957991343
0,0.36228305292324103,0.44609013449809104,0.19162681257866804
0,0.3271926471494743,0.11940025906738705,0.5534070937831387
0,0.05480163328833138,0.6673461708918617,0.277852195819807
0,0.28666773794462613,0.5796303125904635,0.13370194946491046
0,0.15757536972963773,0.4497992023664911,0.3926254279038712
0,0.24479006337327044,0.49014084248206324,0.26506909414466645
0,0.2231689701501384,0.4980652815975961,0.2787657482522654
0,0.14008690175964042,0.5127242326825908,0.34718886555776873
0,0.06882866343880323,0.39206692192043907,0.5391044146407578
0,0.23799426302841667,0.5267533840631047,0.2352523529084786
0,0.5756589976633631,0.19794400341047125,0.22639699892616555
0,0.15922170016323375,0.4442690181372318,0.3965092816995345
0,0.2075902897014685,0.2407110934626212,0.5516986168359103
0,0.12716792812936428,0.37679699747013234,0.4960350744005032
0,0.29598265139004065,0.28096659213193387,0.4230507564780255
0,0.27690504479975,0.06145340360528949,0.6616415515949604
0,0.29781056409565543,0.4482640669722243,0.25392536893212037
0,0.32925098237375394,0.374087260999279,0.2966617566269671
0,0.16940937729239253,0.5333273140361138,0.29726330867149375
0,0.20098264898811372,0.30268555831292643,0.49633179269895983
0,0.6103229656952801,0.16367999368185493,0.22599704062286502
0,0.24500280644867203,0.22071488794793948,0.5342823056033885
0,0.27592380050128035,0.5451477288243791,0.1789284706743404
0,0.08483134341629892,0.36170390071109476,0.5534647558726062
0,0.17783172772583786,0.6203496201236811,0.2018186521504811
0,0.2243337852098384,0.3378314903137643,0.4378347244763973
0,0.10753138729604983,0.3829067217497404,0.5095618909542099
0,0.30175360064739193,0.45253664567543594,0.24570975367717207
0,0.2834032371337163,0.3593890973983003,0.35720766546798344
0,0.309866286138679,0.4680389828792151,0.222094730982106
0,0.3783203849174273,0.43127725146647483,0.1904023636160979
0,0.33115610158792996,0.1710059752150861,0.49783792319698394
0,0.2549569283470928,0.3189969376663006,0.4260461339866066
0,0.7897172929301863,0.13199628786006753,0.07828641920974604
0,0.1864088418060148,0.15592745396445376,0.6576637042295314
0,0.19193850375310123,0.12906613852691257,0.6789953577199863
0,0.3701084805225991,0.3053516978193615,0.32453982165803935
0,0.07858128631574106,0.7076797211458098,0.2137389925384492
0,0.09303193329046583,0.47619085064361877,0.4307772160659153
0,0.7515848267089004,0.1275391797267847,0.12087599356431493
0,0.4582870568877504,0.15674322534995044,0.38496971776229927
0,0.29803651988263874,0.4327623541910655,0.26920112592629564
0,0.34708328683642087,0.4204975511383951,0.2324191620251841
0,0.7366501559668605,0.12630593366091916,0.13704391037222036
0,0.10241684206924385,0.523289909811467,0.3742932481192893
0,0.16573600859379223,0.5553471779815504,0.27891681342465724
0,0.17697630337944978,0.14151336179539073,0.6815103348251595
0,0.4124091092280774,0.3475350214157558,0.24005586935616677
0,0.35878890636763994,0.4587249237622018,0.18248616987015837
0,0.16507645640609672,0.5921277364680815,0.24279580712582183
0,0.6589306675267778,0.2735040705622921,0.06756526191093014
0,0.06783450474290341,0.5529085776589736,0.37925691759812297
0,0.5034919952805809,0.1025414759020368,0.3939665288173823
0,0.15860105805717428,0.7242781455150563,0.11712079642776925
0,0.18264433636507285,0.23068250085982275,0.5866731627751044
0,0.2178670867294808,0.6769919240680164,0.10514098920250281
0,0.15603235235478977,0.32500775216190697,0.5189598954833032
0,0.4103955415864385,0.35127267485690256,0.23833178355665893
0,0.707098641914151,0.07085700601315004,0.22204435207269899
0,0.34035715159898744,0.4849765401587309,0.1746663082422818
0,0.37161032322997084,0.5248116988035743,0.10357797796645492
0,0.4571412805436282,0.36138149863408486,0.18147722082228696
0,0.06667138364709234,0.08225183523741818,0.8510767811154895
0,0.37199802126975684,0.2265727373208221,0.401429241409421
0,0.36674053307613386,0.3837321380275743,0.24952732889629184
0,0.1232519633334158,0.3639932876831946,0.5127547489833896
0,0.1331540194965989,0.3052968001789797,0.5615491803244214
0,0.26733859063560705,0.14472492664897907,0.5879364827154138
0,0.4072634017778716,0.47805578094717016,0.1146808172749583
0,0.3251812029758966,0.14801509454357567,0.5268037024805278
0,0.3930786228023872,0.2904236302261353,0.3164977469714775
0,0.15657818697491652,0.31043398263299815,0.5329878303920853
0,0.059340118816992055,0.6502391223495838,0.29042075883342416
0,0.09598124223901996,0.6207255642796873,0.2832931934812928
0,0.10604370287270708,0.3830503584805152,0.5109059386467777
0,0.13360877786352537,0.4154280506233311,0.4509631715131435
0,0.33898177926125744,0.4124259379861053,0.2485922827526373
0,0.5488185412107104,0.24820897146688478,0.20297248732240486
0,0.13217656807170922,0.6348264803962013,0.2329969515320896
0,0.47351201561266565,0.15854710095905503,0.3679408834282792
0,0.24669510631460487,0.5007688423730945,0.25253605131230067
0,0.11790471648041671,0.6943152476117026,0.18778003590788067
0,0.40026601575389786,0.31627609268407314,0.28345789156202905
0,0.3652119985527289,0.5151491350035133,0.11963886644375778
0,0.6140506869163909,0.21970783414954828,0.16624147893406083
0,0.5088626009067205,0.21913346457308863,0.27200393452019084
0,0.16703284066756283,0.4029957593305318,0.4299714000019053
0,0.4236145876560384,0.2616761430819495,0.31470926926201215
0,0.08508874855854087,0.20295844509904104,0.7119528063424181
0,0.5091673348016623,0.19925684803455637,0.2915758171637813
0,0.2851521351043502,0.23998800151474114,0.47485986338090863
0,0.49914888292114823,0.142019133329994,0.3588319837488577
0,0.17870325403988313,0.49136125893164545,0.3299354870284713
0,0.7129569826723988,0.19594925129392618,0.09109376603367497
0,0.12598658909932658,0.44925942944707686,0.4247539814535966
0,0.05327139471171772,0.7658963771596351,0.18083222812864724
0,0.5394276197105096,0.24572179686522133,0.21485058342426913
0,0.12122751480463148,0.6744955443159361,0.20427694087943243
0,0.7248343326031659,0.23931595222933374,0.03584971516750035
0,0.06681830036312897,0.7373356757909995,0.19584602384587163
0,0.28978746796493193,0.6320373799026793,0.07817515213238874
0,0.10785040811970456,0.6512194422674972,0.2409301496127982
0,0.24679178281019665,0.37452098837221065,0.37868722881759265
0,0.5707450999279544,0.3855667732247753,0.04368812684727038
0,0.37886347139615806,0.49062976898027616,0.13050675962356584
0,0.06381112849930162,0.7760198165843004,0.16016905491639807
0,0.2536030532231108,0.27227743753280653,0.47411950924408264
0,0.3767654856528714,0.2934431109738381,0.32979140337329055
0,0.19253680317675576,0.4401637872484233,0.367299409574821
0,0.4271572195928176,0.4290213816048661,0.1438213988023163
0,0.15903922776463056,0.21376036409656932,0.6272004081388002
0,0.6115211903113702,0.18041887996559006,0.20805992972303974
0,0.27498629981779815,0.2583199205811285,0.4666937796010734
0,0.12504963851856984,0.29199358011513027,0.5829567813662999
0,0.5448688680718279,0.160752492173664,0.2943786397545082
0,0.13009453961127468,0.6997845296419078,0.17012093074681744
0,0.09760051838579045,0.266738386794897,0.6356610948193125
0,0.22216960558973567,0.43971375433011595,0.3381166400801484
0,0.12893602318172406,0.4693016301763405,0.40176234664193533
0,0.3992057528588046,0.3935713368606607,0.2072229102805347
0,0.10375476245153405,0.4459846849012743,0.4502605526471917
0,0.5315084502978559,0.24460450004460005,0.22388704965754405
0,0.0781854172888241,0.36924731634861213,0.5525672663625637
0,0.3546811807609518,0.5221913632896245,0.12312745594942376
0,0.2331846770419944,0.42993020908011575,0.3368851138778897
0,0.26521227309022233,0.43038481435499637,0.30440291255478125
0,0.5208799853912492,0.2073051405950213,0.2718148740137294
0,0.6203421126259527,0.14908282889915528,0.23057505847489201
0,0.6186135595200168,0.260282672274792,0.12110376820519109
0,0.29480668387196374,0.5551693588274911,0.15002395730054513
0,0.22699266574580623,0.5053707437438053,0.26763659051038846
0,0.46001388077042393,0.38111552905400153,0.1588705901755745
0,0.14839816755429594,0.4251715228936947,0.4264303095520094
0,0.05353138696450008,0.4791919112419788,0.46727670179352127
0,0.25467411308051724,0.37441598227942763,0.370909904640055
0,0.3278568912589924,0.12559422756943128,0.5465488811715763
0,0.45426543655781293,0.2874726400458261,0.25826192339636084
0,0.32021551770453976,0.46918517902170326,0.21059930327375703
0,0.338153871523803,0.3893336374592129,0.27251249101698405
0,0.1670321920662831,0.2835013477752258,0.5494664601584911
0,0.46346408455924976,0.224459879050874,0.3120760363898763
0,0.11174760633977059,0.4830740341318256,0.4051783595284037
0,0.27729215856226813,0.47439930232350885,0.248308539114223
0,0.15448133050979695,0.23564622493589482,0.6098724445543082
0,0.2640424002331622,0.33190118055826545,0.4040564192085723
0,0.11658221119966962,0.5570845705387351,0.3263332182615954
0,0.20227886389917946,0.4236952561270004,0.37402587997382014
0,0.5813215697687865,0.3589717832697019,0.05970664696151165
0,0.10720633219875456,0.5160425514115251,0.3767511163897203
0,0.22057081555711477,0.4693050256031095,0.31012415883977573
0,0.3163154522144445,0.5920535429083436,0.09163100487721186
0,0.406421337396669,0.39999056241141273,0.1935881001919183
0,0.37808095989380947,0.43384421283768176,0.18807482726850874
0,0.3103396910717636,0.4352262621517221,0.25443404677651427
0,0.24522973984335178,0.37805192315587544,0.37671833700077284
0,0.43835435295308284,0.3434327487955265,0.21821289825139073
0,0.1694804190790277,0.2058601543217926,0.6246594265991797
0,0.43336481738863125,0.2268148911137323,0.3398202914976364
0,0.32583740956742446,0.24256728289265053,0.43159530753992503
0,0.725240456926357,0.16167705947518832,0.11308248359845476
0,0.2410448222216182,0.6332876389016923,0.1256675388766894
0,0.23101655818769454,0.6734366698734299,0.09554677193887563
0,0.36318386344032033,0.27755104916885975,0.35926508739081986
0,0.48350214171246225,0.21120634792533355,0.3052915103622042
0,0.46902926756125596,0.29570694935537045,0.23526378308337356
0,0.10478548411388813,0.4153459831909299,0.4798685326951819
0,0.3501442010258006,0.5129003044363915,0.13695549453780798
0,0.6364157264230498,0.22966212040969605,0.13392215316725414
0,0.18623153339426174,0.5753222619873329,0.23844620461840527
0,0.45681924732151974,0.3026409422178372,0.24053981046064296
0,0.5454181964515704,0.28350894515021485,0.17107285839821476
0,0.09861285879922664,0.6875895042978322,0.21379763690294112
0,0.052823632275911137,0.13029291026846482,0.816883457455624
0,0.3182842243120817,0.4017356530123886,0.27998012267552974
0,0.1473624668887285,0.6501594482766486,0.20247808483462282
0,0.45028277942530126,0.26910751258397236,0.28060970799072643
0,0.11202211053558236,0.6669605979087306,0.2210172915556869
0,0.14315637927532834,0.4936460036369778,0.3631976170876939
0,0.13474218640260502,0.795364073801671,0.0698937397957241
0,0.22332694747364465,0.30546239641999323,0.4712106561063622
0,0.1714408027219072,0.4105855249869583,0.4179736722911346
0,0.49646362572588276,0.21903229667938814,0.2845040775947292
0,0.14649124753240175,0.6740321559982632,0.17947659646933517
0,0.5250031754486367,0.28995287400370306,0.18504395054766026
0,0.2714226876519731,0.24988246401319653,0.4786948483348304
0,0.13484676991996164,0.6588750400068919,0.20627819007314632
0,0.1381903565489199,0.08293653427259016,0.7788731091784898
0,0.37027204975701794,0.2762963371813296,0.3534316130616525
0,0.39898825746160493,0.1593345174005317,0.4416772251378633
0,0.24432984731958907,0.2746112127034229,0.48105893997698795
0,0.6120321098731677,0.25404349305879476,0.13392439706803738
0,0.12669441411635624,0.46445686118836815,0.4088487246952757
0,0.21215513945415793,0.1471742506592998,0.6406706098865423
0,0.27402568404974975,0.3729444508432059,0.3530298651070444
0,0.4920845062348907,0.1085185570740525,0.39939693669105675
0,0.23187906735816097,0.5690326589087196,0.1990882737331194
0,0.08838331189996192,0.6596792545683527,0.2519374335316853
0,0.09919271082409409,0.4309033961753407,0.46990389300056534
0,0.4744981709449576,0.18222028570847787,0.3432815433465647
0,0.5032849338053877,0.1406110240247903,0.35610404216982194
0,0.3405223625657635,0.2202314120434146,0.4392462253908218
0,0.19869650746990894,0.2782028123668607,0.5231006801632303
0,0.08257613422205147,0.22820836552603999,0.6892155002519085
0,0.27877306149024117,0.48791556604806524,0.23331137246169364
0,0.24651370536041622,0.5577541946076948,0.19573210003188898
0,0.08312030000530442,0.7417421998226489,0.17513750017204677
0,0.3225623523347603,0.3553057132619472,0.32213193440329263
0,0.2645083759768986,0.42773516728961514,0.30775645673348623
0,0.6765837322539814,0.20346466443045308,0.11995160331556558
0,0.5753096669944108,0.2970711587140536,0.12761917429153563
0,0.05513587098720459,0.5616348473198667,0.3832292816929288
0,0.1059801612852137,0.4563724405667733,0.437647398148013
0,0.2961821746533294,0.35665050627833805,0.3471673190683325
0,0.3041368023215588,0.484665832588755,0.21119736508968623
0,0.5441627170910542,0.29367646014361565,0.1621608227653301
0,0.6615426060849586,0.0804837622125983,0.2579736317024431
0,0.4632405140931751,0.4270440024117839,0.1097154834950409
0,0.20316737193989562,0.29713777816431786,0.49969484989578655
0,0.16491433682189705,0.45874510523398265,0.37634055794412036
0,0.11189553923174894,0.6234041238416989,0.2647003369265521
0,0.5861831841779708,0.0984544885373734,0.31536232728465596
0,0.3183192016967257,0.23870756179541341,0.44297323650786097
0,0.443152375805009,0.10912454437024058,0.44772307982475057
0,0.5052810799317834,0.15524260062606351,0.33947631944215306
0,0.20158923490347988,0.5777584746258521,0.220652290470668
0,0.6527173255065651,0.13762090064583585,0.20966177384759901
0,0.3278374890743756,0.5485277209772211,0.1236347899484033
0,0.5486884126505627,0.13840038078192496,0.3129112065675123
0,0.367665410680283,0.2146841835044489,0.417650405815268
0,0.6235616538753814,0.14946071821887738,0.22697762790574122
0,0.5228327403025567,0.2706111749302123,0.206556084767231
0,0.574651151970039,0.24251563761871403,0.18283321041124692
0,0.2841158509403976,0.42515149969591237,0.2907326493636901
0,0.12929953119711785,0.5502515743073726,0.32044889449550956
0,0.39773656174738226,0.30712650531713015,0.2951369329354875
0,0.22403660436879694,0.5826634156223747,0.19329998000882848
0,0.24719302571882512,0.5768263546209176,0.17598061966025724
0,0.3042271036496291,0.41028845548260473,0.28548444086776614
0,0.10870111103437363,0.26249424556330414,0.6288046434023221
0,0.17067361512609178,0.5986086169527504,0.23071776792115792
0,0.36890968873965524,0.339160175105026,0.29193013615531876
0,0.30170393948008495,0.21735624753053773,0.4809398129893772
0,0.3694238934455206,0.3244340347491538,0.30614207180532566
0,0.26664089180476064,0.4019257437580162,0.3314333644372232
0,0.2036012963792447,0.34368635058980107,0.4527123530309542
0,0.16275732325151288,0.45052939068170195,0.38671328606678523
0,0.14177500369839827,0.6930321656759496,0.1651928306256521
0,0.14164443221982076,0.47192044903344293,0.38643511874673636
0,0.3609532667942278,0.4751849547642455,0.16386177844152675
0,0.24775723991751875,0.4119377290144659,0.34030503106801546
0,0.09247558701597501,0.19435258135176192,0.713171831632263
0,0.18750947578209612,0.288617962636785,0.5238725615811188
0,0.39001068762193064,0.32285250294085793,0.2871368094372114
0,0.1901054534503396,0.48142069636247287,0.32847385018718755
0,0.14777980881950104,0.2360187692951652,0.6162014218853339
0,0.32930605238544364,0.16446480230013186,0.5062291453144245
0,0.4383427972132949,0.19219024026444959,0.36946696252225547
0,0.15288947595094265,0.4824237054898261,0.3646868185592313
0,0.22542076144454753,0.34031699726483833,0.43426224129061414
0,0.11253845505095712,0.39612586409342465,0.49133568085561835
0,0.26893280233116174,0.568655274774125,0.16241192289471312
0,0.30682025710571204,0.2822264454653056,0.4109532974289824
0,0.24037239560760784,0.5850505188843871,0.17457708550800508
0,0.5935467020387262,0.27838954966243545,0.12806374829883843
0,0.16057494125478802,0.5131273785544954,0.3262976801907166
0,0.2712457312012805,0.4595256358327026,0.2692286329660169
0,0.28754297909401055,0.46555236353509444,0.24690465737089504
0,0.36958985000300837,0.18211143138433647,0.44829871861265513
0,0.08288566785393557,0.7588138328990794,0.15830049924698514
0,0.4745711627836262,0.3143862888126594,0.2110425484037144
0,0.19964504766718238,0.5053075357465985,0.2950474165862192
0,0.39771809429052757,0.20205730585022202,0.40022459985925035
0,0.13559354257072123,0.545689515605903,0.3187169418233758
0,0.5397076889563454,0.1360004438638191,0.3242918671798356
0,0.1863246335467527,0.6374630270474114,0.1762123394058359
0,0.35302539994006715,0.5746496409620624,0.07232495909787047
0,0.1096389303630096,0.5894470301484181,0.30091403948857215
0,0.27452696735239096,0.3915995070887588,0.33387352555885036
0,0.13266263928331046,0.4518116545979194,0.4155257061187701
0,0.252945111630275,0.3862344522781318,0.3608204360915931
0,0.1777313736021018,0.22623902885145594,0.5960295975464422
0,0.20170084734706709,0.21198711105247178,0.5863120416004611
0,0.19756703916281765,0.3813670235917148,0.4210659372454676
0,0.604012576205869,0.18424705001577502,0.21174037377835597
0,0.5214334749386739,0.24779823792999714,0.23076828713132894
0,0.08831377936651104,0.4217349571824461,0.4899512634510429
0,0.4407047685918983,0.10230082399250309,0.45699440741559866
0,0.1251663059412172,0.06305734968265735,0.8117763443761253
0,0.24240718296235161,0.21965185373151466,0.5379409633061338
0,0.4585540846281709,0.4166976343397698,0.12474828103205922
0,0.24484773469913867,0.3989008878383319,0.3562513774625294
0,0.1563519963488285,0.44558414293449405,0.3980638607166775
0,0.10589293048204397,0.5882216724992669,0.3058853970186891
0,0.20808104885970097,0.6304537316562436,0.16146521948405537
0,0.42496009954236486,0.20024138384815085,0.3747985166094843
0,0.4557913742903878,0.06912939522514969,0.4750792304844625
0,0.31989696803249784,0.3259620743828801,0.3541409575846221
0,0.7890264194719356,0.17541533588743372,0.03555824464063059
0,0.6875514482732772,0.18126952400481253,0.13117902772191029
0,0.2894434651329152,0.287170945516846,0.42338558935023884
0,0.3829875040175394,0.1277298714853322,0.48928262449712834
0,0.4432540838736929,0.12902710180444046,0.42771881432186654
0,0.3663683524512815,0.23469490873752544,0.39893673881119307
0,0.13018609581322935,0.6514755754699397,0.21833832871683082
0,0.44688313757223036,0.10997756660666698,0.44313929582110273
0,0.5029309581504211,0.22552393579926322,0.2715451060503157
0,0.5071363282560695,0.36330401376598787,0.12955965797794267
0,0.1484875709276545,0.5095936127632102,0.34191881630913534
0,0.4805684950680091,0.32455376206618786,0.19487774286580298
0,0.20255657785895206,0.4036756535906858,0.3937677685503621
