target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.10840893469533165,0.5118474385150694,0.37974362678959883
0,0.21778209871660548,0.313526449517546,0.46869145176584853
0,0.06428606547556533,0.7373194449999227,0.19839448952451183
0,0.16947918350643296,0.3345897609107226,0.4959310555828444
0,0.11829105670910815,0.5961461730708721,0.2855627702200196
0,0.10066306212240309,0.5887545866571077,0.31058235122048916
0,0.2134952290932027,0.4563339364600803,0.330170834446717
0,0.26666837289173956,0.4433781412349136,0.28995348587334685
0,0.13716438499588607,0.4884845737231945,0.37435104128091956
0,0.21829233727072228,0.5105439604235852,0.27116370230569253
0,0.1686933253849033,0.4609634381860191,0.3703432364290776
0,0.2162824466452309,0.19618291326347287,0.5875346400912962
0,0.3015114983155197,0.5215485377912501,0.1769399638932302
0,0.5769835277785518,0.2080395083992691,0.21497696382217912
0,0.4888988178797003,0.3729787154783193,0.1381224666419803
0,0.45102072145841426,0.33803896384847776,0.2109403146931079
0,0.42734859400358277,0.2947179108174499,0.2779334951789672
0,0.30668598241658024,0.3403356816165848,0.35297833596683503
0,0.38512470822793055,0.34465608731130143,0.2702192044607681
0,0.1920703986960537,0.4770870342260998,0.3308425670778465
0,0.10937610209244374,0.40579933806223195,0.4848245598453242
0,0.1579794524506165,0.32427226184444247,0.517748285704941
0,0.7165589482046549,0.09736531733787696,0.18607573445746817
0,0.46697164151387394,0.16226840379108828,0.3707599546950377
0,0.259686086453016,0.5041773095983981,0.2361366039485859
0,0.3462747915769345,0.1460948650008122,0.5076303434222533
0,0.2998610360743482,0.2727370983366428,0.427401865589009
0,0.5254131490242987,0.2683552600540675,0.20623159092163368
0,0.156416075166626,0.27374104305876923,0.5698428817746047
0,0.3275597496160431,0.45214448766836285,0.220295762715594
0,0.16241651737037227,0.6434772135123091,0.19410626911731862
0,0.09657552659146613,0.6907805822104874,0.21264389119804658
0,0.11817057239347983,0.4840518055957144,0.39777762201080574
0,0.11226317970911973,0.4863200820098141,0.4014167382810661
0,0.05906405573356118,0.5851836371304928,0.355752307135946
0,0.12373782491653625,0.3472618203619366,0.5290003547215272
0,0.12738290199549235,0.4611612422006637,0.411455855803844
0,0.07771139315995328,0.18629587688468266,0.735992729955364
0,0.44529166886620647,0.1615627729121937,0.39314555822159997
0,0.14269395609487184,0.14638606170616464,0.7109199821989636
0,0.07387849592237748,0.3893632667533036,0.5367582373243188
0,0.2677741404286085,0.36868044132519784,0.36354541824619374
0,0.11545632854097891,0.42618077633837587,0.4583628951206452
0,0.2490798937642194,0.4133507488712187,0.33756935736456195
0,0.13809397231600523,0.6710801251571734,0.1908259025268214
0,0.5429407536151111,0.2605198563107572,0.1965393900741318
0,0.6295951711484047,0.18174657056602858,0.18865825828556673
0,0.054165194354237146,0.06379660707981473,0.8820381985659481
0,0.08310847311121326,0.1343811021520085,0.7825104247367782
0,0.050787519860554756,0.7734830216321906,0.17572945850725455
0,0.1400557073864344,0.3766683653856498,0.4832759272279159
0,0.32975108231003225,0.2916045373591687,0.3786443803307991
0,0.22984916112186146,0.34789916169443397,0.42225167718370454
0,0.18755186963611342,0.528164543474767,0.2842835868891196
0,0.3726935136471424,0.36100664020370976,0.26629984614914776
0,0.2364065449681467,0.4410420080149074,0.32255144701694594
0,0.22124259380501873,0.10614927549151425,0.672608130703467
0,0.10600361392158272,0.409773340091508,0.4842230459869093
0,0.41639334409241247,0.25918640059260795,0.32442025531497964
0,0.27588916337491415,0.11362999057952412,0.6104808460455617
0,0.6560744680856859,0.12906959795821882,0.21485593395609523
0,0.37737959549608335,0.40075650110236893,0.22186390340154777
0,0.19673960730795023,0.5623813567779054,0.24087903591414456
0,0.15747709189518314,0.41918102311541566,0.42334188498940123
0,0.15767633603744946,0.52038593582774,0.32193772813481053
0,0.20099354867673028,0.3933320868870781,0.4056743644361916
0,0.4844237001963549,0.288169968660764,0.22740633114288117
0,0.5537581113872371,0.24467663455364855,0.20156525405911432
0,0.30092135896944006,0.1840899299752154,0.5149887110553446
0,0.07656046611587422,0.5524057182542824,0.3710338156298434
0,0.4256011667958227,0.17541311225873357,0.3989857209454437
0,0.07800328159420562,0.46259720236394986,0.4593995160418445
0,0.2317522028033818,0.517769724035258,0.2504780731613602
0,0.33162581234001776,0.4640118128641079,0.20436237479587419
0,0.276473597066495,0.2963964585102196,0.42712994442328545
0,0.3361305390944836,0.33632980418397074,0.3275396567215456
0,0.08974396496915116,0.22126156015530807,0.6889944748755408
0,0.10153933494703804,0.2663448223503257,0.6321158427026363
0,0.27795177696141743,0.3581796232413398,0.36386859979724284
0,0.20438539672471814,0.5063474466635736,0.2892671566117083
0,0.2410757909616909,0.556712787108957,0.20221142192935207
0,0.26179843551429,0.520579883250998,0.21762168123471204
0,0.32500081534302866,0.47632800084369503,0.1986711838132763
0,0.1783852829971996,0.5612717029477151,0.26034301405508525
0,0.09247903944453936,0.75661679329601,0.1509041672594506
0,0.09869919059210447,0.29275158959921393,0.6085492198086817
0,0.5518390261549683,0.29393800317112306,0.15422297067390855
0,0.06609148637202271,0.7260310771572902,0.20787743647068713
0,0.41717193916460116,0.37073755024549826,0.2120905105899007
0,0.05357997169151818,0.8248983559381166,0.12152167237036521
0,0.07133043881534451,0.6665973518629073,0.2620722093217482
0,0.13230808361248225,0.4802196501833449,0.38747226620417285
0,0.1221773757501304,0.2577331366012494,0.6200894876486202
0,0.1668655835837925,0.30339223309050467,0.5297421833257028
0,0.12900502178527348,0.5559843229213862,0.3150106552933403
0,0.2698218251507096,0.244903294133522,0.4852748807157684
0,0.23756867700902845,0.16516655003723238,0.5972647729537391
0,0.2275448441998896,0.5803079349421773,0.19214722085793312
0,0.25389284909624865,0.3001370303411166,0.4459701205626347
0,0.2569470695788996,0.4708339831788098,0.27221894724229057
0,0.10091239977924198,0.7232910830826178,0.17579651713814004
0,0.10041868906232942,0.5282005214194314,0.371380789518239
0,0.2972084344516879,0.5705172691518856,0.13227429639642657
0,0.427319264209662,0.13275192902226127,0.43992880676807683
0,0.21632747935670432,0.48621016151747815,0.2974623591258176
0,0.2974924481585409,0.3181740386303495,0.3843335132111096
0,0.23503240396196232,0.42485326448319766,0.34011433155484
0,0.18863113175967638,0.49583454886072503,0.3155343193795987
0,0.6719983828625824,0.1460037613489422,0.18199785578847527
0,0.316036840528903,0.28995318059490305,0.394009978876194
0,0.15043977517348445,0.1981537481187368,0.6514064767077787
0,0.10608136705704667,0.7600233506058631,0.1338952823370903
0,0.0949925652466106,0.5958490276384195,0.30915840711497
0,0.15412062558192,0.567036693595312,0.27884268082276803
0,0.09538281189120437,0.274166085388005,0.6304511027207906
0,0.33508787176877636,0.3253912374279768,0.33952089080324677
0,0.5097649541166626,0.21159772285520978,0.27863732302812777
0,0.09413536738483323,0.6861746050329979,0.21969002758216885
0,0.19949854745493642,0.642528194292101,0.15797325825296257
0,0.12717280455377206,0.5403241742263212,0.3325030212199068
0,0.086279115908119,0.7375493866150603,0.17617149747682054
0,0.14086472732210586,0.6154906449729993,0.2436446277048948
0,0.13297498450413614,0.4956066888478518,0.37141832664801205
0,0.15115868692001794,0.4181219343788084,0.4307193787011737
0,0.2558938668356623,0.4968812736634376,0.2472248595009001
0,0.30784564951782206,0.2095508320575082,0.48260351842466975
0,0.11131547489614216,0.6704613133382038,0.21822321176565407
0,0.0963135196758819,0.4628411971717615,0.4408452831523567
0,0.1530369941737398,0.4632306117668909,0.38373239405936926
0,0.32806027072618715,0.4024084152975698,0.2695313139762429
0,0.3843906352869317,0.1908276423315496,0.4247817223815187
0,0.21437582441635822,0.2164587163336381,0.5691654592500037
0,0.119517958225593,0.30934576388025803,0.571136277894149
0,0.2814962615762699,0.6134178777504299,0.10508586067330027
0,0.14059358537721137,0.5206674571374529,0.3387389574853357
0,0.4034312819209821,0.32651859785461557,0.27005012022440217
0,0.34436056235032897,0.26163239429951785,0.3940070433501532
0,0.14351087691002518,0.5484535753366949,0.3080355477532799
0,0.08119842993870965,0.6034963693110623,0.31530520075022805
0,0.184410185802243,0.6283164110459385,0.18727340315181845
0,0.14020912586066905,0.5583977811581787,0.3013930929811523
0,0.2460458318116299,0.4641850392215284,0.28976912896684187
0,0.3939881553682113,0.378100428909926,0.22791141572186274
0,0.3661042083822201,0.36118506899201536,0.2727107226257645
0,0.3481605531283546,0.43719076690655634,0.21464867996508896
0,0.17555810263676558,0.6068401146592223,0.21760178270401218
0,0.15475336058350883,0.3298906567970073,0.5153559826194839
0,0.22224213421344766,0.4923847499568691,0.2853731158296834
0,0.5572759140755214,0.3271933657501821,0.11553072017429646
0,0.06073281010260357,0.17762579303392334,0.7616413968634731
0,0.16401645178429816,0.27051696993902624,0.5654665782766757
0,0.20349290268632508,0.4691765722056578,0.3273305251080172
0,0.04603372459363326,0.8641887844186269,0.08977749098773982
0,0.16288587480482186,0.5139793714833404,0.3231347537118377
0,0.643029601672798,0.16326053671788823,0.1937098616093138
0,0.33294747358019317,0.15045720124796155,0.5165953251718453
0,0.23974495575058397,0.1609882370289212,0.5992668072204949
0,0.14561402587005598,0.55179131862177,0.302594655508174
0,0.4723495004154057,0.3132875112615987,0.21436298832299552
0,0.07954930597966892,0.17977978268229192,0.7406709113380392
0,0.10699034248764257,0.5089683706833926,0.38404128682896477
0,0.2646659787569759,0.37881918959844924,0.35651483164457487
0,0.16049278425268784,0.5353476478051109,0.3041595679422012
0,0.228499334748564,0.43775554727388316,0.3337451179775529
0,0.1201696300696074,0.6491930955853437,0.23063727434504908
0,0.32081557705051045,0.439687256082729,0.23949716686676065
0,0.08461326502669626,0.29994913463161865,0.615437600341685
0,0.2866011415298583,0.26779434872561486,0.44560450974452676
0,0.1304307046647959,0.5670727039059522,0.3024965914292519
0,0.17683051984919837,0.11687868013917652,0.7062908000116251
0,0.12187176809365047,0.7051127643334918,0.17301546757285777
0,0.2747420923044204,0.3041526501679218,0.4211052575276579
0,0.41985587578167516,0.361368368583472,0.2187757556348529
0,0.6752556738633926,0.04987296966165909,0.2748713564749483
0,0.5368498284004908,0.38711152429682766,0.07603864730268145
0,0.27307227458446703,0.6157695094564308,0.1111582159591021
0,0.464752968438721,0.2465139182718802,0.2887331132893987
0,0.08947677431458588,0.17419960000381188,0.7363236256816023
0,0.28553316193640826,0.2631385597184424,0.45132827834514944
0,0.1002608736641733,0.19679132336180263,0.702947802974024
0,0.1377982907491262,0.30026804600136214,0.5619336632495117
0,0.25536365303152037,0.20741209228742538,0.5372242546810543
0,0.2052449302860311,0.353730165319935,0.44102490439403375
0,0.2420011409005378,0.40069143952758063,0.3573074195718816
0,0.30883567945489393,0.22889704367786265,0.46226727686724356
0,0.31592810100900387,0.3534185668041118,0.3306533321868844
0,0.17296543092515007,0.33876647904499985,0.48826809002985005
0,0.1488248971859407,0.5626624346622758,0.2885126681517835
0,0.1183948355317046,0.5467390452674139,0.3348661192008815
0,0.195857399828839,0.42873101618601844,0.37541158398514257
0,0.13522767203674715,0.26463587129664295,0.6001364566666099
0,0.31752280234039354,0.4076685695290897,0.2748086281305168
0,0.6362346515565963,0.22955371150601092,0.13421163693739277
0,0.36963606262161924,0.38971716172626364,0.240646775652117
0,0.30912592523013094,0.1937724130641591,0.4971016617057099
0,0.11567548710923714,0.44775178407648575,0.43657272881427717
0,0.14275319671436093,0.5419147376979759,0.3153320655876632
0,0.43260975777873867,0.2232217011619621,0.3441685410592991
0,0.33826461119724455,0.45568411578719764,0.2060512730155578
0,0.3581376712940779,0.4118752565372173,0.2299870721687048
0,0.19008965974300845,0.4754045491351346,0.3345057911218568
0,0.12984505334304633,0.42415590529702824,0.4459990413599255
0,0.3015622013922216,0.4063832693868993,0.29205452922087916
0,0.16742208529243713,0.27091910325632296,0.56165881145124
0,0.28327184193672544,0.26560055676690814,0.45112760129636653
0,0.15719524833080675,0.44735252831385136,0.395452223355342
0,0.3582805364093071,0.11717108167694724,0.5245483819137456
0,0.12625473315840685,0.43095680184025215,0.44278846500134106
0,0.4170348906777492,0.2492848503028914,0.33368025901935944
0,0.1040837684003303,0.5873246031366081,0.30859162846306176
0,0.06287002107779374,0.7744378857471323,0.16269209317507408
0,0.3710212191472295,0.4588986929155883,0.17008008793718207
0,0.26057641925352193,0.5292008882015856,0.21022269254489245
0,0.4498268525403385,0.3430570682335803,0.20711607922608122
0,0.16171541656195754,0.6027497797853839,0.23553480365265855
0,0.27799954944423205,0.4582885512374982,0.26371189931826977
0,0.17494465372566648,0.5551178087581328,0.26993753751620075
0,0.37183875067908445,0.21182543368702983,0.41633581563388583
0,0.5754464212222097,0.3238372953547543,0.10071628342303608
0,0.12220966387038518,0.5443038967720275,0.33348643935758726
0,0.10173560333958706,0.7308833580624622,0.16738103859795084
0,0.30003725730435465,0.3853491534364581,0.3146135892591872
0,0.14125716064551788,0.4897546369524017,0.3689882024020804
0,0.1833990559763276,0.5180803700690824,0.2985205739545899
0,0.24052364044488939,0.5551753303965986,0.20430102915851203
0,0.13095018518955184,0.23063249224966265,0.6384173225607854
0,0.44246644675271374,0.3060396872641194,0.25149386598316686
0,0.31258568614544924,0.30047951394517414,0.38693479990937657
0,0.09962705537369747,0.39336744196399187,0.5070055026623106
0,0.22782135869875467,0.17385742338885368,0.5983212179123916
0,0.24379549463892855,0.5392224173565234,0.21698208800454807
0,0.20135351985696956,0.27233390194952,0.5263125781935104
0,0.1734951236433488,0.49006420189579614,0.3364406744608551
0,0.12230779096339477,0.4839382778976509,0.3937539311389545
0,0.29619090463938846,0.22104881782290722,0.48276027753770423
0,0.09843836392551024,0.3697166764167644,0.5318449596577253
0,0.3387001443288669,0.2386870577024053,0.4226127979687279
0,0.059446698670874557,0.42226635411434843,0.518286947214777
0,0.15883858082260408,0.47097912320152985,0.37018229597586605
0,0.2767559672349775,0.4723230359096276,0.25092099685539493
0,0.15568908966620798,0.6544557396683447,0.18985517066544746
0,0.1789086469192976,0.5417708858192506,0.27932046726145177
0,0.31773419080769916,0.24606730359020565,0.43619850560209505
0,0.5847414167143639,0.23947536589074758,0.17578321739488853
0,0.43973890119423675,0.3743739310992541,0.18588716770650904
0,0.3416380209311355,0.48245292410299995,0.1759090549658645
0,0.552895313098292,0.2838920020928087,0.16321268480889928
0,0.1745349553938826,0.4396008990175083,0.38586414558860904
0,0.10376112143171426,0.5088633101271052,0.38737556844118065
0,0.0704368191066548,0.5384335752350499,0.39112960565829535
0,0.3769848100624426,0.31790781864405376,0.3051073712935037
0,0.3486694821768558,0.36312303247822403,0.2882074853449203
0,0.43778501394917063,0.32225085478700144,0.23996413126382785
0,0.23078721170181327,0.489549157125476,0.2796636311727108
0,0.24935070808443557,0.543054085307917,0.20759520660764744
0,0.23544017598934536,0.43316716978799524,0.33139265422265957
0,0.14029593172183927,0.4605961541093708,0.39910791416879005
0,0.20490814074024055,0.5713246435121004,0.22376721574765904
0,0.147275676285755,0.1908834586923563,0.6618408650218887
0,0.12851470024310394,0.506334668647209,0.3651506311096871
0,0.14561444796477352,0.4946528903715687,0.35973266166365775
0,0.11318494161865954,0.2555800185226873,0.6312350398586531
0,0.633300961826583,0.23293924477747985,0.13375979339593708
0,0.11400234759641176,0.39610677942079725,0.489890872982791
0,0.17631321301570366,0.5947201007030422,0.22896668628125405
0,0.06488038527516873,0.8668322375825598,0.06828737714227154
0,0.38638893496578475,0.2714560660245985,0.3421549990096167
0,0.11387965212885166,0.7010008491031715,0.18511949876797693
0,0.23263099516683425,0.4446729507412957,0.32269605409187
0,0.2788904071164658,0.35591156349774805,0.3651980293857862
0,0.5406386932187808,0.2626763444482665,0.19668496233295268
0,0.20811383248576232,0.13231568309383324,0.6595704844204044
0,0.288687171948891,0.20721041269101462,0.5041024153600944
0,0.3727195797723886,0.2614170114990453,0.3658634087285661
0,0.34425665563652685,0.4258141703907956,0.22992917397267754
0,0.27056635385487865,0.5772597496659184,0.15217389647920299
0,0.057823526685541214,0.8963000478715182,0.04587642544294051
0,0.4039354812806275,0.3793994238935199,0.2166650948258527
0,0.32300614363328467,0.3357208882408343,0.341272968125881
0,0.5440859240864622,0.27326034934961213,0.18265372656392567
0,0.1519919682996509,0.4298519856738429,0.4181560460265061
0,0.24782348493347411,0.2918059854112859,0.46037052965523995
0,0.4602917646051739,0.3371733166190306,0.20253491877579552
0,0.06668348132255113,0.49822960336699895,0.43508691531044985
0,0.3741681888963286,0.22945001807387636,0.396381793029795
0,0.21552162204719938,0.4802255643359348,0.30425281361686596
0,0.07764717582085426,0.6863306615838317,0.23602216259531414
0,0.10537455105447772,0.22553682729063534,0.6690886216548869
0,0.14390987597531366,0.4146656037921122,0.4414245202325742
0,0.16784699376104267,0.5735985610005605,0.25855444523839666
0,0.36365105976582873,0.3935805105976417,0.24276842963652953
0,0.13825106127667383,0.4990582869603846,0.3626906517629415
0,0.1750970598776733,0.45764624335779097,0.36725669676453576
0,0.1459341574706162,0.6170738309689117,0.23699201156047212
0,0.18155455728020367,0.3401197019597772,0.47832574076001916
0,0.08290508719275658,0.43569065476677243,0.481404258040471
0,0.43501329577692877,0.3839620365988156,0.18102466762425562
0,0.07746772052848538,0.7185424611492847,0.2039898183222299
0,0.5195021329360598,0.25502204407627305,0.2254758229876671
0,0.2733836192130532,0.2465327095838251,0.4800836712031217
0,0.1976772773269362,0.5413501298167573,0.2609725928563065
0,0.33110116709564963,0.2980812121509339,0.3708176207534165
0,0.1701343490726299,0.35306209313631737,0.4768035577910527
0,0.16993078025276054,0.27956726869315884,0.5505019510540806
0,0.2554913753642116,0.326241210863084,0.4182674137727043
0,0.35999090078340457,0.31530051129913045,0.324708587917465
0,0.07670679268296639,0.47315158925631123,0.45014161806072245
0,0.20532454797787916,0.5130696642364643,0.2816057877856565
0,0.14936661256017766,0.2839756160913937,0.5666577713484285
0,0.41336062594516787,0.24491074191666928,0.3417286321381629
0,0.2536281399574482,0.5675721187198652,0.17879974132268647
0,0.07826676640481343,0.6758573572092542,0.24587587638593236
0,0.10030446394499107,0.6014519036636501,0.2982436323913588
0,0.20023633926268597,0.30775734590130344,0.4920063148360106
0,0.3761260208653158,0.2096388529528465,0.4142351261818377
0,0.4115387033318713,0.30267983028140866,0.2857814663867201
0,0.11826713153602014,0.1971418317380928,0.6845910367258871
0,0.04598489247505622,0.3271203396364383,0.6268947678885055
0,0.19738501912607753,0.6614378752880052,0.14117710558591717
0,0.25447557624488665,0.46045121140449713,0.2850732123506163
0,0.174627801965765,0.629061153058204,0.196311044976031
0,0.21919462182872826,0.4540155082623911,0.3267898699088806
0,0.16696478706195078,0.5042520211005936,0.3287831918374556
0,0.4504261539212344,0.3479779990054093,0.20159584707335626
0,0.2652204446423925,0.5516805814830478,0.1830989738745597
0,0.13358701502090897,0.629305566333841,0.23710741864525003
0,0.11815963315473725,0.4166907414185211,0.46514962542674165
0,0.18923133456049632,0.5893663586907013,0.22140230674880232
0,0.14103408975934142,0.5171112665182734,0.341854643722385
0,0.42450431373855874,0.3664530698069333,0.2090426164545079
0,0.47702467394724657,0.2338767353917345,0.28909859066101884
0,0.5141423284805893,0.291392453925575,0.1944652175938358
0,0.15890649582881836,0.3820907504611278,0.45900275371005383
0,0.2034677631932203,0.5001417777020718,0.2963904591047079
0,0.0655104107595051,0.5587649937967665,0.3757245954437283
0,0.5278790735177328,0.192322230234015,0.27979869624825215
0,0.5179701649615446,0.2030191758788964,0.279010659159559
0,0.19969840039028308,0.527615308462604,0.272686291147113
0,0.23776787893005139,0.3930754521673598,0.36915666890258875
0,0.1439379241930675,0.609828516912164,0.24623355889476853
0,0.6095058882269991,0.18057294571268515,0.2099211660603157
0,0.1665019779734709,0.651508583454455,0.18198943857207406
0,0.4474645000379781,0.17666550548872217,0.37586999447329966
0,0.3044177785491516,0.36831262419423666,0.32726959725661164
0,0.40296587075651236,0.230904633410508,0.3661294958329796
0,0.6576403129526424,0.23342355057967032,0.1089361364676873
0,0.3418311039971644,0.42854205346983315,0.22962684253300242
0,0.5364937788310491,0.1664254077396362,0.29708081342931464
0,0.08847989001540021,0.6002651153578664,0.31125499462673345
0,0.2322178833215569,0.3948074488525329,0.3729746678259101
0,0.15889397697811167,0.5560613418298095,0.28504468119207893
0,0.22529592326319295,0.3497919466869596,0.42491213004984735
0,0.6193216169538822,0.1862850192530708,0.1943933637930469
0,0.12200349000100567,0.5337492314987794,0.3442472785002149
0,0.1414866291724324,0.595509876700032,0.2630034941275356
0,0.1066713304465524,0.5321247694194455,0.36120390013400205
0,0.24319219498811015,0.31800742608201976,0.4388003789298701
0,0.20511719151588684,0.4213324615884979,0.37355034689561534
0,0.5225620996240227,0.281544048592115,0.19589385178386226
0,0.15074768646434233,0.4325881097538955,0.41666420378176205
0,0.08006326777885735,0.5462376300917682,0.3736991021293746
0,0.13686074821135083,0.6881021728743362,0.17503707891431294
0,0.11119542633358283,0.5347784880326978,0.35402608563371935
0,0.15868355873483234,0.49411764144452397,0.3471987998206437
0,0.18791402939496996,0.3502237750724964,0.4618621955325336
0,0.04528032898301355,0.11503606971877021,0.8396836012982163
0,0.24025846330987027,0.2953771852897148,0.46436435140041504
0,0.27214862836806375,0.4260301048977507,0.3018212667341855
0,0.12675118441489866,0.23069282326576307,0.6425559923193384
0,0.18025797361088433,0.13365948578902476,0.6860825406000909
0,0.3273929372791197,0.2890397061904133,0.3835673565304669
0,0.1668189093827472,0.23028991903365703,0.6028911715835957
0,0.1424406676755187,0.573812476550209,0.28374685577427233
0,0.1715280408740107,0.43847221019314686,0.38999974893284245
0,0.06937793958219131,0.3041020210474226,0.626520039370386
0,0.1613022852826896,0.6995621950161894,0.13913551970112092
0,0.14867166225268744,0.35354611427249555,0.49778222347481704
0,0.1374006756084616,0.7417569077404526,0.12084241665108586
0,0.7841625077248642,0.12361222850434517,0.09222526377079061
0,0.07441142748079571,0.46208247113694517,0.4635061013822592
0,0.22384875045570526,0.45071885275119244,0.32543239679310226
0,0.27824043154870776,0.4291553522723837,0.29260421617890864
0,0.18276996320171887,0.28247622815674384,0.5347538086415373
0,0.059910567821719676,0.7582617973543081,0.1818276348239723
0,0.6949510625807023,0.16435799200935813,0.1406909454099396
0,0.2331664476262179,0.5455201435535142,0.22131340882026784
0,0.2327918431582064,0.41895158467487686,0.34825657216691674
0,0.0500853576172521,0.833803916133482,0.11611072624926581
0,0.5315141011855424,0.1907886834588133,0.2776972153556444
0,0.14643074630254524,0.6453055195577507,0.2082637341397039
0,0.36490931923054276,0.3974186024402256,0.23767207832923173
0,0.11566828868791892,0.4827252604522349,0.40160645085984625
0,0.3698708169281376,0.46314698914402214,0.16698219392784025
0,0.17606788600504114,0.4204177167833456,0.4035143972116133
0,0.3936618107955819,0.23718266345768882,0.3691555257467292
0,0.38575485651464436,0.2631038605302751,0.3511412829550806
0,0.16401159723203254,0.5000489829311247,0.33593941983684283
0,0.1461595593196948,0.2849091124369217,0.5689313282433835
0,0.31137941613835646,0.576313134092352,0.1123074497692916
0,0.3017719853076086,0.43743758100023444,0.260790433692157
0,0.13232555583624256,0.5693943600568808,0.2982800841068765
0,0.26451690605150263,0.14837329982210562,0.5871097941263917
0,0.08079183080828488,0.16686180322354527,0.7523463659681698
0,0.1006613173967996,0.13368560873992377,0.7656530738632766
0,0.42264192385090826,0.4720812668331337,0.1052768093159581
0,0.16859574567933566,0.21651956763504904,0.6148846866856154
0,0.13025108130846225,0.316784187139046,0.5529647315524918
0,0.055892299713888795,0.540190173902147,0.4039175263839642
0,0.28285705830565167,0.4740579067302866,0.2430850349640619
0,0.2635710682261882,0.24380912542733593,0.49261980634647584
0,0.3859408096673321,0.15700652471801738,0.45705266561465063
0,0.211658457284891,0.4080244503432647,0.3803170923718444
0,0.6406439268642967,0.20860162459433917,0.15075444854136413
0,0.4750426595749469,0.32332833817681983,0.20162900224823319
0,0.10940647441990636,0.2617372114902408,0.6288563140898529
0,0.20271393846327385,0.1799923012236773,0.617293760313049
0,0.4675138723351278,0.2519116425731931,0.280574485091679
0,0.26310226704555895,0.41814224012484863,0.3187554928295925
0,0.258383258556796,0.4478443617026501,0.2937723797405538
0,0.3610804277296613,0.22307881758550407,0.4158407546848346
0,0.3678003485554563,0.3975985715762414,0.23460107986830228
0,0.26600682238631773,0.5172973515774453,0.21669582603623694
0,0.10703264384532137,0.555860751400027,0.3371066047546516
0,0.2729692779216363,0.32814469665539414,0.3988860254229696
0,0.37468163476839605,0.37783713832339344,0.24748122690821053
0,0.46127367579468836,0.3113212760983053,0.22740504810700624
0,0.28917991969108053,0.31128505760750563,0.3995350227014137
