target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.176056498444267,0.30305086484879407,0.520892636706939
0,0.2745849873008047,0.3913826433549405,0.33403236934425484
0,0.3185081927806452,0.26119640295820706,0.42029540426114775
0,0.1927611764799923,0.24624125194100763,0.5609975715790001
0,0.3337266894469984,0.29529372455473324,0.3709795859982684
0,0.07108575188859229,0.7061360740358219,0.22277817407558573
0,0.08793314746728381,0.1789134488282396,0.7331534037044766
0,0.4556745344339464,0.3822022603262605,0.16212320523979323
0,0.2820647471504788,0.19770408907050055,0.5202311637790207
0,0.23873853391201455,0.2443046890922283,0.5169567769957572
0,0.5883157936226738,0.14089172059919416,0.270792485778132
0,0.4538302942759508,0.1152764253270127,0.43089328039703656
0,0.26631256994936764,0.22265050043539517,0.5110369296152372
0,0.21095794343356022,0.4552589376138173,0.3337831189526226
0,0.21153019155571648,0.23339897988906097,0.5550708285552225
0,0.1892516749895836,0.3744441133534554,0.436304211656961
0,0.13654124001520185,0.7553693158592284,0.1080894441255696
0,0.500617715032192,0.19134802950744742,0.3080342554603606
0,0.20046129576281155,0.6151152557412239,0.18442344849596448
0,0.2919937343323306,0.40848934991050273,0.2995169157571667
0,0.48635830385065565,0.11912478498932191,0.39451691116002235
0,0.13581521350802828,0.49586948495273864,0.36831530153923314
0,0.25756267472233874,0.4783376295863861,0.26409969569127517
0,0.17883951645920346,0.5220296469451591,0.29913083659563744
0,0.16792593504726036,0.2970641670237466,0.535009897928993
0,0.19340126735151691,0.3694381234461932,0.43716060920228994
0,0.20418888679076652,0.45787716171799236,0.3379339514912411
0,0.19596693417922692,0.2057651382225539,0.5982679275982191
0,0.3168593188642849,0.5340646323560733,0.14907604877964184
0,0.18029364866734907,0.5254902466221835,0.2942161047104674
0,0.28038862996572317,0.405405060880186,0.3142063091540907
0,0.5107116044268832,0.29228454663707193,0.19700384893604478
0,0.08010057740751844,0.8536121143053252,0.06628730828715623
0,0.15847936207713154,0.5699730184904909,0.27154761943237754
0,0.26878896656523077,0.38471031236745273,0.34650072106731644
0,0.11546837339992921,0.6014366670369472,0.2830949595631235
0,0.16303421860243195,0.4028020015056437,0.4341637798919244
0,0.2372026680931014,0.38888558264344,0.3739117492634586
0,0.555119684340374,0.16710038976634034,0.2777799258932858
0,0.1133997292706154,0.17654609172368219,0.7100541790057023
0,0.3206946730897661,0.3292502922266721,0.3500550346835618
0,0.4248217254827283,0.36074810790918904,0.21443016660808265
0,0.36089031725849074,0.30068990633547843,0.33841977640603077
0,0.1257335240362887,0.6868203370818213,0.18744613888189005
0,0.10107826951255755,0.6541812303944925,0.24474050009295004
0,0.31474596008851624,0.3188031465251483,0.3664508933863355
0,0.188809556410832,0.5507928274475535,0.26039761614161444
0,0.21258998963167225,0.562386857282734,0.22502315308559379
0,0.13819492157604438,0.535387358842717,0.32641771958123855
0,0.21729602104411094,0.36824427695460077,0.41445970200128834
0,0.16661501944092832,0.6734166553485049,0.15996832521056686
0,0.13476327599510013,0.6330883233746833,0.23214840063021652
0,0.11660230852839909,0.7016149671647526,0.18178272430684841
0,0.18867843677701243,0.5209372414942995,0.2903843217286881
0,0.14638387098053662,0.6871882061325603,0.1664279228869032
0,0.1684161658147467,0.5134298797129906,0.3181539544722627
0,0.10438156407464715,0.5321807280916897,0.363437707833663
0,0.5543294311769124,0.22243897602061263,0.22323159280247507
0,0.3615311814450682,0.4433009219357498,0.19516789661918207
0,0.33445262559598926,0.230756186543812,0.4347911878601987
0,0.2033456956623921,0.349708482593771,0.446945821743837
0,0.13854541075621568,0.47956573704281036,0.381888852200974
0,0.7826288358598743,0.12336121766141497,0.09400994647871071
0,0.15626148036281173,0.38545946890396304,0.45827905073322517
0,0.15197725369728093,0.2095698282171426,0.6384529180855765
0,0.15929374329245277,0.5946631548924727,0.2460431018150745
0,0.3206753696071123,0.2926663468549803,0.3866582835379073
0,0.0831422981724679,0.19594034421233106,0.720917357615201
0,0.28528147346968197,0.37179785269607013,0.3429206738342479
0,0.10541664097742534,0.379935858608105,0.5146475004144696
0,0.1703763552368536,0.5390839835604099,0.2905396612027365
0,0.18664189104601783,0.32577355705551253,0.4875845518984697
0,0.28715597653911734,0.5404078507539022,0.17243617270698045
0,0.2601793678224218,0.3410044884964325,0.39881614368114576
0,0.08295041254809976,0.6446594275268589,0.2723901599250414
0,0.4447030631160966,0.438011529625554,0.11728540725834934
0,0.2480835604927972,0.21875630840322566,0.5331601311039771
0,0.11908315093640717,0.35959421919971013,0.5213226298638827
0,0.16320899706972833,0.24084893549042113,0.5959420674398505
0,0.3157601334316232,0.45254750133425786,0.231692365234119
0,0.2443545854760469,0.3232097810529249,0.4324356334710281
0,0.15776543379365485,0.6176855849842496,0.22454898122209557
0,0.2153296571643287,0.5525149998137107,0.2321553430219607
0,0.27292521969534583,0.35475243103506204,0.37232234926959207
0,0.3722140173956812,0.4405545550701431,0.1872314275341758
0,0.09705421161348676,0.7017748977782329,0.2011708906082802
0,0.3784298218193716,0.18657827220526982,0.43499190597535853
0,0.15573776509273143,0.3163702627746467,0.5278919721326218
0,0.09483811724035401,0.5408600656934114,0.3643018170662346
0,0.06647488336689053,0.45897978774788606,0.47454532888522355
0,0.299699863872202,0.4359859043675675,0.26431423176023067
0,0.3414778948392555,0.43328626151829636,0.2252358436424482
0,0.20026623232860868,0.45964101824936654,0.3400927494220247
0,0.1332484132922347,0.5481718767329509,0.3185797099748145
1,0.21878483240684884,0.5397012653775507,0.24151390221560048
1,0.08937934758804973,0.5273047839022322,0.38331586850971805
1,0.05003147029177842,0.2256601803333475,0.7243083493748741
1,0.07246088578780337,0.46718597230237113,0.46035314190982546
1,0.11183456411555265,0.725178275292776,0.1629871605916712
1,0.429795545998596,0.08009141977528374,0.49011303422612024
1,0.0699406923533479,0.6739279816883915,0.25613132595826055
1,0.1361174179719847,0.598316926150884,0.2655656558771312
1,0.12087739836653423,0.5116536024829141,0.36746899915055153
1,0.34902719523026776,0.3149636624359826,0.33600914233374957
1,0.3725322758303456,0.34524422769223906,0.2822234964774153
1,0.05371056101062552,0.6718591776447239,0.2744302613446507
1,0.08946349614815137,0.750989629706357,0.1595468741454917
1,0.1852237458593305,0.5924800961701953,0.2222961579704744
1,0.08420231577887456,0.7436176116382366,0.1721800725828889
1,0.09635436932767973,0.7827687695494377,0.12087686112288255
1,0.08369906280365487,0.5910858460018025,0.32521509119454256
1,0.12647956844414257,0.3387483712764952,0.5347720602793622
1,0.18584935996138316,0.636250513252949,0.17790012678566797
1,0.08409410851485205,0.5030618854893278,0.41284400599582005
1,0.14893433694742395,0.5433647966749271,0.3077008663776489
1,0.07416956720744186,0.510782238885695,0.41504819390686315
1,0.145855079845731,0.7164768468213276,0.13766807333294143
1,0.19820030585871942,0.60855161005639,0.19324808408489047
1,0.05992474878147328,0.7636260681224933,0.1764491830960334
1,0.15153026258540692,0.6737109450076446,0.17475879240694842
1,0.23153009761321147,0.4530169757681645,0.31545292661862406
1,0.27697243053880444,0.5884924104422056,0.13453515901898988
1,0.16014781909134204,0.5395976544777157,0.30025452643094225
1,0.2007170276902211,0.5354810402581193,0.2638019320516596
1,0.06690757064801199,0.4977894910118333,0.4353029383401547
1,0.15051664278899843,0.5370374319378102,0.3124459252731915
1,0.07223431490689103,0.16401510153605248,0.7637505835570565
1,0.1484508636698281,0.5059323621572137,0.34561677417295816
1,0.059289264184570825,0.49434275995188265,0.44636797586354654
1,0.05836760170197424,0.15570941915129297,0.7859229791467327
1,0.0788829584173617,0.7308153301051642,0.19030171147747413
1,0.20203560105921456,0.4700945058798661,0.3278698930609193
1,0.27664578859055666,0.44806164792326136,0.275292563486182
1,0.19924643810074052,0.2038003627294194,0.59695319916984
1,0.193875282918493,0.36832189198758014,0.43780282509392676
1,0.17924494497328902,0.23732517466797187,0.5834298803587391
1,0.31506875799588957,0.37476117801965875,0.31017006398445174
1,0.20449050176512845,0.7417334349920285,0.05377606324284313
1,0.10409160018071587,0.3859896649230123,0.5099187348962718
1,0.18025577415775812,0.33915758340707036,0.4805866424351714
1,0.183201787106099,0.44614404633278015,0.3706541665611209
1,0.042179952204252316,0.7844568603577114,0.17336318743803633
1,0.219675867688919,0.5906208830103323,0.18970324930074872
1,0.18055791242262295,0.4753935459116945,0.34404854166568266
1,0.05021442960319356,0.6050295016411189,0.34475606875568754
1,0.13955046829339515,0.52971836278823,0.3307311689183749
1,0.1791988896572344,0.35571479395706507,0.46508631638570047
1,0.2003251389184171,0.3714573073543658,0.4282175537272171
1,0.0547576035852074,0.4674027002332885,0.477839696181504
1,0.08913709313657163,0.26105964966224177,0.6498032572011866
1,0.3809977161152002,0.35577040663642084,0.2632318772483789
1,0.14178980596532453,0.6488162164810767,0.20939397755359868
1,0.17492925892996297,0.6207302727600797,0.2043404683099572
1,0.10498729968707451,0.7494822446270843,0.14553045568584108
1,0.23062969765360278,0.4252220062381275,0.34414829610826975
1,0.08142941846362424,0.3570239946010127,0.561546586935363
1,0.3604080414392297,0.5116316600483075,0.12796029851246277
1,0.14228244046764144,0.3597593721726,0.49795818735975855
1,0.13500058818175875,0.653968493353729,0.21103091846451216
1,0.1732936868354023,0.5635613431341424,0.2631449700304554
1,0.2715699618090117,0.5002133103095189,0.22821672788146932
1,0.27669158495327134,0.33522267362647323,0.3880857414202555
1,0.11350948093606386,0.3441434208776374,0.5423470981862987
1,0.14077485708363563,0.6336388412968289,0.2255863016195354
1,0.03711917029257156,0.8789023033546473,0.08397852635278115
1,0.11059260236084215,0.6922848038566113,0.19712259378254668
1,0.10278826899805857,0.13320222523506842,0.764009505766873
1,0.06253076312711037,0.8027247305561512,0.13474450631673848
1,0.18817523712412915,0.5867589197110155,0.2250658431648554
1,0.13443079884637282,0.632100084013408,0.2334691171402192
1,0.2405219435343094,0.42626054557882187,0.33321751088686885
1,0.05797431699640554,0.8156157250293533,0.12640995797424126
1,0.23101585264459426,0.49370086581135464,0.2752832815440512
1,0.06385971902013085,0.6970534187958202,0.23908686218404887
1,0.12067070270868212,0.6594169893689982,0.21991230792231978
1,0.06803408587650406,0.3134455772899269,0.6185203368335691
1,0.08200577926616892,0.6590443189357988,0.25894990179803223
1,0.1430939618398527,0.5516590643349488,0.30524697382519855
1,0.2488652266927847,0.5161078771800661,0.23502689612714922
1,0.13238464551104182,0.604772083525297,0.2628432709636613
1,0.15319904374294935,0.6061723269562783,0.24062862930077233
1,0.29647447180019987,0.3691070075248379,0.33441852067496225
1,0.2067883358768596,0.3819537142685207,0.4112579498546197
1,0.19017332531958245,0.3127499701550217,0.497076704525396
1,0.29976553731469885,0.4824467750529621,0.21778768763233913
1,0.6429568467292187,0.12150742462315187,0.23553572864762937
1,0.17236691550259242,0.6225431910384088,0.20508989345899878
1,0.37051287963753593,0.3959137293888847,0.23357339097357946
1,0.06697585133334677,0.7098027625536093,0.22322138611304382
1,0.4536402900410376,0.26359749429514606,0.2827622156638163
1,0.24309969982503968,0.4675384237378132,0.2893618764371471
1,0.12858189174719864,0.6188005969406072,0.2526175113121943
1,0.07492417714037627,0.730858830070845,0.19421699278877858
1,0.09617948477787137,0.15626759811927532,0.7475529171028533
1,0.6207263989064908,0.2117789061716322,0.16749469492187694
1,0.12730011072939273,0.7017980717302376,0.17090181754036965
1,0.1334883576989977,0.6607663458099425,0.20574529649105988
1,0.10239255291965213,0.5632770312649833,0.3343304158153646
1,0.24825275812070643,0.31317892304024836,0.43856831883904523
1,0.11814146778792199,0.5962203100607117,0.2856382221513663
1,0.09528622720198253,0.7495370235728132,0.1551767492252043
1,0.3637436713354637,0.3189917635798781,0.3172645650846583
1,0.28848837751481526,0.5091340577262471,0.20237756475893767
1,0.17123377828010705,0.4644946176794071,0.3642716040404858
1,0.24794210613937617,0.5202533779332524,0.23180451592737142
1,0.07971932955636844,0.7430920541898557,0.17718861625377577
1,0.16628496850320684,0.6070685546346519,0.22664647686214132
1,0.11732249215776222,0.6371604905928073,0.24551701724943037
1,0.13627453168219406,0.6378816399251108,0.22584382839269526
1,0.37174528019894426,0.3017839983148544,0.3264707214862013
1,0.11106199633911713,0.3941829442673446,0.4947550593935382
1,0.17680489331440133,0.6206965113892873,0.20249859529631142
1,0.11691941183452961,0.5478573226301222,0.3352232655353481
1,0.05691579524323078,0.6378889799970091,0.30519522475976
1,0.13244581422371435,0.44928607090526546,0.4182681148710201
1,0.06892834992739275,0.4904373460702416,0.44063430400236564
1,0.144009067791297,0.6618639989760188,0.19412693323268435
1,0.08160911005121524,0.461705106636817,0.45668578331196763
1,0.22604982698182918,0.27443495626091313,0.4995152167572578
1,0.3078307869220802,0.5010516588413704,0.19111755423654947
1,0.1981675114128182,0.31075805504375725,0.4910744335434246
1,0.291427526705535,0.4819950969606082,0.22657737633385677
1,0.097786781457954,0.7412068979429017,0.16100632059914421
1,0.14344275761354536,0.49971256563004157,0.356844676756413
1,0.25452575213742956,0.5588127445879217,0.18666150327464873
1,0.3400445845774607,0.39087262954866464,0.26908278587387463
1,0.23882996348654106,0.639127472867151,0.12204256364630797
1,0.109955347746299,0.29640262530188205,0.593642026951819
1,0.1318389825338462,0.3244392576342348,0.5437217598319191
1,0.43187303345958417,0.4005174917870132,0.16760947475340265
1,0.23464781629296447,0.4489616162077973,0.3163905674992383
1,0.14119173621640094,0.5534919971389866,0.3053162666446125
1,0.17434562096571588,0.4638388230396814,0.3618155559946026
1,0.14523265509438413,0.44634615115822496,0.40842119374739094
1,0.057833631259375566,0.749723142093413,0.19244322664721145
1,0.09011192191815325,0.6210763765313987,0.288811701550448
1,0.11626443544815722,0.4256208971762888,0.4581146673755541
1,0.09528674246862277,0.8080653349864578,0.0966479225449193
1,0.11077831815319399,0.5774441008425695,0.3117775810042366
1,0.08277407861622167,0.4043631982824175,0.5128627231013608
1,0.16680788425155285,0.5392002049190276,0.2939919108294195
1,0.14969597299029805,0.6517080681299648,0.19859595887973708
1,0.08769079658505122,0.7628943020967273,0.14941490131822144
1,0.32986040735669586,0.24337644633088332,0.4267631463124209
1,0.1795203570317761,0.3556223312573076,0.46485731171091643
1,0.1953582449770184,0.41430807071386144,0.39033368430912013
1,0.07293664515383062,0.710963474495662,0.2160998803505072
1,0.0884958108399762,0.4015821465035303,0.5099220426564935
1,0.17143790500432743,0.4115097651221987,0.41705232987347396
1,0.1835091652098465,0.47197423780167175,0.34451659698848175
1,0.2769844079057325,0.43051372358388384,0.29250186851038373
1,0.13366197030859978,0.42372305498369756,0.4426149747077025
1,0.1359725015256086,0.4983438963377162,0.36568360213667517
1,0.12293944049568332,0.6081142054178612,0.2689463540864554
1,0.08055307409252041,0.65037623024605,0.26907069566142966
1,0.12823243955276592,0.679731863756913,0.19203569669032103
1,0.4517131955769725,0.3606681953480576,0.18761860907496997
1,0.10685320868621466,0.4502121222430099,0.4429346690707755
1,0.11322678016826523,0.4314606483068989,0.4553125715248359
1,0.46077337930326845,0.39788235285704276,0.1413442678396887
1,0.09289405360254624,0.6539199968452909,0.25318594955216284
1,0.08830170314022395,0.7517991231939616,0.15989917366581452
1,0.046351819683542385,0.21948876347815502,0.7341594168383025
1,0.03287472795195363,0.6224550084859942,0.34467026356205216
1,0.037817490706725666,0.5902488201879339,0.37193368910534047
1,0.049720911791946334,0.642426455810958,0.30785263239709576
1,0.25734358988623723,0.4091882164650127,0.33346819364875
1,0.1201879992337304,0.7178831108712467,0.16192888989502288
1,0.17054700617383897,0.5612373161603085,0.2682156776658526
1,0.18913525438726034,0.36477645129779346,0.4460882943149462
1,0.1504935296286357,0.712358347059777,0.1371481233115873
1,0.05585633044972669,0.4798114099313748,0.4643322596188987
1,0.19451041342584346,0.492632712687862,0.3128568738862944
1,0.32710327912443443,0.3858160851499846,0.28708063572558096
1,0.10538593438467002,0.49579987299847444,0.3988141926168556
1,0.07008802298443421,0.4473052844388192,0.4826066925767466
1,0.10672009565960532,0.636150342145042,0.2571295621953527
1,0.1575252944080889,0.4283813119025484,0.41409339368936277
1,0.12142687717611741,0.5106503553630913,0.36792276746079133
1,0.10925842862312975,0.5534394020089094,0.33730216936796076
1,0.17359300177102907,0.5660682863236162,0.26033871190535474
1,0.057071971403035694,0.686966851586827,0.25596117701013726
1,0.12412468511783796,0.4723859640389331,0.40348935084322896
1,0.04694623026281247,0.8107936667636283,0.14226010297355918
1,0.07843979744323924,0.3880452151252333,0.5335149874315275
1,0.14469215381489112,0.6414929491635096,0.21381489702159917
1,0.1190633762782725,0.7244192596675276,0.15651736405419991
1,0.16835985933041284,0.6280479394637177,0.2035922012058694
1,0.09132997705037023,0.6247971611155465,0.2838728618340832
1,0.15443053160130274,0.4102559584102755,0.4353135099884218
1,0.046630031423599526,0.4454218905121708,0.5079480780642298
1,0.14227136977766364,0.38015161975547984,0.4775770104668564
1,0.10227514563719284,0.4772378073163586,0.42048704704644846
1,0.04168524844108389,0.5299155672099013,0.42839918434901486
1,0.1212146366041098,0.38678126012318925,0.49200410327270083
1,0.26807789026442663,0.5299964270766523,0.2019256826589212
1,0.058372667460412,0.48316566123248333,0.4584616713071048
1,0.123148593806649,0.6229074207417394,0.2539439854516116
1,0.21334310896712544,0.4633315210414175,0.32332536999145717
1,0.15913020611671044,0.4786055509411377,0.3622642429421519
1,0.28155606189490195,0.26726388068737794,0.4511800574177201
1,0.20888526645772892,0.5652038376584833,0.22591089588378788
1,0.3042245929235873,0.3706866827576271,0.3250887243187856
1,0.05970490948014849,0.7187907492199,0.22150434129995158
1,0.31173630079644116,0.5264612475736592,0.16180245162989973
1,0.13754313467262477,0.49556959257091127,0.366887272756464
1,0.16518548075163328,0.5590298841067113,0.27578463514165547
1,0.07808160690227253,0.5475533402070962,0.3743650528906313
1,0.1351667658630411,0.2550871908078286,0.6097460433291304
1,0.28414119793502185,0.45957570347146426,0.2562830985935138
1,0.06683824846106287,0.148199979040913,0.7849617724980242
1,0.1159494536445357,0.7454089288032513,0.13864161755221294
1,0.12619484744595716,0.22302563845791898,0.6507795140961239
1,0.13329807865880675,0.5521478514311928,0.3145540699100004
1,0.0366370346451256,0.3310237126530203,0.6323392527018542
1,0.1895264846368111,0.4449560924569091,0.3655174229062799
1,0.02991668618423372,0.06599511627044163,0.9040881975453248
1,0.1508404615759297,0.318929201123833,0.5302303373002373
1,0.23360721032996376,0.40476755167001754,0.3616252380000188
1,0.20735312757076382,0.4029886911345634,0.3896581812946728
1,0.2748699079241232,0.42818477176986763,0.29694532030600923
1,0.11446575639339575,0.622543521903332,0.26299072170327226
1,0.09370069946739534,0.5041929039259483,0.4021063966066563
1,0.27863975729047363,0.41705322345043266,0.30430701925909365
1,0.08526253694690716,0.3909829073602627,0.5237545556928301
1,0.08214119607014514,0.6788928070519505,0.23896599687790437
1,0.06800852189551172,0.8142826943039865,0.11770878380050166
1,0.0660975315453075,0.7288231202147143,0.20507934823997823
1,0.07050392174917884,0.1943046776101511,0.73519140064067
1,0.25907623977825495,0.48001687777442376,0.2609068824473213
1,0.12160666843349115,0.5576789855692288,0.3207143459972801
1,0.08529734728869427,0.5750824211006631,0.3396202316106426
1,0.19882509917576618,0.4573586479697234,0.3438162528545104
1,0.09993413998051666,0.3527944257770777,0.5472714342424057
1,0.09020088083314243,0.5133552907419716,0.39644382842488596
1,0.22207075715591354,0.16556151425809165,0.6123677285859949
1,0.13382321356119825,0.5270399469583802,0.33913683948042156
1,0.12739766843427502,0.6497116013173871,0.22289073024833783
1,0.12820105040857666,0.6618011737829399,0.20999777580848342
1,0.06811311884199422,0.5866345992239119,0.3452522819340938
1,0.19253303321270415,0.5655967995934136,0.24187016719388227
1,0.2115084917617904,0.427409191336824,0.36108231690138565
1,0.08089860019994906,0.10597738983789415,0.8131240099621568
1,0.40718315116715836,0.3672408413668305,0.2255760074660111
1,0.14111109285572118,0.531616651864834,0.3272722552794448
1,0.15108793362813464,0.7111778717596193,0.13773419461224612
1,0.06011721448654434,0.7774158666996335,0.1624669188138221
1,0.09753757075653986,0.1880520984307156,0.7144103308127445
1,0.2603045490914739,0.6300209463440493,0.10967450456447687
1,0.032634221607882596,0.759928501946826,0.2074372764452913
1,0.24743433939935144,0.23571426240201634,0.5168513981986322
1,0.10794339046581404,0.3334618251831604,0.5585947843510255
1,0.15321193838155842,0.6852167344410713,0.1615713271773703
1,0.358986266143029,0.42708293753840904,0.21393079631856188
1,0.1652742865925616,0.6448516067198102,0.1898741066876282
1,0.10249948349195723,0.5111102192897656,0.38639029721827717
1,0.14867467840793155,0.7551256605354566,0.09619966105661189
1,0.1854496373459265,0.26235701051888954,0.5521933521351838
1,0.22120709206847955,0.5932004252706069,0.18559248266091358
1,0.24100534484801725,0.5598126711371565,0.1991819840148262
1,0.04203463900526697,0.8153273680247607,0.14263799296997232
1,0.25946113044905367,0.5852563796900899,0.15528248986085638
1,0.08219979244744677,0.6622151736318997,0.25558503392065346
1,0.12142333653510881,0.49186966608695604,0.3867069973779352
1,0.08203245571416876,0.48065460592654646,0.4373129383592848
1,0.10310724912000555,0.3918596882893225,0.5050330625906719
1,0.12515366971861577,0.5955576304996678,0.27928869978171644
1,0.10306517344862322,0.7525114323849111,0.14442339416646566
