target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.39737490839253886,0.4715729195277992,0.131052172079662
0,0.17616595189106693,0.47545112845365006,0.3483829196552829
0,0.20503978823911673,0.30847954407232464,0.4864806676885585
0,0.12477231567672115,0.354006100631108,0.5212215836921709
0,0.34432361234438297,0.2872884965752875,0.3683878910803296
0,0.2770626506159902,0.10070810934928855,0.6222292400347212
0,0.7007300277442776,0.07456397712849741,0.22470599512722494
0,0.4635043779316818,0.3407740245425541,0.19572159752576404
0,0.23226002489108952,0.2758706230554549,0.49186935205345556
0,0.42003287214566387,0.24055273555898055,0.3394143922953556
0,0.2573567105473298,0.24769130495956776,0.49495198449310257
0,0.13383027991237229,0.37196690066666616,0.4942028194209616
0,0.3793525088313752,0.46251374444100185,0.158133746727623
0,0.5882803745435332,0.09628647104976344,0.31543315440670333
0,0.5390436047990996,0.14009808374198907,0.32085831145891125
0,0.07015051028249476,0.795256805777197,0.1345926839403083
0,0.48578964876526204,0.12838612661063914,0.3858242246240989
0,0.08749647126699155,0.4582077134529323,0.454295815280076
0,0.13509770083235786,0.5115721505700854,0.35333014859755674
0,0.38137508748847426,0.39083012460150796,0.2277947879100179
0,0.14136786606433746,0.37061952680435484,0.48801260713130773
0,0.2193938034621827,0.3741858499555921,0.4064203465822251
0,0.0611444647065333,0.21467692131149918,0.7241786139819675
0,0.09279783224479135,0.13773420114542387,0.7694679666097848
0,0.19622517668462358,0.27630714173375476,0.5274676815816216
0,0.26653933404483254,0.42125067074045,0.3122099952147175
0,0.594707249508506,0.31219569792080043,0.09309705257069373
0,0.3767382342092288,0.2708093339648993,0.3524524318258717
0,0.41021857187587635,0.40420073154774666,0.1855806965763771
0,0.10828223675542945,0.5107814862841027,0.3809362769604679
0,0.19456993131888828,0.6277647029314323,0.17766536574967934
0,0.13939232083893072,0.43980617417612006,0.4208015049849493
0,0.4498538957778024,0.24107213099154412,0.3090739732306535
0,0.12369176874794222,0.6866652340954501,0.1896429971566077
0,0.3617651381755081,0.2706095362702973,0.3676253255541946
0,0.18634332151086122,0.5865836682214498,0.22707301026768886
0,0.10472786483291627,0.5178271138090362,0.3774450213580475
0,0.1164550152260508,0.43482690985139594,0.4487180749225532
0,0.16017897398152467,0.1362527243852303,0.7035683016332449
0,0.16447961941086975,0.18289429156743772,0.6526260890216925
0,0.10347202002262523,0.7583485651430959,0.13817941483427884
0,0.23032010085591045,0.2888912208779005,0.4807886782661891
0,0.26532187052445905,0.2845341892106558,0.450143940264885
0,0.22513865774594216,0.27193792210246104,0.5029234201515967
0,0.7115186718145314,0.13377728231035926,0.15470404587510914
0,0.39459795488033483,0.3687524347141678,0.23664961040549742
0,0.1185689907867469,0.740827755537128,0.14060325367612517
0,0.1939836818059634,0.49277890113919853,0.31323741705483804
0,0.3721316897788659,0.4140433372857601,0.21382497293537397
0,0.5330419735756965,0.18264975078433734,0.28430827563996613
0,0.3450515068063705,0.4434966123490074,0.21145188084462213
0,0.2279876508793017,0.3048750370490544,0.46713731207164405
0,0.2642144879859804,0.3312149260425857,0.40457058597143386
0,0.41902239917875644,0.3876314777198826,0.1933461231013609
0,0.7420090657165226,0.0894737707965204,0.16851716348695692
0,0.16881858695344842,0.5724273451906884,0.2587540678558632
0,0.18410439324924957,0.2396952393706942,0.5762003673800562
0,0.1686350210801565,0.7089733248029862,0.12239165411685717
0,0.17733726951869763,0.5058359723653125,0.3168267581159898
0,0.10632111611257429,0.7556459235427927,0.13803296034463294
0,0.06761836149457612,0.18533254747299854,0.7470490910324253
0,0.44704699448079976,0.23427771964060262,0.31867528587859756
0,0.38729301670946426,0.07963675706601209,0.5330702262245236
0,0.12376046316658136,0.42363496667230605,0.45260457016111255
0,0.30697290227572693,0.47485528578097363,0.2181718119432995
0,0.14867566181471528,0.6430984265244868,0.2082259116607978
0,0.3286562198495467,0.3965235228628913,0.274820257287562
0,0.23805646882751574,0.47192772694746427,0.29001580422502005
0,0.1153570559528626,0.4719363584474767,0.4127065855996606
0,0.06326161654385157,0.5781106908228182,0.3586276926333303
0,0.32916538207681906,0.39625685105354186,0.27457776686963914
0,0.6158353542381713,0.05973884305498844,0.32442580270684024
0,0.10982604972647789,0.5574184340592229,0.33275551621429933
0,0.23469198048094808,0.5492835084130439,0.216024511106008
0,0.09111608153682098,0.39567332124786686,0.5132105972153121
0,0.2820014440485078,0.5023899544552713,0.215608601496221
0,0.41345311771294446,0.12687087095913807,0.4596760113279175
0,0.4503762658617967,0.34550594856517025,0.204117785573033
0,0.14913959039380995,0.44173289320307013,0.40912751640312006
0,0.2547030061849017,0.42505888055697394,0.3202381132581243
0,0.15135912308864746,0.4251616060145281,0.4234792708968244
0,0.5090934736868632,0.21133768890212942,0.2795688374110074
0,0.3905467955586812,0.28222777736901256,0.32722542707230634
0,0.23228383309376227,0.47768956455548406,0.2900266023507537
0,0.231520726234283,0.4851962351635638,0.2832830386021532
0,0.20135452617265084,0.5426846658527603,0.25596080797458887
0,0.21593089495212872,0.5078102220237458,0.2762588830241254
0,0.22641470442350412,0.41872272003654104,0.35486257553995487
0,0.4881834486956455,0.24409675304079007,0.2677197982635644
0,0.4460720144273307,0.18695471247417336,0.36697327309849587
0,0.4259175798944368,0.38549059341926406,0.18859182668629906
0,0.298091812908206,0.5002264880047674,0.20168169908702652
0,0.3137369118045276,0.2304850748911582,0.45577801330431406
0,0.2582699959159593,0.4893703184425696,0.2523596856414711
0,0.6876715681376336,0.19388319585926408,0.11844523600310232
0,0.12474696909177248,0.20592463278949966,0.6693283981187278
0,0.11287656275383871,0.09696150118135864,0.7901619360648027
0,0.19088171111426594,0.2581944691969719,0.5509238196887621
0,0.06948194064861006,0.6979179015871531,0.23260015776423687
0,0.060019688800079914,0.38535164641515673,0.5546286647847634
0,0.8237272707283025,0.09804983776318357,0.07822289150851391
0,0.6973694525974613,0.12789454062230865,0.17473600678023002
0,0.35357413310658936,0.2605732907066914,0.38585257618671925
0,0.489134107984817,0.3175241537052443,0.19334173830993856
0,0.6638632803182131,0.1507290425763863,0.18540767710540054
0,0.12381083831509034,0.4065501662566157,0.46963899542829396
0,0.11976942983705743,0.7552669376255883,0.12496363253735426
0,0.25600547175738125,0.420061439473194,0.32393308876942484
0,0.31561573070705173,0.347503015794046,0.33688125349890224
0,0.38200899943849315,0.29080472710589816,0.32718627345560863
0,0.34308935618810316,0.45423827220642354,0.20267237160547324
0,0.3674327924503234,0.4514883589296332,0.1810788486200435
0,0.09933893441990756,0.2659975707388212,0.6346634948412713
0,0.30934265873779837,0.22098325019753556,0.4696740910646662
0,0.39585085125167513,0.36901946599889635,0.2351296827494285
0,0.19100747913745506,0.24173088871396609,0.5672616321485788
0,0.36219071735233743,0.48527066959413845,0.15253861305352417
0,0.1393712346701599,0.20629805090205156,0.6543307144277886
0,0.43449542595978596,0.37477433445448405,0.19073023958573
0,0.857632138765359,0.05606584831123994,0.08630201292340094
0,0.4775270970414331,0.3732242329383412,0.14924867002022565
0,0.5680373552651101,0.3317492331170772,0.10021341161781266
0,0.5942881472389105,0.2124896269767665,0.19322222578432302
0,0.08292239784517022,0.08458043736103112,0.8324971647937986
0,0.35544633435309647,0.21293782983812273,0.43161583580878077
0,0.2210597331754962,0.38599544217456216,0.3929448246499416
0,0.1956422450845504,0.41239623290763566,0.391961522007814
0,0.1227356486539282,0.2448224626427234,0.6324418887033484
0,0.24735528027797213,0.269113681879638,0.4835310378423899
0,0.3106233208420879,0.36266933204277185,0.32670734711514016
0,0.4089063453097064,0.1629322310624023,0.42816142362789134
0,0.25802898558459264,0.46919219386583577,0.2727788205495716
0,0.15849695132343083,0.2580845531785641,0.5834184954980051
0,0.05628494220732985,0.6129255846577106,0.3307894731349595
0,0.1385020791495992,0.37906044218595425,0.48243747866444653
0,0.26956860647010256,0.35010288855187804,0.38032850497801945
0,0.06902119352911656,0.20371611313377416,0.7272626933371092
0,0.16475047522182026,0.3800658250233779,0.45518369975480194
0,0.7393129350262968,0.12753607322615015,0.13315099174755313
0,0.07747604379438683,0.7590603145089655,0.16346364169664762
0,0.3340434927868806,0.31578619478461717,0.35017031242850216
0,0.19510103299659431,0.4313775853340501,0.37352138166935556
0,0.11677086479886817,0.5965733653814028,0.286655769819729
0,0.31479194994860016,0.3698035570297599,0.31540449302163986
0,0.6062059831885872,0.2742563714756566,0.11953764533575616
0,0.49567226139009307,0.2823676359301442,0.22196010267976274
0,0.5448838746163391,0.21675797159061358,0.2383581537930472
0,0.18609164055371563,0.3268463288811701,0.4870620305651143
0,0.48936854471112284,0.3210905709996666,0.18954088428921056
0,0.11784891557293989,0.42035126877722784,0.4617998156498324
0,0.43327554575295013,0.20362054154583764,0.36310391270121223
0,0.3598384031006982,0.25034120773624613,0.38982038916305567
0,0.11826979212863879,0.16544898496766575,0.7162812229036956
0,0.3044308860838455,0.3643327318112,0.33123638210495454
0,0.7619558315603783,0.05304744507083843,0.1849967233687833
0,0.10200270418908547,0.6596165821823473,0.23838071362856716
0,0.03437108244175656,0.862346531995223,0.1032823855630205
0,0.5772602613713516,0.1975908076870978,0.22514893094155058
0,0.28135592447447333,0.4195522681388837,0.2990918073866431
0,0.48301444563612667,0.38403950030860873,0.1329460540552646
0,0.19408927915839722,0.5960063941737188,0.209904326667884
0,0.2956385774873865,0.575008909300265,0.12935251321234853
0,0.18816194514806556,0.5922769715193713,0.2195610833325631
0,0.39341591753282246,0.20706078953317103,0.39952329293400646
0,0.6998713848589868,0.17134350432554635,0.12878511081546692
0,0.23546344200659103,0.46844122859267,0.2960953294007389
0,0.04355170185666526,0.8373582327295742,0.11909006541376042
0,0.29967259832439225,0.29281094187436135,0.40751645980124646
0,0.2710272169675373,0.2123451095502521,0.5166276734822106
0,0.13274559210161202,0.4109434135951122,0.4563109943032758
0,0.4179644878276428,0.3020502500828262,0.27998526208953106
0,0.16738190834657174,0.4520300428874568,0.3805880487659714
0,0.4052904569283048,0.23236461097687694,0.3623449320948184
0,0.22156853854997177,0.31351576663213016,0.4649156948178982
0,0.1606680759186569,0.278986837185476,0.560345086895867
0,0.35060929839653826,0.11448660284186409,0.5349040987615976
0,0.3297701796587484,0.42998679088871383,0.24024302945253773
0,0.21430189397060453,0.2947332283336533,0.4909648776957423
0,0.15759018959743318,0.46930989386091554,0.3730999165416512
0,0.3843207024052664,0.2825283769030435,0.33315092069169017
0,0.1681814767562403,0.366403356937892,0.4654151663058676
0,0.14699556339490372,0.3283294163670088,0.5246750202380875
0,0.3351695190766898,0.25632827207403047,0.40850220884927974
0,0.11785899473841104,0.4652782608054262,0.4168627444561628
0,0.1746987863611647,0.4018916674970445,0.42340954614179077
0,0.24662626011132113,0.47381328288916574,0.27956045699951304
0,0.14447153431106574,0.43841876634208116,0.4171096993468532
0,0.24954284833608428,0.34785086751602023,0.40260628414789545
0,0.45797110532227187,0.25469550039363154,0.28733339428409643
0,0.509031268243963,0.2930050980941022,0.19796363366193476
0,0.3079830393211249,0.5620280886693263,0.12998887200954884
0,0.2993450321565646,0.42740663627270353,0.273248331570732
0,0.3760420164130453,0.37311664409728734,0.25084133948966736
0,0.1828991674805839,0.3237558574922141,0.4933449750272021
0,0.07614926814228032,0.26530145373624403,0.6585492781214757
0,0.12382482688704657,0.43259498267820545,0.44358019043474795
0,0.39614475536453025,0.35525170411589957,0.24860354051957026
0,0.3565510411637376,0.3909637536002992,0.25248520523596313
0,0.31888769883282886,0.37324702712018365,0.3078652740469876
0,0.49577664285584644,0.37249845072825316,0.13172490641590046
0,0.2298635283298683,0.26773241582650786,0.5024040558436238
0,0.26836061350698637,0.3874420267767575,0.3441973597162561
0,0.11817650718523956,0.7128960594181484,0.168927433396612
0,0.41142512813389764,0.349846112227304,0.2387287596387984
0,0.4350958385328157,0.16653002443492657,0.39837413703225777
0,0.246821364611471,0.31096153272244376,0.44221710266608527
0,0.1833451523447238,0.49346467792446747,0.3231901697308087
0,0.17990472131060528,0.5758387311103391,0.24425654757905563
0,0.6859931022702982,0.2614467910895782,0.052560106640123685
0,0.19004603287116908,0.4901380802308098,0.31981588689802104
0,0.20173252937259722,0.39955025960705465,0.3987172110203481
0,0.3227639184099633,0.5280459171414884,0.14919016444854832
0,0.38314809458625965,0.40467249462931126,0.2121794107844291
0,0.2562439998804863,0.43754516115446135,0.3062108389650524
0,0.19115596562440373,0.310574191923067,0.49826984245252925
0,0.5285817865086639,0.25137258987405253,0.22004562361728347
0,0.6470765228632566,0.1910657959885364,0.16185768114820712
0,0.250060806500618,0.19947914605634798,0.550460047443034
0,0.4792340945905001,0.18610891088201342,0.33465699452748665
0,0.36774330206230577,0.21252669857110784,0.4197299993665863
0,0.7020817266889117,0.15836553746274026,0.13955273584834804
0,0.21615359799132397,0.5950677302256696,0.1887786717830063
0,0.28599212546095404,0.6512612277699827,0.0627466467690633
0,0.3633606588912275,0.3378950205822014,0.29874432052657107
0,0.5907795785476821,0.1443747452188085,0.2648456762335093
0,0.4521943376560845,0.22161379683056245,0.326191865513353
0,0.08616655597544128,0.37216589413156625,0.5416675498929925
0,0.29166309409137475,0.4101159286734728,0.29822097723515245
0,0.4378320680532536,0.36079560774143166,0.2013723242053148
0,0.16099573486045965,0.5891671148146241,0.24983715032491627
0,0.2804821348998855,0.38519638077001556,0.33432148433009895
0,0.293372792850498,0.5874297183668791,0.11919748878262294
0,0.13787126025679378,0.6343286889639083,0.22780005077929794
0,0.07298244304474491,0.1996897737257524,0.7273277832295028
0,0.13086092279744907,0.32701960249131623,0.5421194747112347
0,0.15759434448718682,0.7286945587025875,0.11371109681022569
0,0.11733261932177969,0.6709359462276627,0.21173143445055764
0,0.17182437669493694,0.4451782224205648,0.3829974008844983
0,0.061999212346729,0.6500924761837391,0.2879083114695319
0,0.15708423595183152,0.6927737686140821,0.15014199543408632
0,0.13367510178674724,0.3876646444418172,0.4786602537714357
0,0.4644431095279385,0.25721622124128696,0.2783406692307745
0,0.6151334219461952,0.15292365515889772,0.23194292289490698
0,0.11025981846574508,0.6058304891738998,0.283909692360355
0,0.5266391296472628,0.2052445834213924,0.26811628693134476
0,0.34883933850161847,0.2535573104942226,0.397603351004159
0,0.08051340894152076,0.6949023941941089,0.22458419686437028
0,0.17131485150246734,0.2761724188599164,0.5525127296376163
0,0.5556209562797848,0.2687373344694302,0.17564170925078507
0,0.2636144213470402,0.2613397245217702,0.4750458541311896
0,0.3281062804457549,0.28156050840313745,0.39033321115110764
0,0.39144415494714846,0.42110370107821865,0.18745214397463286
0,0.1119795293798646,0.4881100247142736,0.39991044590586167
0,0.3044557690541942,0.2255018878661009,0.4700423430797049
0,0.30689704156276537,0.3831372491094787,0.30996570932775597
0,0.363686387064208,0.22431252911266356,0.4120010838231285
0,0.12152694747596837,0.6652479001717436,0.21322515235228806
0,0.05591296003285201,0.8612951359078638,0.08279190405928424
0,0.20074042464193145,0.4112441852545695,0.388015390103499
0,0.15807105347452077,0.3873232172048861,0.454605729320593
0,0.41261052095329115,0.2458276484452388,0.3415618306014701
0,0.40608074247457315,0.10547557436911859,0.48844368315630826
0,0.35441480829256966,0.13294898885941678,0.5126362028480136
0,0.06617703355107628,0.2855117688914596,0.648311197557464
0,0.15561471310872585,0.5545238265603389,0.28986146033093513
0,0.30863263006964375,0.33853766607263763,0.3528297038577187
0,0.21107085464034922,0.603177728832145,0.18575141652750565
0,0.42341818725546526,0.2491142710088992,0.32746754173563547
0,0.19439622001377788,0.5532128408337857,0.2523909391524364
0,0.5631472960598098,0.1729359540915551,0.2639167498486351
0,0.431466044060745,0.42605893924783755,0.1424750166914174
0,0.09999962274042719,0.6118470897921682,0.28815328746740465
0,0.09093976314865712,0.23389249405894913,0.6751677427923938
0,0.3753530960601457,0.43792941447140044,0.18671748946845382
0,0.22154974936612762,0.4427923743226111,0.33565787631126137
0,0.7248932349435409,0.10448369476939041,0.17062307028706883
0,0.4266533591299937,0.17328760378929917,0.4000590370807071
0,0.2774126860734156,0.6473537225546238,0.07523359137196058
0,0.1586498537722778,0.3831428455437804,0.4582073006839419
0,0.1355383474949279,0.5536852648457714,0.3107763876593007
0,0.10539531808134714,0.49696748931019386,0.39763719260845903
0,0.7890504232490461,0.10133249166997667,0.10961708508097727
0,0.3837511465410284,0.27700978985808217,0.3392390636008894
0,0.40568372954366555,0.17224222061276256,0.422074049843572
0,0.47758404118435027,0.1603698753304504,0.36204608348519923
0,0.16604461173815466,0.6561579549032682,0.1777974333585772
0,0.7028370880445198,0.08297926194310848,0.21418365001237166
0,0.3706708907306483,0.35783408163558644,0.2714950276337652
0,0.448640477285085,0.19290204854374612,0.3584574741711689
0,0.28973855155634737,0.16932817858450055,0.5409332698591521
0,0.5355410743808807,0.2433881778553955,0.22107074776372387
0,0.6704055068534052,0.16831372116071744,0.16128077198587723
0,0.19609293720501478,0.4863878922039,0.31751917059108525
0,0.2865851601596712,0.31244141147655013,0.4009734283637786
0,0.08724489384870512,0.6070495659820532,0.3057055401692416
0,0.20079323081005207,0.4502419335579751,0.3489648356319727
0,0.2030458788563176,0.63701400344084,0.1599401177028423
0,0.3436500767118218,0.4796552934670897,0.17669462982108855
0,0.3831170751871216,0.3500954563959047,0.2667874684169737
0,0.16309888104182144,0.4301640468853393,0.4067370720728393
0,0.08905025673653166,0.6724961364143982,0.23845360684907008
0,0.37104972998719826,0.38080077912151805,0.24814949089128369
0,0.18644892290442233,0.3179090798013177,0.49564199729426
0,0.2547122275263268,0.5344981981766608,0.21078957429701242
0,0.5192799811605343,0.22590596160979548,0.2548140572296702
0,0.19199741861711797,0.390078074009632,0.41792450737325
0,0.13569909144775236,0.27633517952002784,0.5879657290322199
0,0.10225478641502807,0.6842593402760048,0.21348587330896718
0,0.0856612381024952,0.6639793976501766,0.2503593642473282
0,0.17267329442001123,0.667274032625928,0.16005267295406073
0,0.3841501545609905,0.2462992949832603,0.3695505504557492
0,0.17214671911106877,0.34125379934782746,0.48659948154110383
0,0.15113225813958747,0.24969251475136942,0.5991752271090431
0,0.20628876853408698,0.4836247141971479,0.3100865172687651
0,0.13339770612570434,0.4220833905294085,0.44451890334488714
0,0.23449615868130255,0.16237149212518123,0.6031323491935162
0,0.351735503172982,0.17617241443337112,0.47209208239364675
0,0.43093490598944784,0.2848746840737079,0.2841904099368443
0,0.21289889802869688,0.32777350525642424,0.45932759671487894
0,0.32040591434146193,0.38064011704964823,0.29895396860888984
0,0.21382407616178428,0.3116552768901603,0.4745206469480555
0,0.3973994748985366,0.3457566541117483,0.2568438709897151
0,0.28685080016659525,0.2988143797206608,0.414334820112744
0,0.267824599562727,0.5564040530888782,0.17577134734839497
0,0.558449600131197,0.21817331474171506,0.22337708512708787
0,0.14598807234254005,0.5854254980490805,0.26858642960837964
0,0.40112054688539056,0.37880180541048253,0.22007764770412686
0,0.47913142336027664,0.36229085355446844,0.15857772308525495
0,0.22665941213163024,0.2035472366993421,0.5697933511690276
0,0.07139646735822686,0.7231207709168143,0.20548276172495888
0,0.5470024014056415,0.1714757021684027,0.2815218964259558
0,0.2657064752766243,0.338040941492084,0.3962525832312917
0,0.2675981555821502,0.41002144269517254,0.32238040172267735
0,0.19671589175328544,0.4717599329086339,0.33152417533808076
0,0.6154787304330237,0.1274050381339842,0.25711623143299217
0,0.29507358781879733,0.4803443345111453,0.2245820776700574
0,0.42255652947459676,0.39892211633062163,0.1785213541947816
0,0.12389690894361094,0.46950667838864624,0.406596412667743
0,0.36414464553412507,0.2946412953452786,0.3412140591205963
0,0.1914529611454318,0.36383708931844605,0.44470994953612225
0,0.3486289960501048,0.2682347233805962,0.383136280569299
0,0.32223747073418696,0.3047695536234589,0.3729929756423542
0,0.25917415133358856,0.366529730161066,0.3742961185053454
0,0.30857655693837815,0.22643444229297713,0.4649890007686448
0,0.5344217052485916,0.3296890784724444,0.13588921627896391
0,0.14860920667250524,0.17877437677186125,0.6726164165556335
0,0.12326895540839625,0.39305317688487207,0.48367786770673166
0,0.5112432745229045,0.057191090983423204,0.4315656344936723
0,0.2104591850051743,0.12552744664293053,0.6640133683518953
0,0.30500784424526745,0.3008088985869679,0.39418325716776476
0,0.380699304020627,0.39029767717314506,0.2290030188062279
0,0.260950738367842,0.2566907018633903,0.4823585597687676
0,0.1757456908625386,0.37855646343506005,0.4456978457024013
0,0.07890454869409036,0.718973732442936,0.2021217188629736
0,0.13723073728432625,0.7142417057160627,0.14852755699961104
0,0.3000648016929726,0.17917892155033233,0.520756276756695
0,0.20551584948788687,0.11909750785098035,0.6753866426611328
0,0.368478563647608,0.2375341241593358,0.39398731219305627
0,0.8653187266808781,0.08599259227990863,0.04868868103921332
0,0.4656363911389932,0.3621184847581534,0.17224512410285356
0,0.2178091932704148,0.23349833388824479,0.5486924728413405
0,0.508181648012795,0.13934311236647454,0.35247523962073046
0,0.24813707728584422,0.2094807712538015,0.5423821514603543
0,0.3947850981201259,0.24924294425593954,0.3559719576239346
0,0.29681269540261485,0.4237666834504139,0.2794206211469713
0,0.23065635084479202,0.2258297430025088,0.5435139061526992
0,0.4892211489598402,0.2280173601223976,0.28276149091776226
0,0.5576586973795102,0.2650997598934588,0.17724154272703097
0,0.25203439140203004,0.37639116960009794,0.371574438997872
0,0.569347994743265,0.1365477572110738,0.29410424804566115
0,0.2940630865232577,0.31715827434884947,0.3887786391278928
0,0.6434866771719385,0.22820065364377987,0.12831266918428155
