target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.16858802550406113,0.2712307611100793,0.5601812133858598
0,0.184569253884729,0.41534574450585765,0.40008500160941346
0,0.19748189449971482,0.40829644888151967,0.3942216566187657
0,0.19246888250125416,0.5036850843649601,0.30384603313378566
0,0.25967732392450493,0.4229345451580647,0.31738813091743034
0,0.24085653718513206,0.35432431651017054,0.4048191463046975
0,0.24482982504449577,0.44073294341895813,0.31443723153654607
0,0.2533961192790113,0.3848907218771896,0.36171315884379895
0,0.2525360305001579,0.3172125714937645,0.43025139800607776
0,0.2519806339145919,0.42405059555031377,0.3239687705350943
0,0.2504823714169418,0.429747012051179,0.31977061653187927
0,0.21294651234061726,0.39160814008977274,0.39544534756960986
0,0.28124567383942534,0.3920344234844492,0.3267199026761255
0,0.25078079763152467,0.4112378265866111,0.3379813757818643
0,0.2256757680763213,0.42197678086025536,0.3523474510634236
0,0.20699182329392565,0.2601739526627985,0.5328342240432759
0,0.22748331836131783,0.41674031515994586,0.3557763664787364
0,0.2429354807290702,0.3407185314170192,0.4163459878539108
0,0.20173643505568065,0.3966848391253962,0.40157872581892323
0,0.20758227657870024,0.3411250420710525,0.4512926813502475
0,0.2475851215256719,0.4199853558641564,0.33242952261017217
0,0.24454762579764908,0.3904418130186663,0.36501056118368475
0,0.22300944906504722,0.3503895233470281,0.42660102758792473
0,0.21588367570423692,0.3782681302453685,0.40584819405039463
0,0.23272980519185124,0.33646721444572797,0.43080298036242076
0,0.24282217710726123,0.47154321753007544,0.2856346053626634
0,0.26185917611081744,0.4052479466892545,0.3328928771999281
0,0.1918655900542999,0.4812025268446917,0.3269318831010083
0,0.29521930189594053,0.40275085144466216,0.30202984665939725
0,0.27748021040426646,0.4279249750591006,0.2945948145366328
0,0.2505850221661748,0.2841596895565806,0.46525528827724466
0,0.23079229904700888,0.30149517855302754,0.4677125223999636
0,0.2216904054133185,0.4916068801151528,0.2867027144715286
0,0.2160247082437,0.35033104072192967,0.4336442510343703
0,0.2115911361863396,0.49481177618074546,0.2935970876329149
0,0.2214105307782967,0.432859614567587,0.3457298546541163
0,0.222772270099262,0.34480137368597064,0.4324263562147675
0,0.2568675669780413,0.3870167310761877,0.35611570194577097
0,0.20370425821127244,0.3643506974782187,0.43194504431050895
0,0.206977405753867,0.3448106591666407,0.4482119350794922
0,0.22056747727068265,0.46601790172837576,0.3134146210009417
0,0.21680327736144123,0.45955978329493435,0.3236369393436246
0,0.26000167589061196,0.3297441497637559,0.4102541743456322
0,0.23301078512665527,0.4450063420133845,0.32198287285996013
0,0.267217241236417,0.3638793259185359,0.368903432845047
0,0.2600354750800529,0.3923273999911845,0.3476371249287627
0,0.21885462399697594,0.4792033601664019,0.30194201583662206
0,0.2169500719288293,0.44785838293834507,0.3351915451328255
0,0.21910807921839906,0.4060177182789141,0.3748742025026868
0,0.2728216016463609,0.3833587040925348,0.34381969426110437
0,0.177757025262355,0.3405415609005251,0.4817014138371198
0,0.27967811610115273,0.39746085304575945,0.322861030853088
0,0.23832623743351286,0.3558963655881793,0.4057773969783078
0,0.18510546624533178,0.3354402018957421,0.479454331858926
0,0.1480359246813478,0.34388649014218664,0.5080775851764657
0,0.22849283683725383,0.4046114995820072,0.36689566358073916
0,0.24734784076249886,0.4016681040740191,0.3509840551634823
0,0.21966732891246318,0.43821501323264117,0.34211765785489573
0,0.1692960316372912,0.5127907800471708,0.3179131883155378
0,0.20752981040815308,0.26444804596326815,0.5280221436285788
0,0.23568951939769503,0.3271609518728253,0.4371495287294796
0,0.21745634225344693,0.47355309289451514,0.308990564852038
0,0.2805222596372155,0.3927986508398436,0.3266790895229409
0,0.24380840374743323,0.3675335067672557,0.38865808948531105
0,0.24298208142419436,0.4038580334680067,0.3531598851077991
0,0.24101340652008754,0.4046590457570892,0.35432754772282327
0,0.25445001024367014,0.38803939400014864,0.3575105957561811
0,0.2296942950791629,0.41371857494447883,0.3565871299763582
0,0.20321898021447588,0.4300074165072196,0.3667736032783045
0,0.1303555975970761,0.22744204920467856,0.642202353198245
0,0.2474220990732363,0.42541212956233493,0.3271657713644288
0,0.2664759136061284,0.2951747355010811,0.4383493508927906
0,0.27268496392868846,0.3047921686160962,0.42252286745521533
0,0.2767121094764059,0.3820740837750768,0.34121380674851737
0,0.26114602587742913,0.38141166963014533,0.35744230449242564
0,0.22259502556739924,0.33729961486706644,0.44010535956553437
0,0.23743630210989614,0.42036938619960923,0.3421943116904946
0,0.2510391363774475,0.38266208799428464,0.366298775628268
0,0.1468456110525708,0.3165997615146351,0.5365546274327941
0,0.24785550340676585,0.3620384619571884,0.3901060346360458
0,0.17570166440369603,0.29985726709967725,0.5244410684966269
0,0.1865373793981522,0.34298487648240944,0.4704777441194384
0,0.18861271302369512,0.3255939083550406,0.48579337862126426
0,0.2318953691047641,0.3348260530257408,0.43327857786949514
0,0.20911987888938555,0.46463273942719835,0.3262473816834162
0,0.2407507220325655,0.37781521825210396,0.3814340597153306
0,0.22122807384425996,0.4222166825925277,0.35655524356321233
0,0.17026500621681429,0.3088606639697982,0.5208743298133875
0,0.2596565028839282,0.4119026082538337,0.3284408888622381
0,0.21596541224170868,0.3589147039515472,0.42511988380674426
0,0.2500565461470822,0.3770701091348666,0.3728733447180514
0,0.2704066508744457,0.41701764337865493,0.31257570574689947
0,0.2309564744754295,0.4394220001833879,0.32962152534118255
0,0.247021995410436,0.47232759176923206,0.2806504128203319
0,0.23776222316146237,0.44248471313646226,0.31975306370207546
0,0.22557422278363756,0.4430991102548184,0.331326666961544
0,0.23926897571444597,0.4393552667185171,0.3213757575670371
0,0.21088727251070818,0.43729696666438084,0.3518157608249111
0,0.24747524502765567,0.4276312925504423,0.32489346242190204
0,0.22397216754632815,0.3747560669570178,0.40127176549665405
0,0.23559101090508397,0.4256460785886218,0.33876291050629437
0,0.30253989263082165,0.38085857896014536,0.3166015284090332
0,0.23303100733483756,0.3845530387044374,0.382415953960725
0,0.2055477276065721,0.4252832683264876,0.3691690040669403
0,0.2761022775453533,0.39932039364841826,0.32457732880622847
0,0.252611486994478,0.40208725499617165,0.34530125800935046
0,0.19452455946393227,0.416450319483895,0.3890251210521728
0,0.1899888889192783,0.4400860022588723,0.3699251088218494
0,0.24009910155432176,0.4228684511030843,0.3370324473425938
0,0.2133998641823394,0.4569823697164189,0.32961776610124177
0,0.26469277072913205,0.4544023299592589,0.28090489931160917
0,0.20707190793290972,0.46062254717270007,0.33230554489439024
0,0.23717289045748816,0.3645272172328536,0.39829989230965834
0,0.21418190688568942,0.48028003672124386,0.3055380563930667
0,0.21665702937382808,0.4165257976046219,0.36681717302155026
0,0.24588482781633922,0.4465862613113615,0.30752891087229933
0,0.24832048240444035,0.4196780359880288,0.33200148160753074
0,0.2531278300571083,0.43724286456396627,0.30962930537892536
0,0.23253804049605312,0.4497815568330328,0.31768040267091413
0,0.24137879409583235,0.4427200201434079,0.31590118576075976
0,0.17815461245301653,0.31374773685166035,0.5080976506953232
0,0.2347519538022473,0.3979627930864855,0.3672852531112673
0,0.24063001102631384,0.3426632960740645,0.41670669289962153
0,0.2324052634879274,0.34715726765592286,0.4204374688561499
0,0.2554296664791299,0.4311617849824147,0.31340854853845546
0,0.3063100532303418,0.4006738246922454,0.29301612207741284
0,0.19673420378245168,0.3607126529226501,0.44255314329489837
0,0.14609993861043438,0.28151136889815,0.5723886924914158
0,0.22608947269430762,0.4185877008798915,0.35532282642580076
0,0.24376239096822266,0.3556031942926853,0.40063441473909217
0,0.16294751071491317,0.318504018334567,0.51854847095052
0,0.2500096277692446,0.441326635341641,0.3086637368891146
0,0.21109917390641722,0.29450204524856327,0.4943987808450193
0,0.20570579079432946,0.4711552225490928,0.32313898665657775
0,0.19691756708267874,0.3270708022137847,0.47601163070353664
0,0.23667904393396788,0.43797222302467054,0.32534873304136175
0,0.29625182758893237,0.3526897140961997,0.35105845831486804
0,0.15949344828170212,0.4613094686420247,0.37919708307627314
0,0.1927127350367582,0.5005465320617423,0.30674073290149956
0,0.23143968144733099,0.4115203716607993,0.3570399468918698
0,0.16269147016688154,0.2853156647727782,0.5519928650603403
0,0.20273761070679225,0.27676354783826745,0.5204988414549402
0,0.21220744048407972,0.4128305983812262,0.374961961134694
0,0.24139109474544235,0.40733466817524916,0.35127423707930844
0,0.19533036081128502,0.5020377406974686,0.30263189849124617
0,0.20597362345190687,0.50791396473098,0.28611241181711317
0,0.2147512065532556,0.44727392822189216,0.3379748652248523
0,0.27713105947410266,0.3855296041333348,0.3373393363925627
0,0.25233001945711614,0.42025218649189416,0.3274177940509896
0,0.20378195796111753,0.32471204667430387,0.47150599536457866
0,0.1833263369225036,0.4644471382020189,0.3522265248754777
0,0.17842393392354444,0.3870448518459035,0.4345312142305521
0,0.17948200672094344,0.3932496232887827,0.42726836999027384
0,0.2450485755663429,0.3749740575167633,0.3799773669168938
0,0.2713115915755022,0.40781749709695,0.32087091132754797
0,0.2370586325061416,0.48342816571591396,0.2795132017779445
0,0.2299712716333671,0.43721476915843455,0.33281395920819856
1,0.22876752595708766,0.40695975643960086,0.3642727176033114
1,0.20005210297779197,0.49155234743816095,0.30839554958404725
1,0.2038154789522569,0.48585529615563866,0.3103292248921044
1,0.20453596549662909,0.47718357487740215,0.3182804596259688
1,0.20698977744138672,0.4751537035066531,0.3178565190519601
1,0.2666614602661819,0.34033906976439693,0.39299946996942114
1,0.20957869427217884,0.4816568710975648,0.30876443463025627
1,0.22621364334838784,0.4271337464199617,0.3466526102316506
1,0.21121278595264512,0.23586214063364347,0.5529250734137114
1,0.2596054578730212,0.4335045404026947,0.30689000172428427
1,0.26288785303707124,0.41763968765736287,0.31947245930556617
1,0.19878732936198795,0.43850175846264533,0.3627109121753664
1,0.19511703375487316,0.5124744970685293,0.29240846917659763
1,0.23087990845286419,0.44857025272389167,0.3205498388232442
1,0.1849540344861609,0.48488234761881943,0.3301636178950197
1,0.2752436223680027,0.3872790786121007,0.3374772990198966
1,0.20789697977527183,0.4575240126928953,0.334579007531833
1,0.20914597953865724,0.299605403109314,0.49124861735202885
1,0.23326025019741414,0.4676438305840124,0.29909591921857354
1,0.22744072916467775,0.4907535917156763,0.2818056791196461
1,0.27002050004476646,0.43551932096184787,0.2944601789933858
1,0.20819350825534255,0.47951818377893474,0.31228830796572254
1,0.2649026725803518,0.44556074268204954,0.2895365847375987
1,0.23948466492115156,0.4632177644180426,0.2972975706608057
1,0.1883352784872305,0.4826299880478023,0.32903473346496714
1,0.20293696508809828,0.4332203423094073,0.36384269260249447
1,0.21746282406602715,0.44976902156129267,0.3327681543726803
1,0.25503032583215546,0.4446355687811709,0.30033410538667377
1,0.1950636689902594,0.5030135021684415,0.3019228288412991
1,0.19906266043243373,0.4852838037487745,0.315653535818792
1,0.22774294390292496,0.4139752725099925,0.35828178358708224
1,0.18188347952620307,0.3477983899435482,0.470318130530249
1,0.14180763012069753,0.26395369128138674,0.5942386785979156
1,0.20794014767496272,0.49653204293484937,0.29552780939018797
1,0.221506761279955,0.41683219772276237,0.3616610409972826
1,0.19494439124483529,0.3413843251631194,0.46367128359204546
1,0.2585011017140662,0.3984877052537409,0.3430111930321929
1,0.22345227257611552,0.45502913001573153,0.3215185974081529
1,0.25322329737973387,0.3667126298527544,0.38006407276751186
1,0.1705696235144582,0.25411970597514,0.5753106705104019
1,0.22491823140225037,0.47464151798047205,0.3004402506172777
1,0.21019391501593745,0.31611153775550305,0.4736945472285595
1,0.26469325467882315,0.44280276850377775,0.29250397681739926
1,0.2892413432995367,0.42346360668136185,0.2872950500191015
1,0.2217606173627491,0.36279716944774626,0.41544221318950453
1,0.23422644672481358,0.39929581355422006,0.3664777397209663
1,0.24809912685466987,0.41733533659752114,0.3345655365478089
1,0.14961942443724946,0.5813239682993586,0.2690566072633919
1,0.22595680179044078,0.4350175115083744,0.3390256867011848
1,0.20000317648078345,0.4063794615189842,0.39361736200023234
1,0.2242406545630895,0.4916128753314232,0.28414647010548716
1,0.22887512344705233,0.45283766184853375,0.31828721470441385
1,0.24939028119317957,0.43216570644715985,0.3184440123596607
1,0.22212601198024853,0.4015003799339003,0.3763736080858511
1,0.1919916979411457,0.3855574222932602,0.4224508797655944
1,0.13240218660506944,0.24981647993302292,0.6177813334619077
1,0.2406007892939745,0.4302850626029088,0.3291141481031169
1,0.21605941368915174,0.43468930339178397,0.3492512829190643
1,0.24416384219818935,0.4113063674189599,0.34452979038285086
1,0.22772348196329534,0.4683494062929429,0.30392711174376175
1,0.21102353073763278,0.4359299118207115,0.35304655744165575
1,0.20246582490603315,0.49400020523395993,0.3035339698600068
1,0.21960182130603215,0.47939410600315496,0.3010040726908129
1,0.13858761517820958,0.25430551573309607,0.6071068690886945
1,0.25041864692049304,0.4127246920552773,0.33685666102422973
1,0.21938415024322697,0.4585296277538237,0.32208622200294945
1,0.22993050472423154,0.34509346567991,0.4249760295958585
1,0.27874274750458555,0.4219969728058956,0.29926027968951885
1,0.22755648542230206,0.4487224334364714,0.32372108114122644
1,0.1804729348387383,0.5406632504137108,0.278863814747551
1,0.16872629517180454,0.5413315850425812,0.2899421197856145
1,0.24712323254509322,0.4468612216870492,0.30601554576785756
1,0.17393050309549207,0.25846722158323454,0.5676022753212735
1,0.2187707959012466,0.4772036240116128,0.30402558008714065
1,0.24258065851651614,0.44339563551653516,0.3140237059669487
1,0.21543071249182172,0.42512524893722275,0.3594440385709553
1,0.2443475752964543,0.4351776625171375,0.32047476218640814
1,0.22209929328527284,0.44065927131234656,0.33724143540238066
1,0.21698102755149762,0.4484665126750678,0.3345524597734345
1,0.24361950400645896,0.4271334990584486,0.3292469969350926
1,0.22538254320489806,0.34992296868078343,0.4246944881143187
1,0.21591248077333325,0.44927221955547486,0.3348152996711919
1,0.21096328493918035,0.46816482442889157,0.32087189063192795
1,0.2226585155967451,0.45019784675780805,0.32714363764544674
1,0.2297862091243684,0.43537649867590644,0.3348372921997252
1,0.25540745495154965,0.4307088464220497,0.31388369862640053
1,0.23221187037893215,0.4389207455440877,0.32886738407698024
1,0.20627883804340508,0.4666064302709607,0.3271147316856345
1,0.22060304459703764,0.40387264705346215,0.3755243083495004
1,0.2490871532915175,0.4125067791634267,0.33840606754505603
1,0.2822027422693432,0.41124618079819647,0.3065510769324603
1,0.2579881270139928,0.3935524117914821,0.34845946119452526
1,0.25951956742444704,0.4399723718453781,0.3005080607301749
1,0.28879198921006716,0.391076002469707,0.3201320083202258
1,0.2264479951218504,0.46243994909167874,0.31111205578647105
1,0.29990042668756167,0.3492914318343714,0.3508081414780669
1,0.2198920623572973,0.45889332285738654,0.321214614785316
1,0.2660867930674182,0.4422227028126403,0.2916905041199415
1,0.23298822437997677,0.4288354200433714,0.3381763555766519
1,0.1948507630636264,0.3064025504863405,0.4987466864500331
1,0.3217994452557137,0.3702118015694861,0.3079887531748003
1,0.2587885583282803,0.4046323398040573,0.33657910186766243
1,0.23080650679559198,0.46509934353344473,0.30409414967096327
1,0.23516072219718157,0.42119792039488,0.3436413574079385
1,0.1962664649781595,0.37604507571646256,0.42768845930537774
1,0.23075840045607912,0.4441909170855127,0.3250506824584081
1,0.2294936417277811,0.4475582433955144,0.3229481148767045
1,0.25106347525587047,0.38700134093923044,0.3619351838048992
1,0.18260011154728234,0.5294021217351744,0.2879977667175432
1,0.24525721190111185,0.4288005004764289,0.3259422876224592
1,0.2080910777786913,0.4094149776472927,0.38249394457401614
1,0.23145419048246813,0.42669496266911794,0.341850846848414
1,0.23398098015490135,0.40411027649437586,0.36190874335072293
1,0.2488381697604669,0.428227133882692,0.32293469635684113
1,0.19439802002255227,0.4349959088854969,0.370606071091951
1,0.27712542106469945,0.31959079639999194,0.4032837825353087
1,0.24911450860329662,0.3971822159026696,0.3537032754940336
1,0.22331170768403147,0.46841301050633694,0.30827528180963154
1,0.1850216888070963,0.3872333457539063,0.42774496543899726
1,0.19768053757157206,0.4625177916592054,0.3398016707692226
1,0.20721557737691418,0.45572532931060855,0.33705909331247735
1,0.17973967737002733,0.46573402727686436,0.3545262953531085
1,0.25461954440935247,0.36406952015798044,0.3813109354326669
1,0.22058017218439746,0.45344568350724995,0.32597414430835253
1,0.20343919869221513,0.42754414155934534,0.36901665974843956
1,0.25034793723881876,0.4057631384208263,0.343888924340355
1,0.23217840364130385,0.4401931684933687,0.3276284278653277
1,0.22156440569707198,0.4562361296796169,0.3221994646233111
1,0.23434187213159527,0.464406068905929,0.3012520589624757
1,0.18310733429506706,0.3707823821228446,0.44611028358208854
1,0.22246411298194965,0.4445253704895,0.33301051652855046
1,0.26136208801655064,0.4166453373876325,0.32199257459581704
1,0.2059045581086374,0.4690264362361313,0.32506900565523117
1,0.2366409004984855,0.4008055751913554,0.362553524310159
1,0.21555178339820685,0.3836826426919982,0.4007655739097949
1,0.27483869454621174,0.4192071926627519,0.3059541127910365
1,0.24736631260075717,0.43949011611814576,0.3131435712810974
1,0.221055952141284,0.4300405553686229,0.3489034924900932
1,0.2316746252834703,0.42026480000660715,0.34806057470992247
1,0.207745180877258,0.4166128647948502,0.37564195432789177
1,0.1973272529099141,0.4499283924203171,0.3527443546697688
1,0.24356059363218543,0.4186883047443158,0.3377511016234988
1,0.23393508548226663,0.436193814116738,0.32987110040099527
1,0.18026985114096852,0.5100782362425954,0.3096519126164362
1,0.2359170147827888,0.4669168925468819,0.2971660926703295
1,0.1926633848303873,0.4316284764567664,0.3757081387128461
1,0.20150918217941133,0.4630154212333658,0.3354753965872227
1,0.21925818609130385,0.5097411947726649,0.2710006191360312
1,0.25400243877862144,0.42301555715874345,0.32298200406263516
1,0.21513002118465516,0.44597825085338183,0.33889172796196304
1,0.2592661579615964,0.38658726684403444,0.3541465751943691
1,0.2509803932985289,0.38905727105060045,0.35996233565087066
1,0.25771933503211014,0.413429369582499,0.3288512953853909
1,0.20517394162034536,0.46496562300945143,0.3298604353702033
1,0.18258276905940343,0.300177788271846,0.5172394426687507
1,0.20745741637034074,0.4895065661443527,0.3030360174853066
1,0.2140751153162714,0.3850136928587307,0.4009111918249979
1,0.2476986620921619,0.4064124910496268,0.34588884685821125
1,0.24271587485464177,0.3654798754627516,0.39180424968260663
1,0.20767079380354733,0.4861650021006628,0.30616420409579004
1,0.19838813528746235,0.4957619852302635,0.3058498794822743
1,0.2646935317383685,0.41932632246152585,0.3159801458001055
1,0.23272980519185124,0.33646721444572797,0.43080298036242076
1,0.21960780838298088,0.4933747835710028,0.28701740804601655
1,0.20059742249018928,0.38087790867022847,0.41852466883958195
1,0.2527970079384447,0.4540320499874701,0.2931709420740853
1,0.27897868982452856,0.35734658736237385,0.3636747228130979
1,0.1763792686681557,0.539170361255479,0.2844503700763655
1,0.18734501011660604,0.40665247624865414,0.40600251363473977
1,0.17708519404441495,0.5074948197786276,0.31541998617695743
1,0.20932615244764635,0.4211742438515896,0.3694996037007641
1,0.19680128906789074,0.4576105019367916,0.34558820899531767
1,0.24411092030885584,0.41759058614851524,0.33829849354262903
1,0.2846303099407629,0.4372863021472816,0.27808338791195547
1,0.21221443453469171,0.44348312866093714,0.34430243680437095
1,0.2278306118241304,0.42936482420884775,0.3428045639670219
1,0.21369072476353118,0.44628799009780556,0.3400212851386632
1,0.21284837573796192,0.3857919382358227,0.40135968602621536
1,0.22229391790474803,0.46097936542656887,0.31672671666868285
1,0.22960888017086017,0.4239122865067948,0.3464788333223451
1,0.22905602576190934,0.48526561277670544,0.2856783614613852
1,0.23561049930973543,0.43251644221019137,0.3318730584800734
1,0.18315319079022244,0.4990058103138581,0.3178409988959195
1,0.18178957136860976,0.27401708499218785,0.5441933436392025
1,0.21403661548272626,0.3410428374454253,0.4449205470718485
1,0.23303335224609706,0.4599159396944513,0.3070507080594515
1,0.25221726297421915,0.4404562409200058,0.30732649610577506
1,0.23189156474962788,0.4682284020174961,0.299880033232876
1,0.2115991471977661,0.45385547922848307,0.33454537357375086
1,0.16916107945975312,0.554507263122953,0.276331657417294
1,0.20831998257274148,0.47707821383215127,0.3146018035951073
1,0.22664472950156653,0.43559954666347817,0.3377557238349555
1,0.22968739427041604,0.4185978691431473,0.35171473658643676
1,0.1976124070675147,0.4749054661366269,0.32748212679585836
1,0.17153320066216396,0.2978948570322421,0.530571942305594
1,0.21525098786381827,0.415777887466112,0.3689711246700698
1,0.1981944785917729,0.4457621291481769,0.3560433922600504
1,0.16175519955638742,0.30299355250985427,0.5352512479337584
1,0.20264478585994913,0.3751722452365916,0.4221829689034594
1,0.2067073214697391,0.43932968045616283,0.35396299807409803
1,0.21190319878177788,0.46596401115703223,0.3221327900611901
1,0.1986677938871411,0.5038026769932233,0.29752952911963587
1,0.20127030476788105,0.3959837110490678,0.40274598418305096
1,0.19115840886346963,0.5187895473442777,0.29005204379225236
1,0.20848764012200358,0.46413521354686565,0.327377146331131
1,0.227079641920078,0.37624291547600386,0.3966774426039181
1,0.21335755974370002,0.44869454402087156,0.33794789623542865
1,0.23893297556285753,0.43173646782436165,0.3293305566127808
1,0.21333287539771464,0.4469150936836358,0.33975203091864964
1,0.21338488355144694,0.45222181230713854,0.3343933041414145
1,0.25585131533366157,0.35609161693644176,0.38805706772989673
1,0.22777167689464822,0.44749070267237884,0.324737620432973
1,0.18947723291326848,0.4753582536247788,0.33516451346195275
1,0.17428728131614932,0.3211603688567165,0.5045523498271343
1,0.16076104410662945,0.2815345512844187,0.557704404608952
1,0.2455017892564941,0.4772305929302655,0.27726761781324016
1,0.10592784004130666,0.217378646010614,0.6766935139480793
1,0.252711804584295,0.43086185202288957,0.3164263433928155
1,0.12935296070989688,0.2439468437425654,0.6267001955475376
1,0.2389131269600239,0.39018223382982853,0.37090463921014755
1,0.14977417632413667,0.292931834653453,0.5572939890224105
1,0.2581699300695919,0.4156347950167727,0.32619527491363537
1,0.15135049964565783,0.2680484162505085,0.5806010841038337
1,0.23971303866685764,0.41117540677123016,0.3491115545619124
1,0.26176071114075206,0.4079840257676156,0.3302552630916323
1,0.24076444235566363,0.406460810794762,0.3527747468495745
1,0.19647457814776473,0.48594256973047906,0.3175828521217561
1,0.2390036378392924,0.43512453770545434,0.3258718244552535
1,0.21664410463701306,0.4390527351103488,0.3443031602526382
1,0.2286052504449361,0.4280490024707192,0.343345747084345
1,0.2277406549589067,0.4017272553829582,0.37053208965813517
1,0.24844639006653926,0.44842176159219344,0.30313184834126744
1,0.22908091925205362,0.4575963121617698,0.3133227685861767
1,0.2323670506773537,0.4325602002497399,0.3350727490729063
1,0.12088171789299881,0.1968360637275358,0.6822822183794655
1,0.2274141449890142,0.33420319927598124,0.4383826557350047
1,0.21227148553698524,0.504699777758484,0.2830287367045308
1,0.20581323349660569,0.4705114744750548,0.3236752920283396
1,0.2225259639852557,0.4542315087576251,0.32324252725711927
1,0.21203981714016895,0.4018646861250268,0.3860954967348041
1,0.1792251412323904,0.2922384402014388,0.5285364185661708
1,0.2647578082683243,0.371755060175946,0.36348713155572965
1,0.2302276700244013,0.43402696718347716,0.33574536279212147
1,0.23735985250583394,0.451105864575406,0.3115342829187603
1,0.18491167713103754,0.5035285919294881,0.3115597309394742
1,0.19085822177779857,0.47711744386830596,0.33202433435389545
1,0.19430281274330527,0.40954649326016773,0.39615069399652686
1,0.20052541201473587,0.3968898285523208,0.4025847594329434
1,0.1791491589223003,0.2907267076664642,0.5301241334112358
1,0.23167718112285055,0.4750818674529902,0.29324095142415924
1,0.25180886680201964,0.364004354115797,0.3841867790821834
1,0.20035629721686762,0.4665069713169229,0.3331367314662094
1,0.20692428952737427,0.4970228126745271,0.2960528977980986
1,0.178613478682527,0.4043282144759118,0.41705830684156125
1,0.34874882805630586,0.3954206525267656,0.25583051941692875
1,0.22192958560082712,0.44846742978987936,0.3296029846092933
1,0.1838802896044096,0.29499231996056535,0.521127390435025
1,0.2416164801721991,0.42313947929543094,0.3352440405323701
1,0.23522132654364467,0.3711515813637623,0.3936270920925929
1,0.20751789508714852,0.4672598678076629,0.3252222371051889
1,0.2296915603273683,0.42970799362192164,0.3406004460507101
1,0.22113711668714786,0.4295877166414527,0.3492751666713995
1,0.2326091392252985,0.45883597766152195,0.3085548831131796
1,0.13993112865126253,0.28170927640680904,0.5783595949419287
1,0.2394701487424922,0.42536821052801915,0.33516164072948873
1,0.25262555611206544,0.4192103771094858,0.32816406677844895
1,0.20450691144125585,0.5124816985513292,0.28301139000741476
1,0.21769852464874662,0.44240256393878613,0.33989891141246753
1,0.2238818346947782,0.4358235151247807,0.3402946501804412
1,0.2311304154070569,0.4274912582129571,0.3413783263799862
1,0.18749666835754122,0.47715863891655086,0.335344692725908
1,0.20536293345980178,0.42917150484090233,0.36546556169929584
1,0.1822399593560646,0.4594780155672838,0.35828202507665174
1,0.1767232168761172,0.5133925351765795,0.30988424794730335
