target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.23817496303255883,0.3467480419628239,0.4150769950046173
0,0.2647788298885181,0.40422548157314914,0.3309956885383329
0,0.27640344769946074,0.397140020225714,0.32645653207482533
0,0.23667454665937163,0.4528106205951423,0.3105148327454863
0,0.24517243936736535,0.42793666651329476,0.32689089411934047
0,0.2227284019200768,0.4715866907808487,0.3056849072990746
0,0.19309765589033517,0.5017493097851383,0.30515303432452656
0,0.22198154868304795,0.446905471669379,0.33111297964757297
0,0.2215325551311152,0.4507424634474291,0.3277249814214558
0,0.19790627499264674,0.4383900862027132,0.3637036388046401
0,0.20404727740914072,0.4775454353903172,0.31840728720054207
0,0.20923331218937222,0.45728057545139006,0.33348611235923775
0,0.1487228583336034,0.2530378069642551,0.5982393347021415
0,0.24498265500209473,0.3902700480343193,0.3647472969635857
0,0.20520889061556072,0.3091315043698872,0.48565960501455196
0,0.22628196635466888,0.3813371589819124,0.3923808746634185
0,0.23826871702677832,0.38946904672469995,0.37226223624852145
0,0.2189024088896674,0.4576808014586628,0.3234167896516694
0,0.25216739904702423,0.4260009081295703,0.32183169282340557
0,0.23677267156226608,0.48067634048037533,0.28255098795735867
0,0.2498992974521865,0.4340816921076513,0.3160190104401624
0,0.25425481651207366,0.41452279855274404,0.3312223849351824
0,0.14243869293186337,0.23823917738710926,0.6193221296810276
0,0.24023616130289602,0.42276259236096064,0.3370012463361432
0,0.1746394769279776,0.5158141557083675,0.30954636736365465
0,0.236777515505231,0.4115676067349397,0.3516548777598295
0,0.2457959029419032,0.3726770539245699,0.3815270431335269
0,0.20598988231187781,0.3718173568205966,0.42219276086752544
0,0.23616183243214575,0.45587039607441776,0.30796777149343685
0,0.21645551064611837,0.3743224740859265,0.4092220152679553
0,0.20028414030610875,0.3444276663535601,0.4552881933403314
0,0.1705180625498333,0.3157613086747291,0.5137206287754377
0,0.21275158355259477,0.46830157609049544,0.31894684035690973
0,0.2873461781701429,0.41118474642710834,0.3014690754027487
0,0.1961587974650747,0.28688982169756283,0.5169513808373625
0,0.27451715840888796,0.3571717008719103,0.3683111407192018
0,0.24100995271041759,0.4131044593208781,0.34588558796870433
0,0.21227524779498605,0.47390510937003727,0.31381964283497654
0,0.2444597112139785,0.41216536379718594,0.34337492498883565
0,0.22224539265489257,0.4492539711296564,0.3285006362154511
0,0.2543662728551337,0.35387579557766413,0.3917579315672022
0,0.2396682802224941,0.4448841105041702,0.31544760927333565
0,0.2680862737161268,0.39145149479484165,0.3404622314890315
0,0.24471651436031097,0.3678791201159565,0.38740436552373253
0,0.1728120056653642,0.5264414662418888,0.3007465280927471
0,0.21819659611912082,0.39053035695909616,0.391273046921783
0,0.19671647714699828,0.3394163950720535,0.46386712778094863
0,0.23053872967514943,0.41183720411359287,0.3576240662112575
0,0.25119097634163734,0.42794885236462094,0.32086017129374184
0,0.24618572826221186,0.40900993573561606,0.34480433600217214
0,0.23781172082283897,0.4032897960235094,0.35889848315365175
0,0.22932964306050657,0.28938382474792607,0.4812865321915675
0,0.181884900438253,0.3322365618610343,0.48587853770071254
0,0.2516574528463995,0.433429352001537,0.31491319515206356
0,0.2342651919545486,0.41060182164791087,0.35513298639754054
0,0.20491992699058276,0.465319775132715,0.3297602978767023
0,0.22201265855694927,0.46117966007628514,0.316807681366766
0,0.22182424202259685,0.4587007130944267,0.31947504488297596
0,0.21569347114144907,0.41920998823849354,0.36509654062005725
0,0.22049093675613557,0.45895251325286673,0.3205565499909979
0,0.18132144824225394,0.3113515664653641,0.507326985292382
0,0.25574326678819875,0.400440427410759,0.3438163058010423
0,0.2526409529902966,0.4226252998303859,0.3247337471793172
0,0.24034336207472923,0.45105853839135857,0.308598099533912
0,0.1995827868954422,0.5013355496408963,0.29908166346366155
0,0.1892088264802237,0.474288333032607,0.3365028404871693
0,0.18845245866873106,0.46571421039845606,0.34583333093281304
0,0.19978169837076976,0.2230969429429124,0.5771213586863179
0,0.2124800926639387,0.3460592012590672,0.4414607060769938
0,0.17652914856517388,0.5192126305355826,0.3042582208992435
0,0.19682542184480653,0.2995807516208283,0.503593826534365
0,0.2003254115655449,0.28068670184568667,0.5189878865887686
0,0.2788093893851485,0.3101912313214878,0.4109993792933637
0,0.2400048968775161,0.42181879650424026,0.3381763066182437
0,0.23913227278990845,0.4423577136680583,0.31851001354203334
0,0.2131192487690795,0.49618059613369464,0.2907001550972258
0,0.2229282715252665,0.47024893115955346,0.3068227973151803
0,0.2278814073223217,0.42333549411686316,0.3487830985608151
0,0.24249140948141779,0.3651150881731737,0.39239350234540854
0,0.25653953681089,0.39179641196838916,0.3516640512207209
0,0.2459624004208243,0.4334668163623317,0.3205707832168442
0,0.2544968431887365,0.3616306985479075,0.38387245826335603
0,0.25098147087472095,0.42111225968237526,0.32790626944290396
0,0.3164449457246415,0.3229633373427949,0.3605917169325639
0,0.20242546172545772,0.29608930608082157,0.5014852321937209
0,0.23858780614069172,0.33216100335541954,0.42925119050388866
0,0.23112811206690434,0.4711727230691428,0.2976991648639528
0,0.2225226397738369,0.42715346067132,0.3503238995548431
0,0.210359899080598,0.5088884351089432,0.2807516658104589
0,0.21389658426321348,0.3261178568909301,0.4599855588458562
0,0.2731284376009093,0.32329432973653244,0.40357723266255824
0,0.22012393891316415,0.39903947506760623,0.38083658601922954
0,0.21909086441311965,0.47710100554665,0.3038081300402303
0,0.24813232314125053,0.451320984395788,0.30054669246296123
0,0.21099452438460203,0.439821194691772,0.349184280923626
0,0.22333226622843333,0.41498437589180964,0.3616833578797572
0,0.20028055342795856,0.4831631347543365,0.316556311817705
0,0.2190700784517562,0.3729703671979538,0.4079595543502902
0,0.2068089720556636,0.3358544132214437,0.45733661472289255
0,0.23007433791883297,0.44384819774945605,0.32607746433171086
0,0.2592025767173205,0.3877024723479951,0.35309495093468424
0,0.20689753946534012,0.480983034412704,0.31211942612195587
0,0.2289640183077619,0.40127357257543683,0.36976240911680114
0,0.219212559099095,0.3786719496372676,0.40211549126363744
0,0.2757868489817933,0.3627617105561504,0.36145144046205624
0,0.260820966218219,0.38935143201193445,0.3498276017698467
0,0.23438940144171064,0.4365333243277761,0.32907727423051325
0,0.2492408004675436,0.42603362801830147,0.3247255715141548
0,0.2383967805269861,0.45146275270598135,0.3101404667670325
0,0.24435589244890188,0.4012784543181128,0.35436565323298536
0,0.2669729186361275,0.38231308976507433,0.35071399159879785
0,0.2119266083864031,0.34095678318524325,0.4471166084283539
0,0.25441808928520065,0.3267002552674178,0.41888165544738165
0,0.20635107264393437,0.4083087066300054,0.38534022072606017
0,0.20982294770696405,0.4837226441268196,0.3064544081662164
0,0.2148985752169031,0.45200528410402513,0.33309614067907195
0,0.24837627350075292,0.4182102847791259,0.3334134417201214
0,0.27146984981491096,0.3935610807532529,0.33496906943183585
0,0.254971998395086,0.3716517532272126,0.3733762483777013
0,0.258266351229849,0.39519909298179573,0.3465345557883553
0,0.21945715281198808,0.44616047150019106,0.33438237568782103
0,0.22860345014597871,0.4154394228589662,0.35595712699505533
0,0.2189798624110407,0.472967219138142,0.3080529184508172
0,0.2576613784639826,0.4022108442689681,0.34012777726704946
0,0.13664846787856957,0.22218535512184046,0.6411661769995902
0,0.23989587847044158,0.3760325571286177,0.38407156440094087
0,0.22835943153948585,0.3694104159405754,0.40223015251993893
0,0.2271246346398215,0.3827287504963924,0.390146614863786
0,0.23081627568085403,0.3684010949392664,0.40078262937987946
0,0.2984171720108144,0.3678231203609136,0.3337597076282718
0,0.2151203984484354,0.32338420605737467,0.4614953954941901
0,0.23219408214579518,0.3556216105363619,0.41218430731784295
0,0.2540093487146348,0.37806495915202826,0.36792569213333715
0,0.28508771790476567,0.36256350468316845,0.3523487774120659
0,0.1457724841910072,0.23115528548161363,0.6230722303273795
0,0.22535468353632512,0.46170290937147973,0.3129424070921947
0,0.2350305503054347,0.39778198700000555,0.3671874626945594
0,0.2627817847992316,0.32824668829915554,0.40897152690161287
0,0.19234094697829243,0.3222332718547891,0.4854257811669187
0,0.22424999499012235,0.47564878265649196,0.3001012223533855
0,0.25860534598208684,0.4256790831842317,0.31571557083368124
0,0.2123464729542532,0.3212958211699784,0.4663577058757682
0,0.2493290553804811,0.37837297454572105,0.3722979700737978
0,0.2090222157423751,0.47522457278025343,0.31575321147737145
0,0.1891215556841771,0.29519272781545736,0.5156857165003657
0,0.21406499339409912,0.5287933086399497,0.25714169796595127
0,0.2211395206277186,0.4222534401318433,0.35660703924043813
0,0.24887314056705617,0.406386983512407,0.3447398759205372
0,0.2341486220719015,0.36192892641127417,0.4039224515168246
0,0.23293197086682957,0.44129117420436464,0.3257768549288059
0,0.2300524481727684,0.46783148434085353,0.30211606748637815
0,0.22493692604297724,0.4760943701647532,0.2989687037922695
0,0.17675680333576144,0.25594464549137413,0.5672985511728643
0,0.23668121756144783,0.27346365155334523,0.48985513088520694
0,0.1598344195541033,0.3336121629574605,0.5065534174884357
0,0.26187809289160247,0.4498046464932868,0.28831726061511076
0,0.22856400702176158,0.4487235300701121,0.32271246290812594
0,0.1839888405877886,0.3257187300113175,0.49029242940089385
0,0.24298579691254343,0.3733816873874462,0.3836325157000102
0,0.23940708901483082,0.40048281337501296,0.36011009761015594
0,0.22836630758203083,0.43253894217733,0.33909475024063923
0,0.2182274977337252,0.46550564634039493,0.31626685592587983
0,0.20250369795601855,0.47659298158991875,0.32090332045406283
0,0.24392734655528248,0.39820561935972304,0.3578670340849944
0,0.23527714552129952,0.41628415433592664,0.34843870014277367
0,0.19959635093202083,0.33466977078125193,0.46573387828672735
0,0.2034684915694249,0.4309722302102358,0.36555927822033923
0,0.2855582507077098,0.37983347715222077,0.3346082721400691
0,0.2373835954927427,0.3289940423902157,0.43362236211704186
0,0.2522179019374453,0.37280057613448625,0.37498152192806833
0,0.2030268811445182,0.5128068971360271,0.2841662217194546
0,0.20464756275104212,0.5086552634902782,0.2866971737586794
0,0.23032953820837834,0.35111301128940126,0.41855745050222015
0,0.21717381099132121,0.4880440254268859,0.294782163581793
0,0.2212131605558808,0.4612753770232547,0.31751146242086453
0,0.26340750667929214,0.38527677220785406,0.3513157211128537
0,0.2056286851875903,0.32858311245278005,0.46578820235962937
0,0.2144012691907376,0.41734427796694495,0.3682544528423175
0,0.2702575643187044,0.32307267355083663,0.40666976213045924
0,0.2506001909311374,0.416502187278506,0.33289762179035665
0,0.22454081046831473,0.4381882479870653,0.33727094154461995
0,0.25277577889723424,0.34458578655064476,0.40263843455212106
0,0.21151390894666985,0.3169218320928602,0.4715642589604701
0,0.2172446147177718,0.41289544135359435,0.3698599439286338
0,0.2092961264588068,0.43762181036177034,0.3530820631794228
0,0.19006388874389907,0.4784344682283413,0.3315016430277595
0,0.27493132426103284,0.43577019289321983,0.28929848284574755
0,0.2178181427400006,0.459346146934117,0.3228357103258825
0,0.2370814889585326,0.45696653175497903,0.305951979286488
0,0.20939537169941505,0.3837520377784226,0.4068525905221626
0,0.22393315404994418,0.47534087303266603,0.3007259729173899
0,0.22781562912975223,0.4590792030023666,0.31310516786788106
0,0.25595958082295844,0.3852296264744712,0.3588107927025704
0,0.2094536859249067,0.46559743065000975,0.32494888342508355
0,0.20509095764231522,0.48880382951566453,0.30610521284201986
0,0.2176731985827816,0.46970874306185656,0.3126180583553616
0,0.22605235985027333,0.41987907979531086,0.3540685603544161
0,0.20936929979014288,0.437065527845329,0.3535651723645281
0,0.23302584962223186,0.4086642639287155,0.3583098864490526
0,0.2309398803405035,0.4411538461278074,0.3279062735316892
0,0.2170469385303765,0.3912252802611348,0.391727781208489
0,0.24269259223772735,0.4317132371291607,0.32559417063311163
0,0.23002522255374883,0.4170243721064071,0.35295040533984406
0,0.19948933953886797,0.46621079393699516,0.33429986652413696
0,0.22193915377199988,0.41824949371711856,0.35981135251088137
0,0.2512836288774494,0.3572522653632648,0.39146410575928575
0,0.2187514601510343,0.33742951263526494,0.4438190272137009
0,0.21703925848570635,0.34764373372217305,0.43531700779212074
0,0.28503632814475605,0.2644468808512053,0.4505167910040387
0,0.2535272450786673,0.21651600368716573,0.529956751234167
0,0.20679435271284516,0.44547035243757327,0.3477352948495816
0,0.26062238354761497,0.3170351785712867,0.42234243788109854
0,0.2143418457690872,0.39443521809651283,0.3912229361344
0,0.23089907043090252,0.3114128500434278,0.4576880795256697
0,0.2206867668291559,0.5027702146703886,0.2765430185004555
0,0.20300403237033596,0.49183612309945973,0.3051598445302045
0,0.2148427151576469,0.36662681958047616,0.4185304652618769
0,0.279551664477564,0.37530329391550366,0.34514504160693227
0,0.22350197994009874,0.3956631519028217,0.38083486815707956
0,0.2534847623123582,0.41421777878107097,0.33229745890657064
0,0.2372417086991237,0.3695427415792072,0.39321554972166906
0,0.23499386177106646,0.4049793244936813,0.36002681373525236
0,0.2480447936421378,0.3511062008837929,0.40084900547406915
0,0.1826455132612312,0.497062318256528,0.3202921684822406
0,0.22636963275378563,0.41960101190985993,0.35402935533635455
0,0.2169616502813881,0.320474486492925,0.46256386322568677
0,0.2528308403891887,0.4055173804133046,0.3416517791975067
0,0.23033259075412132,0.3880546854642958,0.38161272378158306
0,0.23207381878600042,0.45732496890006114,0.3106012123139384
0,0.25736320564758436,0.36973938291372044,0.3728974114386952
0,0.224835896819508,0.33120024671199344,0.4439638564684987
0,0.2306322471469551,0.31115512190911404,0.4582126309439311
0,0.25094166840209364,0.3953884985925757,0.3536698330053306
0,0.25584586966126854,0.2842594296123524,0.45989470072637906
0,0.2286812318150348,0.327641983182506,0.4436767850024593
0,0.21028367432654374,0.4761731877596991,0.3135431379137572
0,0.24003728846962458,0.35490641195755657,0.40505629957281897
0,0.24534901777478596,0.455436591241558,0.29921439098365593
0,0.19808317555766924,0.4772463068116746,0.3246705176306562
0,0.2294415699464362,0.44535137023942,0.3252070598141439
0,0.22678812480132446,0.44346480069302663,0.32974707450564905
0,0.23409734486144101,0.35641111667206155,0.4094915384664974
0,0.20655387804577738,0.4719753471277876,0.3214707748264349
0,0.22319520166750068,0.44458379402714315,0.33222100430535617
0,0.35141035385751923,0.2844598946137811,0.36412975152869964
0,0.22990950605273483,0.4614086491138027,0.3086818448334626
0,0.21173582309065278,0.3913729394507019,0.39689123745864546
0,0.26735584088235753,0.39637535110803546,0.3362688080096067
0,0.23807538392455607,0.42950668473370346,0.3324179313417406
0,0.29882625493163406,0.4071413915647581,0.29403235350360807
0,0.226331153833388,0.4793940157289737,0.29427483043763786
0,0.21928626520221542,0.5166981252091233,0.2640156095886614
0,0.23020122251947542,0.4491645817016546,0.3206341957788701
0,0.21394182913445767,0.4736565828259938,0.31240158803954815
0,0.3142911856845962,0.2968726354916897,0.38883617882371435
0,0.21810950956757108,0.43228941775522406,0.34960107267720464
0,0.2529829510489952,0.43620767146322836,0.31080937748777654
0,0.2226814860296905,0.39773799424720224,0.37958051972310713
0,0.20688869888359004,0.36072373131936597,0.43238756979704407
0,0.2519792887037347,0.3717537718891821,0.3762669394070832
0,0.25712710892756263,0.4288075453760008,0.31406534569643657
0,0.17340899494627274,0.5391632499606828,0.28742775509304463
0,0.18824648772421682,0.28063500282426107,0.5311185094515223
0,0.21915621201490137,0.3084525965238025,0.4723911914612966
0,0.21893427000121654,0.4841403445100641,0.29692538548871944
0,0.2175950739801973,0.45007335628729817,0.3323315697325043
0,0.23994406355148368,0.4223204566344671,0.3377354798140491
0,0.3003468704371397,0.3404592895788169,0.3591938399840436
0,0.21417731433078852,0.4921990606771873,0.2936236249920241
0,0.23067280651819314,0.4258069057522522,0.3435202877295549
0,0.3236515856769303,0.2842321905837839,0.39211622373928573
0,0.24954648659113687,0.4022863817135949,0.3481671316952683
0,0.21880021804476907,0.43615783781470996,0.34504194414052114
0,0.24241648076712313,0.4447454363498353,0.31283808288304144
0,0.22599603330833054,0.4474215080039333,0.32658245868773605
0,0.20982137509670398,0.5160802593686948,0.2740983655346011
0,0.1978348558281506,0.4286871026536547,0.37347804151819464
0,0.19686992428206654,0.46555990554975835,0.3375701701681749
0,0.2368279558782646,0.3243346311656667,0.4388374129560686
0,0.21671090634005533,0.3007856572451261,0.4825034364148186
0,0.2735525736148924,0.3620689947066551,0.36437843167845263
0,0.19177226862650318,0.3396387409457721,0.46858899042772467
0,0.22761378046641925,0.4283387927545017,0.3440474267790787
0,0.2737944737771018,0.3293369799021278,0.39686854632077034
0,0.24836965266049313,0.42042759492782683,0.3312027524116801
0,0.19962845009470062,0.5230994128928657,0.27727213701243364
0,0.2271746921763131,0.4520920612738016,0.32073324654988494
0,0.2365891949994905,0.4263779799033761,0.3370328250971335
0,0.1994619892565956,0.3088512084511505,0.4916868022922538
0,0.24666457005077858,0.38650366473915215,0.3668317652100694
0,0.24470978120257775,0.3354077601195432,0.4198824586778791
0,0.21197558055439808,0.30191319807917394,0.48611122136642804
0,0.19964207220867874,0.3581129896305833,0.442244938160738
0,0.21612217580973628,0.4667257938423569,0.31715203034790657
0,0.22248129392168667,0.38621292461976264,0.39130578145855055
0,0.20874089545950933,0.48334396910347976,0.30791513543701077
0,0.22214724049632875,0.4361204600412527,0.34173229946241884
0,0.23332935158527646,0.4499779113460308,0.3166927370686927
0,0.256298087382357,0.3796009174439469,0.36410099517369615
0,0.2523519322493436,0.4426014475565033,0.30504662019415335
0,0.2205015341378397,0.41709943721117193,0.36239902865098816
0,0.1917868781316046,0.28166056298346753,0.5265525588849278
0,0.2662912565454534,0.4171116663684338,0.3165970770861129
0,0.19909216210603636,0.4727933773178971,0.32811446057606647
0,0.26864807490521225,0.4151392625513845,0.3162126625434033
0,0.2872394806632355,0.3804429378848547,0.33231758145190987
0,0.22473355261971018,0.47216335968853734,0.30310308769175254
0,0.23216373378831193,0.41466337198484243,0.3531728942268457
0,0.22050998615114958,0.42128435640558803,0.3582056574432624
0,0.17974946425890392,0.3451675075020008,0.4750830282390952
0,0.2744115001008854,0.38748400878723194,0.3381044911118823
0,0.22861099087844594,0.39739548511666367,0.37399352400489044
0,0.2670953942703421,0.4342764198763578,0.2986281858533004
0,0.24138815633387006,0.43015702736111006,0.3284548163050198
0,0.26065489398151676,0.4373816628465344,0.30196344317194884
0,0.28013240840497866,0.3603556388613859,0.3595119527336353
0,0.2567464562014736,0.37735167613592197,0.36590186766260446
0,0.26024197937575977,0.31200114056126715,0.42775688006297335
0,0.24775029432730164,0.41848575244444863,0.33376395322824987
0,0.2496568759870306,0.4174803314055152,0.3328627926074538
0,0.26924480090381936,0.4255746307816918,0.30518056831448886
0,0.21241235359166827,0.4227651591340475,0.36482248727428424
0,0.24401862505430386,0.37013626086320045,0.38584511408249567
0,0.2159952221089085,0.41328566409614287,0.3707191137949485
0,0.2873751405705885,0.304682011328516,0.4079428481008956
0,0.27366822050907197,0.3990797412349515,0.32725203825597654
0,0.2251140569059526,0.4649181206005728,0.30996782249347465
0,0.2234546952646318,0.44739837774146546,0.32914692699390286
0,0.2178127898588514,0.3278586468171248,0.4543285633240239
0,0.19210068319698625,0.5179313805759527,0.289967936227061
0,0.20344628584280167,0.44434979960094206,0.35220391455625644
0,0.22582884393000313,0.3857065859237503,0.3884645701462466
0,0.23115530399825784,0.4228953608902125,0.3459493351115295
0,0.19995012118174718,0.39865384050781005,0.4013960383104427
0,0.22725092801023664,0.4316556301230021,0.3410934418667614
0,0.21389334993071904,0.4902929128165818,0.29581373725269905
0,0.1904888758544871,0.4938363062355111,0.31567481791000174
0,0.18764153779289017,0.5169736693904816,0.29538479281662805
0,0.25427213463145365,0.39845662365744916,0.3472712417110973
0,0.24185546515167078,0.3680169842524835,0.39012755059584564
0,0.09867248101113418,0.1801153460575045,0.7212121729313613
0,0.20000538689355776,0.42667969195445177,0.37331492115199016
0,0.23771806696506567,0.46063650481366575,0.30164542822126844
0,0.20560357606496968,0.44717774062522614,0.3472186833098037
0,0.26454810461366735,0.34046539500859635,0.3949865003777361
0,0.19678047495717846,0.4067925142975527,0.3964270107452686
0,0.23938876971835946,0.35349503269466453,0.4071161975869761
0,0.2602774480896184,0.40184535427971513,0.33787719763066637
0,0.22074511766558758,0.4847044370048635,0.2945504453295494
0,0.1989940965714053,0.31607226956478035,0.4849336338638143
0,0.2610968743256642,0.3694570209799845,0.3694461046943514
0,0.21854917105827104,0.4387127496502463,0.3427380792914824
0,0.2695634679253791,0.43096067484016937,0.2994758572344517
0,0.24879086453695254,0.4275216612362937,0.3236874742267536
0,0.2268705781152726,0.41574670274250614,0.35738271914222103
0,0.22829132621411422,0.445774380998062,0.3259342927878239
0,0.1858612840061732,0.3277224299943783,0.48641628599944836
0,0.29321230157551914,0.2733736065337399,0.4334140918907409
0,0.21827026640114905,0.37393963195116464,0.40779010164768636
0,0.24286087591437333,0.4334777809911451,0.3236613430944817
0,0.2766740138493005,0.3698467503424776,0.35347923580822194
0,0.24319386096624315,0.41025441226267306,0.3465517267710835
0,0.23679945754711812,0.3772906926063714,0.38590984984651056
0,0.2398596853021609,0.3726800339693062,0.38746028072853295
0,0.2433498831382206,0.4159746874074808,0.3406754294542987
0,0.23236560495778436,0.4098590061817042,0.35777538886051125
0,0.2107649783206528,0.45445497230989645,0.3347800493694507
0,0.2679347095306844,0.41639430487925333,0.31567098559006235
0,0.20193316647335996,0.4753511670191444,0.3227156665074955
0,0.19410018842231103,0.3142235517994401,0.4916762597782486
0,0.2514780455758211,0.3904327101861997,0.35808924423797933
0,0.23549525489293965,0.44991953995666467,0.3145852051503957
0,0.2257536280380038,0.4162337072779567,0.3580126646840395
0,0.19228581832292613,0.5192679711102338,0.2884462105668403
0,0.23208402241467632,0.4194724779392565,0.34844349964606736
0,0.18752698234673817,0.490016779426113,0.3224562382271488
0,0.19139046187649617,0.27109825909672247,0.5375112790267814
0,0.1908722910118339,0.23930275100034049,0.5698249579878255
0,0.22522362776099594,0.2820314500632446,0.49274492217575944
0,0.2373166252238343,0.47613046108240326,0.2865529136937625
0,0.1701190559313134,0.3074957672751774,0.5223851767935092
0,0.20478692214619723,0.3699604737864632,0.4252526040673395
0,0.19500463050765682,0.4410074544372848,0.3639879150550584
0,0.21291805200689476,0.47449303909835344,0.3125889088947516
0,0.2313066855561812,0.31112027427344663,0.4575730401703723
0,0.2222099724398489,0.37832888416607324,0.3994611433940778
0,0.21291699454121724,0.4342041310633797,0.35287887439540305
0,0.2686312881630036,0.4179793777976086,0.3133893340393879
0,0.31623793357081376,0.3593319243791814,0.3244301420500048
0,0.24937597728066233,0.35704888291082376,0.3935751398085138
0,0.23419893508488185,0.29519088417313416,0.47061018074198396
0,0.25468652942191816,0.2965702845052044,0.4487431860728775
0,0.24331646997390213,0.4192333509015078,0.3374501791245901
0,0.23884420351424163,0.42599575320840816,0.3351600432773503
0,0.23736230548262865,0.40535738123982823,0.35728031327754306
0,0.21712350807264696,0.47311744369879055,0.3097590482285624
0,0.20921492559693622,0.4177595682768078,0.3730255061262558
0,0.218555070331396,0.3728976007413658,0.4085473289272381
0,0.26882040787673267,0.3333645801388672,0.39781501198440017
0,0.19869130259962314,0.37983564520039237,0.4214730521999845
