target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.4230789414839696,0.33483018152407884,0.24209087699195164
0,0.1609843886215563,0.4164179852631539,0.42259762611528984
0,0.08561948743742195,0.5664565802705781,0.3479239322919999
0,0.11913091227714188,0.5277958746787962,0.35307321304406175
0,0.2024171238261883,0.48816284350454714,0.3094200326692646
0,0.1380849907124733,0.38637024513705004,0.47554476415047664
0,0.19669186947596004,0.5630276460949107,0.2402804844291293
0,0.7421739275401413,0.14078045448335144,0.11704561797650727
0,0.14562852222253722,0.6553389785241027,0.19903249925336006
0,0.26075314171189024,0.20651799552680944,0.5327288627613003
0,0.19321946876545942,0.441171017159365,0.36560951407517556
0,0.1845860608678685,0.6470648351236054,0.16834910400852618
0,0.3251673269401563,0.30036611414118475,0.374466558918659
0,0.6056396797072321,0.22830550341796124,0.16605481687480664
0,0.5444628916990288,0.24619853273115924,0.20933857556981203
0,0.534724268980442,0.20884242196315148,0.2564333090564063
0,0.21951741534664612,0.2816263641699744,0.4988562204833794
0,0.3563692448911526,0.3863002777556608,0.2573304773531867
0,0.1296338649021609,0.19553080204390177,0.6748353330539373
0,0.32571026500787903,0.220758701109289,0.45353103388283195
0,0.20189078854614162,0.4047767617105619,0.3933324497432964
0,0.33552018221492125,0.1673196145795601,0.49716020320551874
0,0.24979296894003755,0.32158182513043065,0.4286252059295317
0,0.5930033770343341,0.16839209972153946,0.23860452324412632
0,0.16061740510712058,0.5188908894537464,0.32049170543913297
0,0.09339349274583686,0.6104682550550409,0.2961382521991223
0,0.3482891954884139,0.2842893443737927,0.3674214601377933
0,0.2028271379557699,0.5429708799745465,0.25420198206968375
0,0.5085451920834881,0.38003123349733076,0.11142357441918109
0,0.18897440599459786,0.46305307171453847,0.3479725222908636
0,0.3896001247523937,0.49199608965013236,0.11840378559747394
0,0.17116506431492626,0.5867216683031495,0.2421132673819241
0,0.3306037904827184,0.17210967184543974,0.49728653767184183
0,0.43179755878114917,0.438438808875695,0.12976363234315588
0,0.16422422270546047,0.7258862790491413,0.10988949824539829
0,0.11266260548031246,0.618880113334127,0.26845728118556056
0,0.4079084430284416,0.38993009640847154,0.20216146056308687
0,0.33175996309691663,0.17710289626131914,0.49113714064176417
0,0.2481961228265682,0.4156421341451219,0.33616174302830976
0,0.4681905445566816,0.3574856869109878,0.1743237685323307
0,0.17032924117269077,0.3521249839510416,0.4775457748762677
0,0.49801536266507096,0.27453696572397457,0.22744767161095455
0,0.3682490231343434,0.20489550463016082,0.42685547223549575
0,0.22895265451009797,0.3925324954975019,0.3785148499924002
0,0.31213628447466585,0.18473985331284978,0.5031238622124844
0,0.25027060785642424,0.5254031840984694,0.22432620804510628
0,0.07038319693704519,0.2665765265352598,0.663040276527695
0,0.1113067965332237,0.410550161852504,0.47814304161427224
0,0.10855887852665275,0.2815510318915326,0.6098900895818147
0,0.21532790791652545,0.4165047970224181,0.3681672950610565
0,0.15193295928839767,0.3136498184250188,0.5344172222865835
0,0.42357962597217913,0.17686965767603954,0.39955071635178147
0,0.089254869313932,0.4826318835975872,0.4281132470884809
0,0.21146187479813452,0.4544507407091253,0.3340873844927401
0,0.2726107600122164,0.455852254443349,0.2715369855444347
0,0.16665261083324354,0.463723594292529,0.3696237948742274
0,0.4245239965772699,0.1716645098816988,0.4038114935410314
0,0.47988873109271907,0.15567441610298904,0.36443685280429194
0,0.4317475015983733,0.3317340335581823,0.23651846484344435
0,0.6046887439749168,0.29097039727950913,0.10434085874557411
0,0.2889892578417246,0.4351153010599293,0.27589544109834613
0,0.4464717135810925,0.3632838771270157,0.19024440929189185
0,0.3007053731190671,0.4343946132276862,0.2649000136532468
0,0.11527958754431913,0.42841614724181276,0.4563042652138681
0,0.21268057816741223,0.502573781269628,0.28474564056295965
0,0.44855668547249283,0.28500815256516554,0.2664351619623416
0,0.2970488810909225,0.3112593225345413,0.3916917963745362
0,0.4226123957805077,0.26839399686638854,0.30899360735310366
0,0.44834485754038284,0.35726296060902907,0.19439218185058804
0,0.21800865088484236,0.350152427948221,0.4318389211669365
0,0.4906559566642776,0.22329293416207563,0.28605110917364673
0,0.16191765108209166,0.5375735621539908,0.30050878676391757
0,0.32400420091430454,0.48455015708127036,0.19144564200442504
0,0.2803919247552644,0.20840344006713424,0.5112046351776013
0,0.29213519674029814,0.3404796624909056,0.3673851407687962
0,0.12224536374420153,0.6293405711624623,0.24841406509333616
0,0.23382274233042488,0.41737764738144645,0.3487996102881286
0,0.6017173266644661,0.3222852322592237,0.07599744107631014
0,0.11094640347573136,0.5031430186945567,0.385910577829712
0,0.2897514773692059,0.5165007746988854,0.1937477479319086
0,0.3737910938987378,0.48493933242890136,0.1412695736723609
0,0.49997587954798145,0.31376247679465835,0.18626164365736017
0,0.2541838590846478,0.4000522423230679,0.3457638985922841
0,0.26906133616387656,0.35159607977811747,0.3793425840580059
0,0.418684312500299,0.3350567869420276,0.2462589005576733
0,0.573966710227215,0.20172279181054817,0.22431049796223693
0,0.19283818767402874,0.2943437335443699,0.5128180787816013
0,0.5596571022723742,0.23500210331138555,0.20534079441624029
0,0.33157487241604755,0.21148106845677264,0.4569440591271799
0,0.6454392410218803,0.12099285872440797,0.2335679002537117
0,0.22628410088348352,0.6092919822417512,0.1644239168747652
0,0.25065768199327704,0.6542889368775058,0.09505338112921712
0,0.30463338444147414,0.46437726359904635,0.2309893519594795
0,0.37769429057105125,0.392186106305959,0.2301196031229897
0,0.4460270278783978,0.23794653152544337,0.31602644059615875
0,0.1309941211690061,0.49129730933839544,0.3777085694925983
0,0.43338332267825536,0.3725711830353166,0.19404549428642814
0,0.621122931614227,0.23373070563588408,0.1451463627498888
0,0.1436602615535831,0.6362959065978472,0.22004383184856974
0,0.3969064580172507,0.34010591130035267,0.26298763068239667
0,0.24564617304985256,0.5304724372211448,0.2238813897290027
0,0.17507932216518846,0.5848520486872957,0.24006862914751587
0,0.09744582075526362,0.18713596169615435,0.715418217548582
0,0.3007906871958258,0.3626368973947891,0.33657241540938515
0,0.13381770771309445,0.709603001291377,0.15657929099552856
0,0.31317963563104634,0.3648640791422395,0.3219562852267141
0,0.2163887513526672,0.566086445977308,0.2175248026700249
0,0.1388625955780248,0.512711331461548,0.3484260729604272
0,0.17948105060397035,0.6905541265738937,0.12996482282213595
0,0.14277295337014917,0.3417646736897745,0.5154623729400764
0,0.2838446471151579,0.335094775148699,0.38106057773614316
0,0.47937836830415387,0.3265681797513586,0.19405345194448748
0,0.1825204101013702,0.6057245600250837,0.211755029873546
0,0.54305515454823,0.30837536288741135,0.14856948256435873
0,0.49023103751473135,0.29057705851999155,0.2191919039652772
0,0.09670467397309883,0.672806460824586,0.2304888652023153
0,0.13126792669133597,0.28158584485041493,0.5871462284582492
0,0.24146025491387496,0.36116209266279203,0.39737765242333306
0,0.19349446537833642,0.17322326536352814,0.6332822692581354
0,0.2933491563445121,0.2771517198242716,0.4294991238312163
0,0.48380826415067435,0.29510550679891545,0.22108622905041014
0,0.10440654726613602,0.5586781213024598,0.3369153314314043
0,0.23353194846109596,0.34591728404297956,0.42055076749592446
0,0.317292512886667,0.24042475945537473,0.44228272765795823
0,0.5007855276365282,0.18082902849073637,0.3183854438727355
0,0.39336328495365475,0.45801244569743416,0.14862426934891093
0,0.10094369400121607,0.6772928503260403,0.22176345567274364
0,0.13565056615082693,0.4980090866000002,0.3663403472491728
0,0.4274568763355585,0.30539758415556184,0.26714553950887965
0,0.35178299995719825,0.2258414312815875,0.4223755687612141
0,0.5433597744393424,0.16614406052470937,0.29049616503594816
0,0.3052044618686653,0.2827715701968709,0.4120239679344638
0,0.11522807554656322,0.28281024280867134,0.6019616816447655
0,0.17733759253978867,0.31947354438082937,0.5031888630793819
0,0.40632436113737924,0.19729571660128334,0.39637992226133734
0,0.17049630843966748,0.7025272122330478,0.12697647932728473
0,0.34708095142022743,0.4025379061318594,0.2503811424479131
0,0.17096224002035712,0.4257594998861478,0.4032782600934952
0,0.3994132224595062,0.4041174017002859,0.19646937584020782
0,0.39180743511784416,0.4556437966824674,0.1525487681996884
0,0.10047659088292192,0.6768904882243605,0.2226329208927176
0,0.33895785055327904,0.2852516045140638,0.3757905449326572
0,0.4009065976977076,0.3856326595243356,0.21346074277795674
0,0.2809022460151797,0.47681852796068847,0.2422792260241318
0,0.6347331666927858,0.23256320722466162,0.13270362608255262
0,0.5114483615440139,0.18755656483678668,0.3009950736191996
0,0.3193218103617746,0.5476039440678221,0.1330742455704033
0,0.22862616807669403,0.32947879768142435,0.44189503424188153
0,0.09354699705508562,0.3163113992791532,0.5901416036657612
0,0.1516377495588582,0.3960400589021968,0.4523221915389451
0,0.74908090090274,0.057884737309662516,0.19303436178759745
0,0.3170229451620373,0.30851619880631853,0.3744608560316442
0,0.556094181006471,0.14375989268554404,0.3001459263079849
0,0.5454760393952969,0.23517717827850693,0.2193467823261962
0,0.277076176447029,0.48313141864849063,0.2397924049044803
0,0.6580268062546853,0.1656629878785572,0.17631020586675739
0,0.23857081742232739,0.5580758553285964,0.20335332724907623
0,0.5699569348066001,0.08951603227394148,0.34052703291945835
0,0.3094006437269321,0.12725455367071326,0.5633448026023546
0,0.4990474192428918,0.17662973054364164,0.3243228502134664
0,0.5858873144521074,0.21431373948875063,0.19979894605914197
0,0.34442478107235125,0.3336210082975765,0.3219542106300722
0,0.2916785649859137,0.3389909970671321,0.36933043794695414
0,0.19733317733134922,0.4403634342386193,0.3623033884300315
0,0.3490825188373751,0.22226740203530476,0.4286500791273201
0,0.11454263116346905,0.5808207154492779,0.3046366533872531
0,0.3117332897306448,0.5085929137825288,0.17967379648682635
0,0.3766829703055577,0.32110701996081165,0.3022100097336307
0,0.16369583870777094,0.452176055708851,0.38412810558337823
0,0.14658077659652077,0.6333637310991433,0.2200554923043359
0,0.2413357097293694,0.5039228748356872,0.25474141543494344
0,0.23275297743246,0.29586321205309746,0.4713838105144425
0,0.33260767950855363,0.4118538077800049,0.25553851271144146
0,0.296515510350833,0.28216143285095563,0.42132305679821147
0,0.17464995363267002,0.38171579596557526,0.4436342504017547
0,0.1433134520522304,0.3585704537579903,0.49811609418977937
0,0.13339538990601135,0.6851531680556461,0.18145144203834254
0,0.14760100318737598,0.5250861780051262,0.3273128188074978
0,0.1923018853023568,0.4656940046253723,0.34200411007227083
0,0.2925453478890249,0.3650813832030078,0.3423732689079672
0,0.07675561225113814,0.19899162421776007,0.7242527635311018
0,0.2373191201687885,0.3915408587493148,0.37114002108189675
0,0.49408992219089387,0.2972910565857119,0.2086190212233941
0,0.13250032675561813,0.5951612930790638,0.27233838016531803
0,0.24782224512936032,0.21755855850972494,0.5346191963609147
0,0.4381206956539823,0.26744635402050515,0.2944329503255126
0,0.3742984391818002,0.28725721180807057,0.33844434901012926
0,0.1652291225847863,0.4067343201007537,0.42803655731446005
0,0.20343658306902795,0.4538603302132282,0.34270308671774385
0,0.12958385452880772,0.3570508172504002,0.5133653282207921
0,0.45638704211334336,0.42129761390187676,0.1223153439847799
0,0.2642042998322794,0.26788416474466176,0.46791153542305886
0,0.2648390687045135,0.6010381836800465,0.13412274761543996
0,0.5396417428897434,0.25479201099976745,0.20556624611048904
0,0.11466948333197434,0.6386109389081381,0.2467195777598875
0,0.31570242229817685,0.352638819365683,0.3316587583361401
0,0.334731507847706,0.4550548285014979,0.21021366365079605
0,0.19209885547248637,0.17024745783627934,0.6376536866912342
0,0.1034652886299249,0.6479971721826717,0.24853753918740332
0,0.5965122191319899,0.21710060019249683,0.18638718067551335
0,0.28557501456634155,0.3322001055153372,0.38222487991832127
0,0.4438648850514901,0.24765240008432352,0.30848271486418644
0,0.16951641838701195,0.5048412247843101,0.32564235682867787
0,0.3857637748298036,0.2098678525286752,0.4043683726415212
0,0.3306877078531605,0.4824568315561723,0.18685546059066713
0,0.4146529053631983,0.48523600208508344,0.10011109255171827
0,0.13838984698165957,0.5008507536391927,0.3607593993791477
0,0.23527667613448244,0.5376848208769791,0.22703850298853845
0,0.15714359874964037,0.4306436406283398,0.4122127606220199
0,0.27603120200859044,0.2690010594915183,0.45496773849989125
0,0.29482582220005477,0.16424257464716407,0.5409316031527811
0,0.22650289335560847,0.2899868286464739,0.4835102779979176
0,0.21105280203272203,0.3427236771291046,0.44622352083817346
0,0.5922803010639036,0.2668770271095625,0.14084267182653384
0,0.2911291986399272,0.4554305373588775,0.25344026400119535
0,0.11845470194425181,0.3941686518034208,0.4873766462523274
0,0.49448317617068155,0.1386163832615338,0.36690044056778465
0,0.10488879543798682,0.09984611167057081,0.7952650928914423
0,0.2057192894256324,0.2964099805934329,0.4978707299809346
0,0.3601234322229207,0.5140242066936039,0.1258523610834753
0,0.27211033985752314,0.19283857571886115,0.5350510844236157
0,0.1193193373674587,0.30100019280692325,0.579680469825618
0,0.13401182425151553,0.6376127797038277,0.2283753960446568
0,0.2409212017043093,0.6746272326931172,0.08445156560257344
0,0.39985221647957614,0.22284021033387244,0.3773075731865514
0,0.2821761908940369,0.2114324079816182,0.5063914011243449
0,0.46623772460075547,0.23522038998558553,0.298541885413659
0,0.7193674805119703,0.16234971426544942,0.11828280522258038
0,0.563138858565543,0.28296789209130446,0.1538932493431525
0,0.27830186903679893,0.37003392188694073,0.3516642090762604
0,0.2720127194373452,0.28390388432602737,0.4440833962366274
0,0.6287393831605905,0.1295672949522517,0.24169332188715784
0,0.3213937946645803,0.2517990516925973,0.4268071536428223
0,0.22690230484991478,0.6238567050397285,0.14924099011035666
0,0.4482298876692954,0.16610656352795983,0.38566354880274467
0,0.49000413470665477,0.22714436013069114,0.28285150516265406
0,0.4141947178286111,0.22590523647969762,0.3599000456916912
0,0.271665085744276,0.45540522905088415,0.2729296852048399
0,0.5429148604098518,0.247564311770723,0.20952082781942516
0,0.3076366708067031,0.33447362422536103,0.35788970496793593
0,0.24928927182871213,0.43967112647354994,0.311039601697738
