target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.27200384880929823,0.3722310380023288,0.35576511318837273
0,0.17628715670311887,0.48927725096482544,0.3344355923320556
0,0.2691512764433016,0.307042307949365,0.4238064156073335
0,0.19900440017387408,0.42040447940512754,0.3805911204209987
0,0.20025738976377486,0.45908804979954837,0.3406545604366769
0,0.2800669213191467,0.38391845125404495,0.33601462742680815
0,0.24870345920120918,0.41493641728174896,0.3363601235170414
0,0.20703846738223608,0.34966261634507795,0.44329891627268597
0,0.2756459828908316,0.35058963882487043,0.37376437828429787
0,0.2224750171111285,0.47545064618369914,0.3020743367051722
0,0.2260476570149607,0.2839528506350812,0.48999949234995804
0,0.28634287294165006,0.4248987541130883,0.28875837294526197
0,0.3670613085797653,0.35914071931097136,0.2737979721092634
0,0.32422908353308055,0.4111255839337877,0.26464533253313194
0,0.31563308371628257,0.3845778697633902,0.29978904652032706
0,0.23224077730385165,0.2835959510203828,0.48416327167576556
0,0.29547342912737284,0.38819826915190697,0.31632830172072013
0,0.33427728381478733,0.41442017396602676,0.25130254221918613
0,0.22396382662823872,0.3799139296406001,0.39612224373116117
0,0.2588842253632927,0.46045173564963476,0.2806640389870724
0,0.22176509335395062,0.4168618385317824,0.36137306811426684
0,0.3187664285304191,0.2829062186972446,0.3983273527723362
0,0.3738543952100468,0.19386865257057853,0.4322769522193745
0,0.1962744907560221,0.44577164895989113,0.3579538602840867
0,0.3101409752491454,0.32332947749682556,0.366529547254029
0,0.2838404878613428,0.3925678033794346,0.32359170875922233
0,0.29498279687808515,0.3514764586625745,0.3535407444593403
0,0.26498149642981633,0.4139075432884427,0.32111096028174113
0,0.23332868709231327,0.43562285980651877,0.331048453101168
0,0.25572934114348295,0.4530708601151779,0.29119979874133917
0,0.1878693991332439,0.48402796718499164,0.3281026336817647
0,0.23022587882576145,0.42072081457104826,0.34905330660319034
0,0.18526594756781262,0.5036224611737596,0.31111159125842774
0,0.17626433512730733,0.496581233643959,0.3271544312287338
0,0.17789369738716004,0.44724707408180575,0.3748592285310342
0,0.13947581894472727,0.41204646612895995,0.4484777149263129
0,0.13131641450055112,0.28119828919195294,0.5874852963074957
0,0.2521842314350543,0.3876426692149577,0.3601730993499877
0,0.21711175176974143,0.33080575278349417,0.4520824954467646
0,0.2065621259929245,0.3848622033476167,0.4085756706594587
0,0.25793724199010515,0.37732943873035185,0.364733319279543
0,0.21517289493046834,0.4550734516326184,0.3297536534369134
0,0.27298149713052416,0.39997298367884726,0.32704551919062835
0,0.26480739467052405,0.45863500582582534,0.2765575995036506
0,0.389245291650507,0.3116051619939971,0.29914954635549573
0,0.2829705979021365,0.383998996726814,0.3330304053710495
0,0.09335447997682474,0.24335299842536762,0.6632925215978075
0,0.23879411106542917,0.3869507822713567,0.3742551066632137
0,0.12580503488339043,0.5581261820824299,0.31606878303417946
0,0.21692948247071825,0.3770801623623359,0.4059903551669462
0,0.25998538117637787,0.3667862057508114,0.3732284130728107
0,0.27319349772799345,0.3545795102721565,0.37222699199985
0,0.25484966487885946,0.43605841415032726,0.3090919209708132
0,0.22840797092375797,0.34232426118743015,0.4292677678888119
0,0.24345332663573743,0.3579012333213597,0.3986454400429027
0,0.17221703505412939,0.29108129191769005,0.5367016730281806
0,0.23460687649131856,0.44952715716674496,0.3158659663419366
0,0.3898556248403411,0.313010470218061,0.29713390494159797
0,0.2111680950027377,0.30597359331503593,0.482858311682226
0,0.3150933501075685,0.3178957364995395,0.367010913392892
0,0.25624890025640584,0.4113948845313942,0.33235621521219977
0,0.20642490224866866,0.47308038049444834,0.32049471725688317
0,0.25531867055350177,0.4156589741624882,0.32902235528400997
0,0.19919926749742575,0.44653059341415097,0.3542701390884234
0,0.15233997323195406,0.394140835918801,0.4535191908492448
0,0.2683389607417053,0.45501739025951266,0.27664364899878185
0,0.39837717964340336,0.3331077515007226,0.2685150688558741
0,0.2629249817936373,0.33283157924549706,0.40424343896086556
0,0.2292705146621242,0.47271982319859474,0.2980096621392812
0,0.2674112333637741,0.3568484135231292,0.37574035311309656
0,0.19881004156009216,0.361539416488241,0.4396505419516668
0,0.21065469317770283,0.45057436337915613,0.3387709434431412
0,0.2585220469279658,0.4138343923486827,0.32764356072335155
0,0.26805351236623104,0.37320687054025153,0.3587396170935174
0,0.22355615695596387,0.43774937837176997,0.33869446467226627
0,0.20054592369219343,0.34650618492278945,0.452947891385017
0,0.18899919304456664,0.29696996512935436,0.5140308418260793
0,0.2871440773109483,0.4412430958584098,0.27161282683064175
0,0.24050501674010918,0.44072127902665015,0.31877370423324053
0,0.2062049472349028,0.4715013121458069,0.32229374061929034
0,0.2896410005429323,0.41699920752824793,0.29335979192881984
0,0.24494420467905761,0.4677821669943496,0.287273628326593
0,0.2432375454997011,0.41513149317120035,0.34163096132909854
0,0.23462511635847338,0.45335674588140507,0.3120181377601215
0,0.18704884886027928,0.24558811661574875,0.5673630345239721
0,0.3533062207726952,0.34633874576039736,0.3003550334669075
0,0.23695595387372104,0.4220185055797385,0.3410255405465411
0,0.262174885203688,0.43760562207679743,0.30021949271951476
0,0.18966426902931344,0.5291171060453865,0.2812186249253002
0,0.14668398967228513,0.5059441526526322,0.3473718576750828
0,0.19608772019890533,0.44812955461658815,0.3557827251845066
0,0.21332473870386437,0.26169562636698457,0.5249796349291511
0,0.2563026411932357,0.31971095309820285,0.4239864057085612
0,0.15899086902503903,0.5468354403370681,0.29417369063789295
0,0.22160361200683729,0.26214021545679134,0.516256172536371
0,0.22092930533217073,0.32899010242068666,0.45008059224714275
0,0.27408352518864304,0.3428325916325403,0.38308388317881686
0,0.3677110567849207,0.3171305536679245,0.31515838954715486
0,0.236527854628659,0.4227294453098101,0.340742700061531
0,0.20349984231772378,0.5213876061429639,0.2751125515393124
0,0.2183142955689971,0.43167468488632943,0.3500110195446734
0,0.17833214196791602,0.48694205699373055,0.3347258010383535
0,0.26060691376499767,0.3060531821665333,0.4333399040684688
0,0.32364544993517663,0.38514333070276685,0.2912112193620563
0,0.27574720291838273,0.4090531653650536,0.31519963171656357
0,0.2284960569925379,0.4057571122494139,0.3657468307580484
0,0.28923121170075516,0.3424291722742141,0.3683396160250307
0,0.3725089479991197,0.2637138923828662,0.3637771596180142
0,0.196846525237583,0.33170960725154647,0.4714438675108702
0,0.23140453580243794,0.3519618457248775,0.4166336184726846
0,0.20467666177174873,0.5075834402059939,0.2877398980222574
0,0.1695052665517454,0.3967766090023961,0.4337181244458585
0,0.22362883684734788,0.4774638595937396,0.29890730355891226
0,0.21116357462424953,0.32999394240392865,0.45884248297182184
0,0.3012759877725237,0.2968259520164139,0.40189806021106217
0,0.22486770418515595,0.3950409660135634,0.38009132980128074
0,0.1933652609396938,0.47573883251542837,0.3308959065448776
0,0.26505540355383833,0.4669247448894452,0.2680198515567166
0,0.21555518315930328,0.38892804196422315,0.39551677487647346
0,0.2907334263379667,0.41407498061841763,0.29519159304361564
0,0.2095635987652613,0.4717800949305076,0.31865630630423103
0,0.20195207225976586,0.4020980342240815,0.39594989351615284
0,0.19782993065830698,0.3536578230516327,0.4485122462900603
0,0.2509074809427124,0.40607579587814124,0.3430167231791464
0,0.28284902503803167,0.3785297485322792,0.33862122642968917
0,0.23612242184557317,0.5176050428392815,0.24627253531514537
0,0.21876053941616203,0.39550052263113666,0.3857389379527015
0,0.1791845261282649,0.3748459348155041,0.4459695390562311
0,0.3097972280247268,0.3653588573539959,0.3248439146212773
0,0.28405132918508386,0.4297431276061799,0.2862055432087362
0,0.2859703362043289,0.373987618170332,0.3400420456253392
0,0.22034674029616041,0.4753577256851135,0.30429553401872617
0,0.24872257616752722,0.4463737627621291,0.30490366107034367
0,0.2344101774209031,0.42477221948835975,0.3408176030907373
0,0.26948614474407334,0.40427581342318963,0.3262380418327372
0,0.26561687515502685,0.35555850086053253,0.37882462398444083
0,0.2639910814995008,0.3405876460731677,0.3954212724273316
0,0.200514899739094,0.40276669774123336,0.3967184025196727
0,0.2227102837319713,0.4718104898156727,0.30547922645235587
0,0.18977585238990913,0.4843474285708725,0.3258767190392185
0,0.26823257974069264,0.39906204874184575,0.3327053715174617
0,0.30407813127610406,0.34822015181474886,0.3477017169091471
0,0.23941146934517166,0.37998058545863145,0.3806079451961969
0,0.29491329881936185,0.38767712458224146,0.3174095765983965
0,0.2185461609004283,0.44914223402459325,0.3323116050749785
0,0.2333302956031509,0.42412115750696033,0.34254854688988884
0,0.2722863708508925,0.4130871247574862,0.31462650439162126
0,0.34390879600931457,0.38838232320367344,0.2677088807870118
0,0.1179864046011554,0.21669663375890996,0.6653169616399346
0,0.22751402932569095,0.41815488274031853,0.35433108793399043
0,0.2567970860709468,0.3632041361845367,0.3799987777445165
0,0.2151842439756966,0.4173402970808232,0.3674754589434802
0,0.22997005285145125,0.40966716526537156,0.36036278188317716
0,0.3370059504845816,0.34829404751025794,0.3147000020051606
0,0.34586424877471955,0.2930106960507103,0.36112505517457005
0,0.30404676748101,0.3464026997015869,0.349550532817403
0,0.2574261941936464,0.3931600145302975,0.34941379127605626
0,0.32162690346183986,0.3767619446265622,0.3016111519115979
0,0.15389746372914698,0.29080218364606925,0.5553003526247838
0,0.1912424015557565,0.4960564351542407,0.31270116329000275
0,0.24917064317814577,0.3918501937184633,0.35897916310339145
0,0.30190844626701696,0.3204439823485648,0.3776475713844185
0,0.24708505765555974,0.3562197166915712,0.39669522565286897
0,0.2572986843612766,0.45174247805930967,0.29095883757941343
0,0.271535368873066,0.43930490378918774,0.2891597273377461
0,0.1938731019889734,0.36319596715572994,0.44293093085529656
0,0.265757261432549,0.3473571558045598,0.38688558276289076
0,0.2636374396505155,0.47051424601103403,0.26584831433845035
0,0.25571743074716896,0.2506889864911394,0.4935935827616917
0,0.22092013855029236,0.5139772565629024,0.2651026048868053
0,0.2553776520717005,0.4142710776450047,0.33035127028329486
0,0.3628705800503891,0.32608044366105104,0.3110489762885599
0,0.3805960258674703,0.2727619348421952,0.34664203929033455
0,0.292673395229554,0.4269680455827379,0.2803585591877083
0,0.2938196837739027,0.4176107480046705,0.2885695682214267
0,0.3041674412074208,0.39575266340413123,0.30007989538844815
0,0.184635303496427,0.22754074411064135,0.5878239523929316
0,0.23697822817259617,0.26420515096238745,0.4988166208650163
0,0.12876902750787017,0.3846338892650464,0.48659708322708317
0,0.22556362215020886,0.4485428567680621,0.32589352108172903
0,0.2631827876448725,0.42179345514819605,0.3150237572069314
0,0.1503769955220966,0.37234956636373623,0.4772734381141671
0,0.2582676517160254,0.3507308339281479,0.3910015143558267
0,0.2660494036567689,0.35778637554720943,0.37616422079602185
0,0.24042488567182319,0.42241400981299915,0.33716110451517745
0,0.2149751412495501,0.40717266503412586,0.37785219371632417
0,0.1986124261437196,0.4773831084610387,0.3240044653952419
0,0.22877258576138243,0.4137732676637897,0.3574541465748278
0,0.243126886357892,0.42045169881052086,0.33642141483158705
0,0.17128009483480966,0.2999345722610805,0.52878533290411
0,0.25301562126973376,0.40473002919410467,0.34225434953616163
0,0.3689697770187249,0.3912177971624425,0.23981242581883255
0,0.2880354414802052,0.32930652206985117,0.3826580364499435
0,0.2935229615867623,0.3403402765398445,0.36613676187339333
0,0.25005877523172754,0.469483234769289,0.2804579899989836
0,0.2222379326868408,0.48757174154025557,0.29019032577290355
0,0.2724145515835073,0.354849069406878,0.372736379009615
0,0.2692548828475304,0.4206516772923389,0.31009343986013077
0,0.307497329024525,0.3696785012221263,0.3228241697533485
0,0.2879192247055516,0.3452897696025755,0.366791005691873
0,0.2581869830782122,0.3290520791990263,0.41276093772276173
0,0.2621575344357015,0.3483327849765399,0.38950968058775876
0,0.22744613030884467,0.38258897456106783,0.3899648951300875
0,0.23730512564339948,0.4179196749423164,0.34477519941428414
0,0.22145761901777794,0.42372849032851,0.3548138906537116
0,0.2860937244847191,0.34267287310903954,0.37123340240624125
0,0.25734741072736583,0.3041780887784474,0.4384745004941867
0,0.26483917943044755,0.35176419913269863,0.38339662143685405
0,0.2319822318894936,0.4543939358636606,0.31362383224684565
0,0.1442515836133607,0.5122912365148798,0.3434571798717594
0,0.32501901396772925,0.3578219982996638,0.31715898773260687
0,0.24683698063225362,0.4290151987798769,0.3241478205878696
0,0.25733273366793624,0.44151698440286635,0.30115028192919746
0,0.2370485411660467,0.37805269654046986,0.3848987622934834
0,0.3169583740243085,0.39586165462458683,0.28717997135110457
0,0.23371263208207807,0.41629502440703475,0.3499923435108869
0,0.2591512985689858,0.3859447417076404,0.35490395972337385
0,0.29658473748958003,0.43235991605222823,0.27105534645819196
0,0.18731523882368153,0.5045719060393793,0.3081128551369395
0,0.2029877157037968,0.5112277392771545,0.285784545019049
0,0.24579083013676847,0.42850968995127486,0.32569947991195686
0,0.21374555280828067,0.4461986839384916,0.3400557632532276
0,0.20991905113206266,0.45683063636378674,0.33325031250415066
0,0.2668095416747902,0.4106251893727694,0.3225652689524405
0,0.20351050416809752,0.3926593858130761,0.4038301100188264
0,0.2781303920808009,0.4025330788261834,0.3193365290930159
0,0.32016592610991035,0.3551316117431889,0.32470246214690074
0,0.28460521652268966,0.44209903352810814,0.2732957499492022
0,0.2530195191519315,0.4011502695591838,0.3458302112888851
0,0.26127278165754175,0.4207614230363663,0.3179657953060918
0,0.17862219699603418,0.3047487016552356,0.5166291013487304
0,0.2030054833691493,0.3975413031814061,0.3994532134494446
0,0.16940604247520874,0.302128001174161,0.5284659563506303
0,0.2681723649389617,0.2517508088048099,0.48007682625622833
0,0.18198173718707925,0.46737730590091797,0.35064095691200287
0,0.24358181859921543,0.29581011198427054,0.4606080694165138
0,0.18361873782761978,0.4039239914677555,0.41245727070462473
0,0.2364966614875842,0.3269039319116454,0.4365994066007699
0,0.2789808487321977,0.4272600457469594,0.2937591055208429
0,0.1724592849497648,0.5285375023197914,0.29900321273044356
0,0.18778406154691704,0.400149765040994,0.4120661734120888
0,0.2594462564095941,0.3106954070325043,0.42985833655790173
0,0.29076885000057545,0.37893100043774,0.3303001495616844
0,0.2878109724640084,0.4132571791228192,0.29893184841317266
0,0.24422238255327397,0.3756489848768376,0.38012863256988855
0,0.2725062061103748,0.35476200709167277,0.37273178679795244
0,0.176610374232888,0.35496530600130766,0.46842431976580423
0,0.14189197762916075,0.5257624040270149,0.3323456183438243
0,0.25742825602692776,0.3904351769638273,0.35213656700924495
0,0.29072741220125975,0.3135203740387179,0.3957522137600226
0,0.3216803632728103,0.3456199067867215,0.3326997299404682
0,0.3204667812433638,0.3848671997650137,0.2946660189916223
0,0.25398851023765895,0.4331659441263452,0.31284554563599576
0,0.25726973541379555,0.3863359068166404,0.3563943577695642
0,0.2315376977153625,0.3712599611323249,0.3972023411523126
0,0.22473701094001444,0.3397580336314693,0.435504955428516
0,0.31006178178368937,0.34359568662643725,0.3463425315898731
0,0.272576880258169,0.2500134940798366,0.4774096256619943
0,0.2663095947068862,0.3260053613343255,0.4076850439587883
0,0.20579563762692205,0.4665347566438488,0.32766960572922893
0,0.2634925714263502,0.38270965353918535,0.3537977750344644
0,0.30268951784923886,0.41692887813619556,0.28038160401456536
0,0.18878858135083817,0.469656578652223,0.34155483999693903
0,0.284367912458866,0.40270696315178595,0.312925124389348
0,0.2979303936672348,0.4240345292176803,0.27803507711508485
0,0.22801744897732032,0.3628739558520555,0.40910859517062415
0,0.2060174659523212,0.5293343356030412,0.2646481984446373
0,0.24082279543650362,0.44291257892743385,0.3162646256360624
0,0.3264541821767325,0.27397132994696893,0.3995744878762984
0,0.2630309519597381,0.3845629964422996,0.3524060515979624
0,0.220029082157168,0.33792253853607623,0.44204837930675595
0,0.3644106523636715,0.3344769437020774,0.3011124039342512
0,0.2750992235770464,0.37167843258678246,0.35322234383617124
0,0.359221717206449,0.3285356572485446,0.31224262554500626
0,0.24350598015559313,0.4801349152972032,0.2763591045472037
0,0.254767426568265,0.49088925361093483,0.2543433198208
0,0.26158816916069577,0.46248096681542433,0.27593086402387984
0,0.2341686324666862,0.46046570191697256,0.3053656656163413
0,0.3116823358462272,0.2533171842399112,0.4350004799138616
0,0.1903611445212834,0.43946510661168037,0.37017374886703597
0,0.2673262461139486,0.43537423499807354,0.29729951888797784
0,0.27706176600883936,0.33130813421333416,0.3916300997778265
0,0.18845622919130534,0.39206901401278743,0.41947475679590707
0,0.2889435045738404,0.39270610616123797,0.31835038926492176
0,0.2607441332755218,0.43046608431182676,0.3087897824126514
0,0.23146821698910042,0.5090973016746755,0.25943448133622393
0,0.17554472390867984,0.2771238151350228,0.5473314609562973
0,0.2426218284734312,0.29399908950474396,0.4633790820218248
0,0.24424476264622882,0.4813802824071207,0.27437495494665004
0,0.21770723126690722,0.44839620580894163,0.333896562924151
0,0.21679392790951915,0.39974315248072206,0.3834629196097588
0,0.2692168608756567,0.33713579842782715,0.3936473406965162
0,0.23059696550373615,0.45956757539193666,0.3098354591043272
0,0.20934437937539976,0.4457565525494056,0.34489906807519477
0,0.32435668549772134,0.3429922364531678,0.33265107804911076
0,0.3265892711735631,0.3931010548058132,0.2803096740206237
0,0.24723004544272859,0.41640430571311715,0.3363656488441543
0,0.32373798349649757,0.3886623306834133,0.28759968582008955
0,0.26734785486005436,0.3703222131744674,0.3623299319654783
0,0.16776903677562408,0.5284856048008316,0.3037453584235442
0,0.22956292367776984,0.3866255536287693,0.38381152269346086
0,0.21063982334472717,0.49723717572253207,0.29212300093274074
0,0.3220968097740699,0.31736893230505503,0.3605342579208751
0,0.25195614110926345,0.3297918430679524,0.4182520158227843
0,0.2847082037496995,0.3912404109619481,0.3240513852883522
0,0.1708750745454071,0.3536942959980614,0.4754306294565314
0,0.2649719992594508,0.40657873571453207,0.3284492650260172
0,0.27366718955193914,0.36145575828400195,0.3648770521640589
0,0.23774175067710085,0.42520585991606336,0.3370523894068358
0,0.2415664177394217,0.4756376004012124,0.28279598185936594
0,0.21240557890078307,0.4937476608806855,0.29384676021853157
0,0.26668616488660024,0.4140550178347444,0.31925881727865535
0,0.15330593033212261,0.3455708128750577,0.5011232567928198
0,0.2667462208721391,0.3914954826997445,0.3417582964281162
0,0.24320307271299327,0.28143023034029613,0.4753666969467107
0,0.31488567748943774,0.2994251316657507,0.3856891908448114
0,0.1827451051743624,0.3113136907316429,0.5059412040939946
0,0.2298889552554245,0.47137463021598547,0.29873641452859
0,0.22541621380067872,0.38747104796359877,0.3871127382357224
0,0.214519749873284,0.47255060302674373,0.3129296470999721
0,0.22377864926791013,0.43996768138018333,0.33625366935190665
0,0.22930285000126854,0.45544990852611345,0.31524724147261834
0,0.30363554480484173,0.3581253882876954,0.338239066907463
0,0.29551765678252984,0.4176660808115505,0.2868162624059198
0,0.19083888294171578,0.4644021796431075,0.34475893741517705
0,0.18112516429904857,0.2920903368998824,0.5267844988010689
0,0.2957061595671044,0.40722730837850624,0.2970665320543894
0,0.19452771526005405,0.48662336580355403,0.3188489189363919
0,0.39549034009874257,0.3287216701569626,0.27578798974429497
0,0.32731677903531303,0.387990439630886,0.284692781333801
0,0.3007931496573139,0.47402384112112295,0.2251830092215631
0,0.22951601384883463,0.4046374775478732,0.36584650860329215
0,0.2618005961685512,0.43554759566813217,0.30265180816331644
0,0.1292793427147788,0.4050674234327493,0.4656532338524718
0,0.3227517666058057,0.36814312370476937,0.309105109689425
0,0.2703758293367186,0.36395908867696214,0.3656650819863191
0,0.27199605781104935,0.4007610187784859,0.3272429234104647
0,0.249698214630421,0.3621415421799722,0.3881602431896068
0,0.23061030976105817,0.49813277835726305,0.2712569118816789
0,0.331300591856314,0.3711504828125915,0.29754892533109434
0,0.2774684762479499,0.3107775894660223,0.4117539342860276
0,0.3725932505593405,0.264216403024962,0.3631903464156973
0,0.3089111749099031,0.372477493064372,0.3186113320257247
0,0.27414747727012223,0.3807070682560904,0.34514545447378764
0,0.4021634741682782,0.35520502857857794,0.2426314972531439
0,0.19158428504035338,0.4405966738676069,0.3678190410920397
0,0.310712234537288,0.3168936283074579,0.37239413715525393
0,0.1926074572547173,0.4600274842764626,0.34736505846882
0,0.30815990240342533,0.31555122739933267,0.3762888701972419
0,0.29691920088270035,0.3703932991445896,0.33268749997271
0,0.23546630721727607,0.44178947393235607,0.32274421885036786
0,0.2488882706607154,0.45530835201196274,0.29580337732732187
0,0.2255592390089138,0.34524942562389843,0.4291913353671877
0,0.2116839279896537,0.45828050440906104,0.33003556760128516
0,0.20586531690099216,0.39114585440666977,0.4029888286923378
0,0.25421364401807567,0.32668249422385065,0.4191038617580736
0,0.24576469049936997,0.42312746357652925,0.3311078459241007
0,0.2525749442085006,0.4029413516430207,0.3444837041484787
0,0.22015925876466227,0.40587277355692675,0.37396796767841106
0,0.2377934335066876,0.49043461259929183,0.27177195389402065
0,0.15408441769425074,0.5157218099173313,0.3301937723884178
0,0.1791124283903711,0.5006664354252001,0.320221136184429
0,0.1844719573999889,0.4536421486153359,0.36188589398467524
0,0.2331272855389485,0.3285951063432713,0.43827760811778
0,0.09422705659523177,0.1745832061134358,0.7311897372913324
0,0.18958264675912895,0.42149657186289846,0.388920781377972
0,0.2501314307263046,0.44219731547143687,0.3076712538022583
0,0.17750796814008912,0.4229844052099031,0.3995076266500074
0,0.21743777065378017,0.4011477413076586,0.38141448803856115
0,0.15869986860623642,0.43262578986595585,0.40867434152780807
0,0.20911685198511012,0.358278077738534,0.4326050702763558
0,0.27028211215720177,0.3760113800826279,0.35370650776017015
0,0.22284096826952346,0.4645744885120524,0.3125845432184241
0,0.16273112134728157,0.327634404870887,0.5096344737818312
0,0.24138310902898724,0.3880874413297103,0.37052944964130236
0,0.1965975310669559,0.426771839985341,0.37663062894770305
0,0.28793250771771434,0.4201267591364998,0.29194073314578567
0,0.31814444989581353,0.39970624112760744,0.282149308976579
0,0.22920903324365094,0.41957860657836726,0.3512123601779818
0,0.2604251606585318,0.3961254822313961,0.3434493571100723
0,0.2657664026753163,0.32032960031603874,0.41390399700864494
0,0.26588721278489563,0.31668765482319516,0.4174251323919093
0,0.1503950984017422,0.4096897768409265,0.4399151247573312
0,0.30531647708727483,0.429646350462454,0.2650371724502711
0,0.2959388590858741,0.3385254284031041,0.3655357125110214
0,0.2762943941469558,0.37288300306078587,0.35082260279225835
0,0.17226512131289173,0.44788750149143314,0.37984737719567513
0,0.2761533064708946,0.31385608366138956,0.4099906098677158
0,0.27621339040848014,0.36524506811142965,0.35854154148009015
0,0.2649985589553862,0.41263834072522565,0.322363100319388
0,0.19931047027143375,0.4316242029354006,0.3690653267931653
0,0.29693611704524825,0.40946678498168104,0.2935970979730706
0,0.21466012115283586,0.45959096081603,0.32574891803113426
0,0.2490633269092583,0.33016213139123,0.4207745416995117
0,0.2837092380664754,0.371426337809454,0.3448644241240706
0,0.3038263882410599,0.38746590727941843,0.3087077044795219
0,0.1709276893227352,0.4258581988780788,0.403214111799186
0,0.2028342193894436,0.4603494259298428,0.3368163546807135
0,0.2570548126855822,0.3995092107002968,0.3434359766141206
0,0.17088981595780478,0.4673710346340091,0.3617391494081862
0,0.22583797654032564,0.26891806202145185,0.5052439614382224
0,0.2151440015497275,0.2319473753304195,0.5529086231198531
0,0.2647835133871321,0.28292318393783183,0.4522933026750359
0,0.27037806199354497,0.4859930144756232,0.2436289235308321
0,0.14837935467764515,0.3524842903333594,0.4991363549889954
0,0.1896044764498154,0.426152262036232,0.3842432615139525
0,0.14452848310038374,0.3844998786671945,0.47097163823242194
0,0.2247808661635483,0.4874572036897819,0.28776193014667
0,0.28208908515723896,0.27446449925466826,0.44344641558809267
0,0.2555806828658085,0.36303355262764514,0.38138576450654654
0,0.2561854391688223,0.36578749531865035,0.3780270655125272
0,0.3754979678345001,0.3583332653870146,0.26616876677848517
0,0.403946419206328,0.36209657155320885,0.23395700924046334
0,0.2361418778964986,0.3364049894516487,0.4274531326518528
0,0.23752972036999664,0.3162647368503231,0.4462055427796805
0,0.2722789268435472,0.27678286058151,0.45093821257494265
0,0.2353636632901584,0.4040970947183569,0.3605392419914848
0,0.2609558183677705,0.3932838893654129,0.3457602922668164
0,0.2500395857828631,0.38768401748279635,0.36227639673434064
0,0.24139021830494986,0.4345912843423216,0.3240184973527284
0,0.21577916294787522,0.42024827181019536,0.36397256524192956
0,0.23470866445511593,0.41678863468474375,0.3485027008601405
0,0.29168108191634684,0.38127042360916275,0.32704849447449036
0,0.2584798282322229,0.4214105318224631,0.32010963994531416
0,0.25810065092244855,0.41308121677985205,0.3288181322976992
