target,prediction_VL_01,prediction_VL_02,prediction_VL_03
0,0.36983442,0.42811742,0.20204818
0,0.22221087,0.22504629,0.55274284
0,0.15325047,0.2939808,0.55276877
0,0.09379055,0.2693675,0.63684195
0,0.7045238,0.2113422,0.08413396
0,0.53070366,0.1475949,0.32170144
0,0.3255867,0.43974945,0.2346638
0,0.29725674,0.13534574,0.56739753
0,0.40532458,0.2494534,0.345222
0,0.35352492,0.23656544,0.4099096
0,0.14751959,0.32689512,0.5255853
0,0.34685424,0.29406372,0.35908207
0,0.19305186,0.5981842,0.20876388
0,0.102857985,0.6408671,0.2562749
0,0.13676874,0.6697904,0.19344088
0,0.12130256,0.5346981,0.3439993
0,0.0450176,0.5609495,0.3940329
0,0.13146105,0.45160693,0.41693205
0,0.16731897,0.529564,0.30311698
0,0.043313537,0.10272244,0.85396403
0,0.23782852,0.26506203,0.49710947
0,0.21095373,0.11212894,0.6769173
0,0.1476152,0.2448239,0.60756093
0,0.45710933,0.16634876,0.37654188
0,0.13024624,0.5239151,0.34583864
0,0.32665423,0.21310312,0.4602427
0,0.2214136,0.62710303,0.15148333
0,0.40984365,0.38434902,0.2058073
0,0.7428852,0.14501381,0.11210101
0,0.05347348,0.061931606,0.88459486
0,0.10709817,0.128548,0.7643539
0,0.029184248,0.6897543,0.28106144
0,0.09004774,0.3791528,0.53079945
0,0.3008626,0.22579439,0.47334304
0,0.16693191,0.294948,0.53812003
0,0.14649744,0.35410827,0.49939427
0,0.38277912,0.34458148,0.27263942
0,0.29060873,0.42310986,0.2862814
0,0.21388292,0.096715376,0.6894017
0,0.20175195,0.32392696,0.47432113
0,0.44592303,0.27648222,0.27759472
0,0.42621094,0.06626197,0.50752705
0,0.9097813,0.041582678,0.048636045
0,0.36235738,0.2736872,0.36395544
0,0.15161894,0.65579236,0.19258867
0,0.2613509,0.3872632,0.35138592
0,0.18862784,0.36902922,0.44234294
0,0.1555637,0.43966374,0.40477255
0,0.27419263,0.49360776,0.23219964
0,0.34005585,0.30101708,0.35892707
0,0.37841284,0.20752448,0.41406265
0,0.12002854,0.6193111,0.26066032
0,0.46836367,0.18860562,0.3430307
0,0.042682603,0.5405095,0.41680783
0,0.16488574,0.49580944,0.33930483
0,0.37126273,0.40644446,0.22229283
0,0.38839126,0.31172097,0.29988772
0,0.20267655,0.37383553,0.42348787
0,0.10054126,0.1628444,0.7366144
0,0.17753322,0.28264615,0.5398206
0,0.15476404,0.37858894,0.46664706
0,0.18324329,0.59536356,0.22139311
0,0.30308792,0.336724,0.36018804
0,0.21760502,0.61368394,0.16871099
0,0.38007006,0.4127395,0.20719048
0,0.10159466,0.5732192,0.32518613
0,0.18793681,0.54504246,0.26702073
0,0.07858554,0.21010631,0.7113082
0,0.6115722,0.21609418,0.17233361
0,0.09975675,0.5195766,0.38066664
0,0.35464334,0.4742966,0.17106009
0,0.0686754,0.839188,0.09213658
0,0.06314216,0.6205195,0.31633836
0,0.121721774,0.43866518,0.43961304
0,0.0914729,0.17236257,0.7361645
0,0.13962546,0.33546683,0.5249077
0,0.056560602,0.76696986,0.17646949
0,0.3273754,0.1765151,0.4961095
0,0.14656019,0.17769925,0.67574054
0,0.15626226,0.49831447,0.34542328
0,0.43964615,0.23035365,0.33000022
0,0.23474103,0.44717768,0.31808132
0,0.2206448,0.54675555,0.23259965
0,0.090041116,0.7495624,0.16039652
0,0.29203802,0.41306457,0.2948974
0,0.4907741,0.085666575,0.42355937
0,0.26711532,0.37135172,0.36153302
0,0.22389469,0.4386615,0.3374439
0,0.12301034,0.5444041,0.33258554
0,0.22434336,0.45233876,0.3233179
0,0.6188336,0.2060715,0.17509492
0,0.13521026,0.3927061,0.4720837
0,0.15539324,0.23228785,0.61231893
0,0.11894946,0.7429104,0.13814017
0,0.06856118,0.6281438,0.303295
0,0.11057215,0.6310641,0.2583637
0,0.038711607,0.15119475,0.81009364
0,0.2622819,0.2564308,0.48128727
0,0.3906251,0.2659788,0.34339607
0,0.11454972,0.6038756,0.2815747
0,0.23238553,0.62618953,0.141425
0,0.09600139,0.461871,0.44212765
0,0.2469201,0.4738391,0.2792408
0,0.21255773,0.52554595,0.2618963
0,0.11351683,0.5170979,0.36938527
0,0.093782865,0.4446821,0.4615351
0,0.12872158,0.62412983,0.24714856
0,0.3236144,0.23502195,0.44136366
0,0.08180353,0.60172063,0.3164758
0,0.20049086,0.36626557,0.43324354
0,0.10152568,0.5823288,0.3161455
0,0.41263554,0.2865554,0.300809
0,0.37983525,0.14830293,0.4718618
0,0.28326243,0.38346258,0.333275
0,0.103235096,0.22662719,0.6701377
0,0.4311044,0.35531548,0.21358015
0,0.30940363,0.42236632,0.26823008
0,0.3042704,0.24398932,0.45174032
0,0.36949623,0.19434525,0.4361585
0,0.33650663,0.3515984,0.31189495
0,0.07105706,0.6102437,0.3186993
0,0.18439321,0.5535914,0.26201546
0,0.17335345,0.37729254,0.44935396
0,0.22652443,0.38198012,0.39149547
0,0.38566393,0.4136857,0.20065033
0,0.23537286,0.42989242,0.3347347
0,0.22902338,0.5650893,0.20588736
0,0.15358363,0.59852713,0.24788925
0,0.16836578,0.36890447,0.46272978
0,0.2742211,0.46622545,0.2595535
0,0.54391146,0.2626358,0.19345273
0,0.09145781,0.07303612,0.8355061
0,0.11650463,0.1654004,0.71809494
0,0.13813661,0.6094289,0.25243455
0,0.059688423,0.824833,0.115478605
0,0.14098552,0.5340276,0.32498693
0,0.75029254,0.06888495,0.18082257
0,0.34204778,0.22139919,0.436553
0,0.2614061,0.19472212,0.54387176
0,0.3782096,0.40098768,0.22080271
0,0.73664635,0.072373696,0.19097999
0,0.051692847,0.110877804,0.8374294
0,0.066120714,0.7355219,0.19835736
0,0.11815318,0.4554156,0.42643118
0,0.12527959,0.5991442,0.27557617
0,0.3971066,0.34527257,0.25762084
0,0.1621013,0.4183795,0.41951922
0,0.3533666,0.451276,0.19535741
0,0.11333232,0.4364287,0.450239
0,0.32850227,0.17448217,0.4970155
0,0.16047023,0.6469654,0.19256437
0,0.2440171,0.19153422,0.56444865
0,0.3767954,0.49968567,0.123518884
0,0.20159899,0.1850294,0.6133717
0,0.39395285,0.26349893,0.34254828
0,0.76853305,0.05493304,0.17653394
0,0.33306232,0.59383786,0.073099785
0,0.40378436,0.44223598,0.15397964
0,0.4994021,0.3267614,0.17383648
0,0.094554186,0.14329074,0.76215506
0,0.3567145,0.30327702,0.3400085
0,0.101265915,0.33548373,0.56325036
0,0.12226159,0.33543777,0.54230064
0,0.2564895,0.4588344,0.2846761
0,0.22077517,0.29665142,0.48257345
0,0.35079744,0.24098092,0.40822166
0,0.43764883,0.17835473,0.3839964
0,0.3301716,0.33536196,0.33446643
0,0.15397906,0.297273,0.5487479
0,0.12999211,0.44730392,0.422704
0,0.12405241,0.40650558,0.46944204
0,0.2641158,0.26953366,0.4663505
0,0.22263867,0.24791741,0.5294439
0,0.2742357,0.46074614,0.26501814
0,0.43507752,0.35541695,0.2095055
0,0.25729862,0.50876373,0.23393765
0,0.22953472,0.2967005,0.47376478
0,0.16597655,0.4721111,0.36191234
0,0.15848514,0.69640213,0.14511274
0,0.32663795,0.27178186,0.4015802
0,0.4262924,0.3955335,0.17817417
0,0.5134378,0.2658895,0.22067271
0,0.3181974,0.3861447,0.2956579
0,0.13269809,0.48015273,0.3871492
0,0.37752613,0.34134784,0.28112605
0,0.18681563,0.37515444,0.43802994
0,0.22737354,0.29495656,0.47766992
0,0.14619812,0.42410493,0.42969698
0,0.19534576,0.20105377,0.60360044
0,0.15643378,0.28961185,0.55395436
0,0.4151185,0.17820895,0.4066726
0,0.16055563,0.49692807,0.34251627
0,0.08584907,0.75440127,0.15974969
0,0.4220991,0.40213877,0.17576209
0,0.20040531,0.59129834,0.2082963
0,0.62546694,0.31138682,0.06314623
0,0.07688542,0.70007676,0.22303784
0,0.39586,0.48180884,0.12233116
0,0.19340481,0.54853344,0.25806174
0,0.31470072,0.22959286,0.45570645
0,0.55720985,0.38113123,0.061658893
0,0.15337165,0.4925334,0.354095
0,0.068784036,0.85537726,0.075838685
0,0.26899496,0.37694877,0.3540563
0,0.14708768,0.2929292,0.55998313
0,0.17291667,0.5148846,0.31219876
0,0.23693246,0.41221353,0.35085404
0,0.17910805,0.30230013,0.5185918
0,0.39859566,0.20133182,0.40007254
0,0.30258048,0.20690435,0.4905151
0,0.11301866,0.41239792,0.47458345
0,0.25553253,0.23682047,0.50764704
0,0.16635302,0.4461911,0.38745588
0,0.11822127,0.2640566,0.6177222
0,0.094108805,0.44542518,0.46046597
0,0.1542171,0.3328846,0.51289827
0,0.2647262,0.22339271,0.5118811
0,0.07092666,0.4011007,0.52797264
0,0.5171408,0.21947241,0.26338676
0,0.06590098,0.48349565,0.45060337
0,0.28012416,0.40698552,0.31289038
0,0.20382364,0.55175847,0.24441789
0,0.117304765,0.4782437,0.40445155
0,0.14720874,0.49176276,0.36102852
0,0.22661027,0.20402257,0.5693672
0,0.6461297,0.22365117,0.13021912
0,0.48356083,0.38431334,0.1321258
0,0.22015408,0.38549122,0.39435473
0,0.46477172,0.403967,0.1312613
0,0.18968412,0.46036905,0.34994686
0,0.08767715,0.41763294,0.49468997
0,0.10735902,0.5167227,0.37591833
0,0.24612604,0.21403044,0.5398435
0,0.34428027,0.28675255,0.36896718
0,0.5307897,0.30499732,0.16421297
0,0.35161924,0.4923355,0.1560453
0,0.14091754,0.34850612,0.5105763
0,0.37374926,0.40084392,0.22540684
0,0.179534,0.57148325,0.24898274
0,0.27966562,0.49159694,0.2287374
0,0.22225931,0.1677901,0.60995054
0,0.15823613,0.44210482,0.399659
0,0.14657763,0.5153884,0.33803394
0,0.12323337,0.52669466,0.35007197
0,0.46172333,0.39724505,0.14103156
0,0.14117505,0.34126794,0.517557
0,0.24672824,0.59292036,0.16035135
0,0.123676024,0.7695263,0.10679763
0,0.39476585,0.2112005,0.39403367
0,0.20320486,0.52546287,0.27133226
0,0.15749879,0.45678678,0.38571444
0,0.30498818,0.4726362,0.22237563
0,0.41834852,0.31515542,0.26649603
0,0.17357962,0.29638785,0.5300326
0,0.35722873,0.19346505,0.44930622
0,0.22445062,0.19382219,0.5817272
0,0.5464578,0.17627211,0.27727008
0,0.23861615,0.6319697,0.12941411
0,0.14042333,0.79754436,0.062032364
0,0.28244376,0.49369246,0.22386378
0,0.26045015,0.22875515,0.5107947
0,0.37153897,0.2201387,0.4083223
0,0.14043842,0.4351363,0.4244253
0,0.45917025,0.351261,0.18956873
0,0.5966815,0.25173107,0.15158744
0,0.17658812,0.56908053,0.25433135
0,0.26450926,0.19905303,0.5364377
0,0.25169694,0.38510332,0.36319974
0,0.17080869,0.6022424,0.22694892
0,0.14859603,0.2452974,0.6061066
0,0.12835263,0.34177625,0.5298711
0,0.09428605,0.68371254,0.22200137
0,0.42361644,0.39536566,0.18101792
0,0.1445614,0.5789273,0.27651125
0,0.21027555,0.3879402,0.40178427
0,0.14590152,0.6439049,0.21019353
0,0.21076053,0.29444063,0.49479887
0,0.09045876,0.44017214,0.4693691
0,0.51141006,0.34998265,0.13860728
0,0.10879533,0.5680738,0.32313088
0,0.635965,0.08813034,0.27590463
0,0.38904762,0.13670236,0.47425
0,0.22102864,0.55883133,0.22014001
0,0.31385878,0.2737637,0.41237754
0,0.1983842,0.39050156,0.41111422
0,0.19451852,0.31146583,0.49401563
0,0.22506547,0.2340494,0.54088515
0,0.21620433,0.5098874,0.27390832
0,0.053378116,0.19132198,0.75529987
0,0.25428605,0.33781883,0.40789518
0,0.28023213,0.2763664,0.44340143
0,0.3698164,0.13619705,0.4939866
0,0.28127128,0.5266488,0.19207992
0,0.1309632,0.67138195,0.19765487
0,0.090634644,0.6565388,0.25282654
0,0.19412975,0.41349778,0.39237252
0,0.2716224,0.25502542,0.47335222
0,0.59438574,0.16551448,0.24009971
0,0.250442,0.26833144,0.48122653
0,0.08816066,0.2044108,0.7074286
0,0.20497122,0.5518173,0.2432115
0,0.31434405,0.47997975,0.20567627
0,0.23931086,0.64209557,0.118593596
0,0.19211255,0.54688835,0.2609991
0,0.27364665,0.28117293,0.44518036
0,0.4240747,0.3104513,0.26547402
0,0.40451953,0.33617035,0.25931013
0,0.13097773,0.54253334,0.3264889
0,0.1807509,0.3874165,0.43183255
0,0.25197062,0.47369468,0.27433464
0,0.19246386,0.44965804,0.35787812
0,0.45918483,0.35280275,0.18801244
0,0.42619088,0.20098604,0.3728231
0,0.5524778,0.26295298,0.18456928
0,0.09543113,0.46027446,0.44429436
0,0.21910027,0.3854695,0.39543024
0,0.104097985,0.5951345,0.3007675
0,0.6454026,0.09352051,0.26107693
0,0.38184983,0.17179428,0.44635582
0,0.44509077,0.34809807,0.20681113
0,0.27774218,0.23604384,0.48621404
0,0.2450947,0.66809034,0.086814985
0,0.7266981,0.09590526,0.17739666
0,0.1650071,0.42870504,0.40628785
0,0.63858294,0.17498983,0.18642728
0,0.33557528,0.20984754,0.4545772
0,0.55123883,0.14461133,0.30414987
0,0.78400326,0.12852179,0.087474994
0,0.3621945,0.47782567,0.15997982
0,0.4755312,0.15754445,0.3669244
0,0.1617558,0.41163674,0.4266074
0,0.22525793,0.3655857,0.40915635
0,0.2192082,0.47709686,0.3036949
0,0.35852504,0.22354074,0.41793427
0,0.4415359,0.28050426,0.27795982
0,0.11211562,0.2631644,0.62472004
0,0.16573258,0.5732168,0.26105064
0,0.2043684,0.5928644,0.20276722
0,0.3000517,0.41543192,0.28451642
0,0.43280423,0.30750006,0.25969568
0,0.36631393,0.36020574,0.27348027
0,0.12228868,0.5938774,0.28383395
0,0.073512316,0.6019241,0.32456356
0,0.07355709,0.69481725,0.23162566
0,0.09454098,0.5680655,0.3373935
0,0.21287522,0.48421317,0.30291155
0,0.26239341,0.41562948,0.32197717
0,0.092640586,0.17082323,0.7365362
0,0.22718622,0.23183118,0.5409826
0,0.40958524,0.37271225,0.21770248
0,0.09724792,0.46793416,0.43481788
0,0.16424413,0.14254834,0.69320756
0,0.27499333,0.29972148,0.42528522
0,0.30707777,0.16251597,0.53040624
0,0.19736524,0.47780165,0.32483312
0,0.07785875,0.4673869,0.45475435
0,0.06255802,0.25809616,0.67934585
0,0.16259831,0.74982023,0.08758148
0,0.19409145,0.22915792,0.57675064
0,0.23609918,0.59004694,0.17385384
0,0.6480602,0.21897066,0.13296913
0,0.1607568,0.6073827,0.23186043
0,0.28670794,0.5102217,0.20307034
0,0.44552866,0.35233918,0.20213221
0,0.21824966,0.16827947,0.61347085
0,0.06454394,0.7790307,0.15642534
0,0.61469305,0.13361444,0.25169247
0,0.30938038,0.2999221,0.39069754
0,0.2957683,0.23989433,0.46433735
0,0.062355395,0.84993845,0.0877061
0,0.53731215,0.09867319,0.36401463
0,0.13322447,0.47597152,0.390804
0,0.44079095,0.45864487,0.10056417
0,0.12870683,0.37304938,0.49824375
0,0.3744801,0.5085095,0.117010385
0,0.09855991,0.388486,0.5129541
0,0.41835406,0.31007332,0.27157265
0,0.29299074,0.33553103,0.37147823
0,0.28644407,0.2666679,0.44688806
0,0.29326475,0.3331196,0.37361565
0,0.47746912,0.35065505,0.17187583
0,0.19969831,0.5057943,0.29450738
0,0.1089356,0.45362076,0.43744367
0,0.27836025,0.08597837,0.6356614
0,0.06667536,0.10274433,0.83058035
0,0.22812212,0.21809606,0.5537818
0,0.39707348,0.50636667,0.0965599
0,0.23180601,0.27696237,0.49123156
0,0.13631102,0.41872886,0.4449601
0,0.06479239,0.59275,0.34245756
0,0.24746612,0.4900505,0.26248336
0,0.34123468,0.2947175,0.36404788
0,0.3495321,0.17867653,0.47179136
0,0.20954898,0.42793322,0.36251777
0,0.71062005,0.15402938,0.13535057
0,0.53649396,0.34216914,0.12133693
0,0.09247847,0.19201332,0.71550816
0,0.16138506,0.16397679,0.67463815
0,0.497431,0.181095,0.32147396
0,0.26977915,0.3607117,0.3695092
0,0.18480055,0.54468954,0.27050993
0,0.351195,0.27303714,0.37576786
0,0.49674705,0.3539093,0.14934362
0,0.25585046,0.3875914,0.35655817
0,0.17507909,0.5991903,0.22573066
0,0.37479314,0.31218922,0.31301767
0,0.32066545,0.45452368,0.22481084
0,0.43324602,0.37134215,0.19541179
0,0.4325355,0.31183136,0.25563312
0,0.24733646,0.2931216,0.45954198
0,0.2610195,0.5597164,0.17926413
0,0.66703063,0.20779622,0.12517317
0,0.21836509,0.4224819,0.359153
0,0.5708405,0.12674186,0.3024177
0,0.31277135,0.31621206,0.3710166
0,0.26674384,0.35077134,0.38248482
0,0.5188203,0.10068274,0.38049695
0,0.37317762,0.3476865,0.27913588
0,0.13965397,0.453076,0.40727004
0,0.12283924,0.6452315,0.2319293
0,0.22681306,0.5022344,0.27095255
0,0.12397811,0.49229175,0.38373008
0,0.3888085,0.21097007,0.40022138
0,0.31644562,0.2285528,0.45500156
0,0.15520196,0.48659158,0.35820648
0,0.4193882,0.42392638,0.15668543
0,0.40390128,0.36168316,0.23441552
0,0.18306954,0.5511674,0.26576298
0,0.27899718,0.14902146,0.5719814
0,0.3524168,0.38825524,0.25932795
0,0.089192875,0.74901444,0.1617927
0,0.2260566,0.6651519,0.10879145
0,0.11902519,0.8113493,0.06962561
0,0.5354982,0.3278398,0.13666202
0,0.7119143,0.070915535,0.21717013
0,0.092555456,0.44869694,0.4587476
0,0.49306846,0.33783135,0.16910018
0,0.12293507,0.314826,0.5622389
0,0.094437726,0.6486719,0.25689036
0,0.6506083,0.1753486,0.17404307
0,0.15797707,0.3815387,0.46048427
0,0.36935735,0.3073832,0.32325944
0,0.5566121,0.26146552,0.18192238
0,0.16575816,0.23416981,0.60007197
0,0.59465414,0.33074668,0.07459918
0,0.20141886,0.2308724,0.5677088
0,0.16029263,0.40559167,0.43411577
0,0.08620558,0.32813948,0.5856549
0,0.39026582,0.29699165,0.3127425
0,0.17151627,0.1704914,0.6579923
0,0.26930535,0.4549797,0.275715
0,0.29510942,0.09958749,0.6053031
0,0.33334747,0.28732634,0.37932613
0,0.2928925,0.34284455,0.36426297
0,0.33473435,0.20804681,0.45721886
0,0.098673776,0.21067826,0.69064796
0,0.17361394,0.27052122,0.5558648
0,0.13505825,0.34605885,0.51888293
0,0.35697922,0.29698527,0.34603554
0,0.13289028,0.29219535,0.57491434
0,0.37230164,0.33801353,0.28968483
0,0.2409644,0.049477436,0.7095581
0,0.5916543,0.29460892,0.11373678
0,0.48414695,0.121296614,0.39455646
0,0.11049056,0.36519572,0.52431375
0,0.19161174,0.3914001,0.4169882
0,0.38217875,0.39504224,0.22277898
0,0.54544276,0.3685229,0.08603436
0,0.16505168,0.5939958,0.2409525
0,0.42912695,0.35558054,0.21529245
0,0.09202081,0.30922452,0.5987547
0,0.15783338,0.068087004,0.7740796
0,0.5361797,0.17354617,0.29027414
0,0.44517797,0.3034071,0.25141487
0,0.1491302,0.61923987,0.23162994
0,0.16017608,0.3749784,0.46484548
0,0.06703679,0.07359756,0.8593657
0,0.284471,0.21079518,0.5047338
0,0.21631663,0.12169353,0.6619898
0,0.35778138,0.21210101,0.43011758
0,0.4364841,0.28978878,0.27372706
0,0.17496587,0.42138973,0.40364435
0,0.13903593,0.14563441,0.71532965
0,0.2670287,0.4419118,0.29105958
0,0.12307489,0.47009683,0.40682825
0,0.38938785,0.13068935,0.47992286
0,0.34227556,0.42642778,0.23129667
0,0.24150622,0.36034,0.3981538
0,0.19401205,0.4009089,0.405079
0,0.14389789,0.46425775,0.39184442
0,0.34605825,0.3679842,0.28595757
0,0.62481654,0.1383538,0.23682965
0,0.47297707,0.18190387,0.34511906
0,0.10945375,0.3863243,0.504222
0,0.31281817,0.38703892,0.3001429
0,0.44561258,0.4051807,0.14920671
0,0.2690416,0.38767228,0.34328616
0,0.25941446,0.35379586,0.38678968
0,0.33898234,0.31603214,0.3449855
0,0.10327094,0.2721174,0.6246116
0,0.14414223,0.71440315,0.14145468
0,0.1782647,0.65094405,0.17079121
0,0.43043995,0.37345585,0.19610424
0,0.18503761,0.61464113,0.20032124
0,0.12981425,0.2417229,0.62846285
0,0.1200426,0.77259696,0.107360445
0,0.15477659,0.6844591,0.16076435
0,0.2761413,0.30235794,0.4215007
0,0.13402654,0.3791553,0.4868181
0,0.31586093,0.44181776,0.24232131
0,0.15002148,0.13569927,0.71427923
0,0.28337723,0.5086571,0.20796566
0,0.16113414,0.54103935,0.29782653
0,0.2632868,0.28224224,0.45447096
0,0.12183844,0.7228696,0.15529202
0,0.3613536,0.33003306,0.30861333
0,0.31349897,0.2793249,0.4071761
0,0.2739504,0.42461494,0.30143458
0,0.42857078,0.31636763,0.25506154
0,0.36977148,0.4858013,0.14442717
0,0.27505204,0.18093778,0.5440102
0,0.2613402,0.44210458,0.29655522
0,0.047838613,0.85842234,0.09373902
0,0.37660852,0.3067452,0.3166463
0,0.49564597,0.24754627,0.2568078
0,0.12367037,0.5720509,0.3042787
0,0.1411563,0.42039678,0.43844688
0,0.25859925,0.3559908,0.38540998
0,0.19943891,0.28367352,0.5168876
0,0.3984604,0.34541273,0.2561269
0,0.26710173,0.5041541,0.22874418
0,0.09103628,0.4839792,0.42498457
0,0.10213017,0.7597337,0.13813612
0,0.095054045,0.55124414,0.35370186
0,0.10247055,0.06367235,0.83385706
0,0.17684911,0.36204338,0.46110752
0,0.13492355,0.36767355,0.49740288
0,0.44608876,0.25060952,0.30330172
0,0.21080512,0.36306432,0.42613053
0,0.2704565,0.46890253,0.260641
0,0.33130845,0.39898795,0.26970363
0,0.19124718,0.47527367,0.3334791
0,0.09404234,0.384188,0.5217697
0,0.77594143,0.117625475,0.106433064
0,0.35919827,0.30958012,0.33122164
0,0.33391458,0.31586134,0.35022405
0,0.36240038,0.19755834,0.44004127
0,0.2081481,0.46587875,0.32597315
0,0.18338798,0.32256564,0.4940463
0,0.071388766,0.14774427,0.780867
0,0.52731407,0.100498475,0.3721875
0,0.20008568,0.071877174,0.7280371
0,0.23254341,0.5404796,0.22697698
0,0.29271558,0.25393194,0.4533525
0,0.35346988,0.3268935,0.31963658
0,0.17034192,0.5493235,0.28033456
0,0.25989914,0.4352271,0.30487376
0,0.049951263,0.85997987,0.09006885
0,0.17006017,0.28363886,0.54630095
0,0.67588186,0.167625,0.1564931
0,0.111149594,0.6346557,0.2541947
0,0.5714179,0.15800971,0.27057233
0,0.3473358,0.40517402,0.24749018
0,0.64875674,0.26608133,0.08516186
0,0.2733406,0.42452812,0.3021313
0,0.1872346,0.24024785,0.5725176
0,0.6167422,0.26595286,0.11730492
0,0.2894153,0.5527366,0.15784813
0,0.13426395,0.5592633,0.30647275
0,0.34478933,0.25018755,0.40502316
0,0.39647043,0.2327594,0.3707702
0,0.13810658,0.556997,0.30489638
0,0.095307685,0.33644322,0.5682491
0,0.0424082,0.6234304,0.3341614
0,0.6688884,0.1284728,0.20263885
0,0.07351226,0.8267962,0.0996915
0,0.21979597,0.15423982,0.62596416
0,0.1254894,0.2809133,0.5935973
0,0.2148951,0.666065,0.11903995
0,0.42057705,0.3202974,0.25912556
0,0.12668563,0.60013354,0.27318078
0,0.18138172,0.57052416,0.24809414
0,0.36897922,0.27437755,0.35664323
0,0.20212339,0.59079427,0.20708233
0,0.24193896,0.58997154,0.16808948
0,0.36793968,0.3719322,0.2601281
0,0.3016388,0.25808683,0.44027436
0,0.13829698,0.7473705,0.114332564
0,0.07446465,0.6666928,0.2588426
0,0.1886033,0.4812806,0.3301161
0,0.45615846,0.26495463,0.27888694
0,0.24562296,0.6078754,0.14650162
0,0.1572116,0.5167169,0.32607153
0,0.6268276,0.24598196,0.12719043
0,0.41801006,0.38981915,0.19217078
0,0.16655281,0.34497908,0.48846814
0,0.1352813,0.2963714,0.56834733
0,0.6429608,0.16344444,0.1935948
0,0.12140488,0.77668405,0.10191109
0,0.33420658,0.34354448,0.3222489
0,0.07536606,0.4033665,0.5212675
0,0.06384772,0.56605995,0.37009233
0,0.50925964,0.29956898,0.19117142
0,0.49618596,0.32172894,0.18208508
0,0.15092978,0.6534034,0.19566683
0,0.035217207,0.19682893,0.7679539
0,0.22635034,0.5902627,0.18338695
0,0.072292194,0.55106914,0.37663862
0,0.08425477,0.5046265,0.41111872
0,0.28555626,0.4645812,0.2498626
0,0.24210571,0.36794958,0.38994473
0,0.08639743,0.70198125,0.21162131
0,0.15992597,0.491731,0.34834304
0,0.32752198,0.40256804,0.26991
0,0.22234248,0.41775602,0.3599015
0,0.2185188,0.3963164,0.3851648
0,0.19043136,0.6098101,0.19975854
0,0.40469602,0.35010538,0.24519859
0,0.1446562,0.47808567,0.37725812
0,0.2935451,0.33479014,0.37166473
0,0.46034205,0.15874201,0.38091594
0,0.41712898,0.41949502,0.163376
0,0.10137196,0.36330116,0.53532684
0,0.18804646,0.26187617,0.5500774
0,0.20996718,0.37276894,0.41726384
